fecha,y_real,y_pred,horizonte,fold
1999Q2,13.385196834676789,14.54055889362097,1,12
1999Q3,13.190383695837308,14.263717843990287,2,12
1999Q4,13.157624845342117,13.982470952396053,3,12
2000Q1,12.75883658645816,13.584813612015854,4,12
1999Q2,13.385196834676789,14.126316256131176,0,13
1999Q3,13.190383695837308,13.95601554689178,1,13
1999Q4,13.157624845342117,13.979422718209625,2,13
2000Q1,12.75883658645816,13.433949795366662,3,13
2000Q2,11.790626584315286,13.21143662530776,4,13
1999Q3,13.190383695837308,12.85557433806364,0,14
1999Q4,13.157624845342117,12.58943941862728,1,14
2000Q1,12.75883658645816,11.291471271046866,2,14
2000Q2,11.790626584315286,10.004655084946721,3,14
2000Q3,11.60959265249797,9.781532659049649,4,14
1999Q4,13.157624845342117,13.075959311893717,0,15
2000Q1,12.75883658645816,11.822467329610177,1,15
2000Q2,11.790626584315286,10.654653057237356,2,15
2000Q3,11.60959265249797,10.811670498498955,3,15
2000Q4,11.478550097478172,10.743166649880639,4,15
2000Q1,12.75883658645816,11.933746090760295,0,16
2000Q2,11.790626584315286,10.888981873138228,1,16
2000Q3,11.60959265249797,11.410857250329519,2,16
2000Q4,11.478550097478172,11.549135801694515,3,16
2001Q1,10.943533902110463,10.48276991655937,4,16
2000Q2,11.790626584315286,12.083283925422586,0,17
2000Q3,11.60959265249797,12.56225915892427,1,17
2000Q4,11.478550097478172,12.581585880440656,2,17
2001Q1,10.943533902110463,12.253095329642882,3,17
2001Q2,10.352538365453247,12.27016947514467,4,17
2000Q3,11.60959265249797,12.093686431510964,0,18
2000Q4,11.478550097478172,11.936171576065572,1,18
2001Q1,10.943533902110463,11.328789090222987,2,18
2001Q2,10.352538365453247,11.00838877160183,3,18
2001Q3,10.29936361834717,11.410347391619641,4,18
2000Q4,11.478550097478172,11.13761611985759,0,19
2001Q1,10.943533902110463,10.244380660810162,1,19
2001Q2,10.352538365453247,9.46008837106083,2,19
2001Q3,10.29936361834717,9.270788990577913,3,19
2001Q4,10.634808704636022,8.75573077169264,4,19
2001Q1,10.943533902110463,10.743966490553063,0,20
2001Q2,10.352538365453247,9.944302798076034,1,20
2001Q3,10.29936361834717,9.725906533506226,2,20
2001Q4,10.634808704636022,9.457823866815673,3,20
2002Q1,11.552393064700489,8.847749795619197,4,20
2001Q2,10.352538365453247,10.30191217544196,0,21
2001Q3,10.29936361834717,10.313249845434637,1,21
2001Q4,10.634808704636022,10.478972316521801,2,21
2002Q1,11.552393064700489,10.203639825553495,3,21
2002Q2,11.146145774819557,9.579111470801887,4,21
2001Q3,10.29936361834717,10.413999864995798,0,22
2001Q4,10.634808704636022,10.668538414725834,1,22
2002Q1,11.552393064700489,10.519705018101373,2,22
2002Q2,11.146145774819557,9.983774273279558,3,22
2002Q3,11.488179625744822,10.16268503546338,4,22
2001Q4,10.634808704636022,10.456990402024616,0,23
2002Q1,11.552393064700489,10.168729977866995,1,23
2002Q2,11.146145774819557,9.367176895353687,2,23
2002Q3,11.488179625744822,9.349574125570825,3,23
2002Q4,11.612386406787245,9.5425641869282,4,23
2002Q1,11.552393064700489,10.403487846437464,0,24
2002Q2,11.146145774819557,9.53400884589113,1,24
2002Q3,11.488179625744822,9.347353465864039,2,24
2002Q4,11.612386406787245,9.611897287177047,3,24
2003Q1,11.98947541861471,9.417274942911124,4,24
2002Q2,11.146145774819557,11.332672101498819,0,25
2002Q3,11.488179625744822,11.414352972960437,1,25
2002Q4,11.612386406787245,11.726638935716998,2,25
2003Q1,11.98947541861471,12.366374586875107,3,25
2003Q2,11.283555338302984,12.49865571338568,4,25
2002Q3,11.488179625744822,11.117216822304083,0,26
2002Q4,11.612386406787245,11.35597389918539,1,26
2003Q1,11.98947541861471,11.966754553888496,2,26
2003Q2,11.283555338302984,11.95778457845558,3,26
2003Q3,11.297660039711465,11.90700419667715,4,26
2002Q4,11.612386406787245,11.859976284409143,0,27
2003Q1,11.98947541861471,12.397482460835576,1,27
2003Q2,11.283555338302984,12.022220614165938,2,27
2003Q3,11.297660039711465,12.028567171548215,3,27
2003Q4,11.373718602002276,12.46717673047867,4,27
2003Q1,11.98947541861471,12.052129341700375,0,28
2003Q2,11.283555338302984,11.604656230750859,1,28
2003Q3,11.297660039711465,11.689443827245853,2,28
2003Q4,11.373718602002276,11.988354006960567,3,28
2004Q1,11.502988047808763,12.002720775852485,4,28
2003Q2,11.283555338302984,11.487674466787894,0,29
2003Q3,11.297660039711465,11.483235617644244,1,29
2003Q4,11.373718602002276,11.569042505020256,2,29
2004Q1,11.502988047808763,11.43184128351118,3,29
2004Q2,11.090222781437346,10.975026555839626,4,29
2003Q3,11.297660039711465,11.118246354290253,0,30
2003Q4,11.373718602002276,11.036482288086827,1,30
2004Q1,11.502988047808763,10.300230074431543,2,30
2004Q2,11.090222781437346,9.391991866080197,3,30
2004Q3,10.73654515371738,9.130200353030673,4,30
2003Q4,11.373718602002276,11.34229488847463,0,31
2004Q1,11.502988047808763,10.757983363386579,1,31
2004Q2,11.090222781437346,9.835203628937652,2,31
2004Q3,10.73654515371738,9.755438811850542,3,31
2004Q4,10.532860453751509,9.58338924790409,4,31
2004Q1,11.502988047808763,10.773090096530812,0,32
2004Q2,11.090222781437346,9.801295156329598,1,32
2004Q3,10.73654515371738,9.727730693966539,2,32
2004Q4,10.532860453751509,9.547075243146505,3,32
2005Q1,10.170491048740498,8.790195362956773,4,32
2004Q2,11.090222781437346,11.02094666273263,0,33
2004Q3,10.73654515371738,11.394521686916114,1,33
2004Q4,10.532860453751509,11.380985494253025,2,33
2005Q1,10.170491048740498,11.361080247719258,3,33
2005Q2,9.319110067819231,11.296971040382967,4,33
2004Q3,10.73654515371738,11.498361363484666,0,34
2004Q4,10.532860453751509,11.48282801755514,1,34
2005Q1,10.170491048740498,11.375783452928012,2,34
2005Q2,9.319110067819231,11.302866678066582,3,34
2005Q3,8.410514203795225,11.708669985391193,4,34
2004Q4,10.532860453751509,10.25031774216924,0,35
2005Q1,10.170491048740498,9.779391206217444,1,35
2005Q2,9.319110067819231,9.227210429955193,2,35
2005Q3,8.410514203795225,8.779784904188467,3,35
2005Q4,8.705397880156298,8.209023233011234,4,35
2005Q1,10.170491048740498,10.234378930965136,0,36
2005Q2,9.319110067819231,9.792456392432765,1,36
2005Q3,8.410514203795225,9.467538264167668,2,36
2005Q4,8.705397880156298,9.18285464281631,3,36
2006Q1,9.027377655521066,8.868865863906574,4,36
2005Q2,9.319110067819231,9.689202870187017,0,37
2005Q3,8.410514203795225,9.3576706857673,1,37
2005Q4,8.705397880156298,8.887741113954174,2,37
2006Q1,9.027377655521066,8.390278561827756,3,37
2006Q2,8.443339777225445,7.952176163251181,4,37
2005Q3,8.410514203795225,8.571308911303706,0,38
2005Q4,8.705397880156298,7.546847446496976,1,38
2006Q1,9.027377655521066,5.720623857269228,2,38
2006Q2,8.443339777225445,4.0709200697675705,3,38
2006Q3,8.083576189844404,3.3407278686476367,4,38
2005Q4,8.705397880156298,7.282187576989088,0,39
2006Q1,9.027377655521066,5.428394995283682,1,39
2006Q2,8.443339777225445,3.817351778657713,2,39
2006Q3,8.083576189844404,2.977003913644971,3,39
2006Q4,8.264440285626033,1.2472758175689123,4,39
2006Q1,9.027377655521066,7.88683147393272,0,40
2006Q2,8.443339777225445,6.906123768704564,1,40
2006Q3,8.083576189844404,7.037927171687862,2,40
2006Q4,8.264440285626033,7.200738396934476,3,40
2007Q1,8.41907395608815,6.427055367305126,4,40
2006Q2,8.443339777225445,8.701106897763186,0,41
2006Q3,8.083576189844404,9.070526113793186,1,41
2006Q4,8.264440285626033,9.631113397851891,2,41
2007Q1,8.41907395608815,10.066551428033335,3,41
2007Q2,7.932325613645819,10.193542708885879,4,41
2006Q3,8.083576189844404,8.774108856788473,0,42
2006Q4,8.264440285626033,9.308616580420573,1,42
2007Q1,8.41907395608815,9.791988727780033,2,42
2007Q2,7.932325613645819,9.817342218828447,3,42
2007Q3,8.006347630277132,10.143582301475469,4,42
2006Q4,8.264440285626033,8.09379605582992,0,43
2007Q1,8.41907395608815,8.243291386744115,1,43
2007Q2,7.932325613645819,7.711089496053898,2,43
2007Q3,8.006347630277132,7.163937522549652,3,43
2007Q4,8.570205517235292,7.099642693690271,4,43
2007Q1,8.41907395608815,8.491612193588054,0,44
2007Q2,7.932325613645819,7.995205749123688,1,44
2007Q3,8.006347630277132,7.461033783962275,2,44
2007Q4,8.570205517235292,7.535564290587519,3,44
2008Q1,9.603033690624931,7.592136350771018,4,44
2007Q2,7.932325613645819,7.992876729512137,0,45
2007Q3,8.006347630277132,7.508920686358149,1,45
2007Q4,8.570205517235292,7.757208390190257,2,45
2008Q1,9.603033690624931,7.881651201076789,3,45
2008Q2,10.35792745934024,7.032826761041175,4,45
2007Q3,8.006347630277132,7.540972676766632,0,46
2007Q4,8.570205517235292,7.795193823606102,1,46
2008Q1,9.603033690624931,8.059486513082692,2,46
2008Q2,10.35792745934024,7.256827478428335,3,46
2008Q3,11.23068087109353,6.220280750678423,4,46
2007Q4,8.570205517235292,8.710659439569898,0,47
2008Q1,9.603033690624931,9.216225493045933,1,47
2008Q2,10.35792745934024,8.71201052401669,2,47
2008Q3,11.23068087109353,8.20817468340119,3,47
2008Q4,13.785513775626452,8.015045574629248,4,47
2008Q1,9.603033690624931,9.24088992130142,0,48
2008Q2,10.35792745934024,8.816591965512064,1,48
2008Q3,11.23068087109353,8.620893542741111,2,48
2008Q4,13.785513775626452,8.671495823577,3,48
2009Q1,17.243569387107016,7.885573563236445,4,48
2008Q2,10.35792745934024,9.647263612312212,0,49
2008Q3,11.23068087109353,10.11723160667865,1,49
2008Q4,13.785513775626452,11.059382891347227,2,49
2009Q1,17.243569387107016,11.455939121074834,3,49
2009Q2,17.771252436270597,11.011207991120294,4,49
2008Q3,11.23068087109353,11.50154989703723,0,50
2008Q4,13.785513775626452,13.125734029616765,1,50
2009Q1,17.243569387107016,14.368963198377017,2,50
2009Q2,17.771252436270597,15.260081340694729,3,50
2009Q3,17.74950688636422,16.25540074702045,4,50
2008Q4,13.785513775626452,12.525585871644925,0,51
2009Q1,17.243569387107016,13.538064347254068,1,51
2009Q2,17.771252436270597,14.066155269299603,2,51
2009Q3,17.74950688636422,14.470022238589443,3,51
2009Q4,18.6649099692578,15.41987532197503,4,51
2009Q1,17.243569387107016,15.900327217331487,0,52
2009Q2,17.771252436270597,17.517758987317762,1,52
2009Q3,17.74950688636422,18.797619854889284,2,52
2009Q4,18.6649099692578,20.966850948587243,3,52
2010Q1,19.84349350682836,22.68976899959652,4,52
2009Q2,17.771252436270597,20.327573315492938,0,53
2009Q3,17.74950688636422,23.291626149949323,1,53
2009Q4,18.6649099692578,27.507157752967874,2,53
2010Q1,19.84349350682836,32.23394760901255,3,53
2010Q2,19.889004716658697,17.243569387107016,4,53
2009Q3,17.74950688636422,18.8444234253966,0,54
2009Q4,18.6649099692578,22.302742713638253,1,54
2010Q1,19.84349350682836,26.248256326330804,2,54
2010Q2,19.889004716658697,27.629892234814758,3,54
2010Q3,19.592042521918955,29.335855092207222,4,54
2009Q4,18.6649099692578,20.4411988623024,0,55
2010Q1,19.84349350682836,24.302680840633386,1,55
2010Q2,19.889004716658697,25.450278755227014,2,55
2010Q3,19.592042521918955,25.830527370957647,3,55
2010Q4,20.11455655320805,28.855267315594116,4,55
2010Q1,19.84349350682836,21.126569358750682,0,56
2010Q2,19.889004716658697,22.06478987875308,1,56
2010Q3,19.592042521918955,22.794730897536144,2,56
2010Q4,20.11455655320805,24.715649736465533,3,56
2011Q1,21.07815002955361,27.312566650799923,4,56
2010Q2,19.889004716658697,19.467935485728237,0,57
2010Q3,19.592042521918955,19.22322169497362,1,57
2010Q4,20.11455655320805,20.087401084769716,2,57
2011Q1,21.07815002955361,20.748084472716336,3,57
2011Q2,20.643308247607195,20.224617749230617,4,57
2010Q3,19.592042521918955,20.101656800274483,0,58
2010Q4,20.11455655320805,21.27236195694921,1,58
2011Q1,21.07815002955361,22.083843077254386,2,58
2011Q2,20.643308247607195,21.92373385232272,3,58
2011Q3,21.283934845097413,22.187838070257374,4,58
2010Q4,20.11455655320805,20.233272181479656,0,59
2011Q1,21.07815002955361,20.648259805917338,1,59
2011Q2,20.643308247607195,20.219695891662646,2,59
2011Q3,21.283934845097413,20.012997977369633,3,59
2011Q4,22.55645192254365,20.39086280711955,4,59
2011Q1,21.07815002955361,20.24654115428833,0,60
2011Q2,20.643308247607195,19.604140470733164,1,60
2011Q3,21.283934845097413,19.35178084924281,2,60
2011Q4,22.55645192254365,19.606811005392967,3,60
2012Q1,24.187684035334783,19.266350659830717,4,60
2011Q2,20.643308247607195,21.23518647511657,0,61
2011Q3,21.283934845097413,21.68710482944275,1,61
2011Q4,22.55645192254365,22.897222938356535,2,61
2012Q1,24.187684035334783,24.00480717433682,3,61
2012Q2,24.398135337065497,24.308202572636578,4,61
2011Q3,21.283934845097413,20.575615149276402,0,62
2011Q4,22.55645192254365,21.415910257067562,1,62
2012Q1,24.187684035334783,22.168317804769675,2,62
2012Q2,24.398135337065497,21.78207620768684,3,62
2012Q3,24.79237524423312,21.88218782175393,4,62
2011Q4,22.55645192254365,22.712487009461924,0,63
2012Q1,24.187684035334783,23.829480847509394,1,63
2012Q2,24.398135337065497,23.776512315744153,2,63
2012Q3,24.79237524423312,24.55097265652057,3,63
2012Q4,25.774387424872856,25.957699357579294,4,63
2012Q1,24.187684035334783,23.563519669562517,0,64
2012Q2,24.398135337065497,23.443974237988918,1,64
2012Q3,24.79237524423312,24.154243148850867,2,64
2012Q4,25.774387424872856,25.380910464135884,3,64
2013Q1,26.9353537780371,26.1864362146,4,64
2012Q2,24.398135337065497,24.520268448282412,0,65
2012Q3,24.79237524423312,25.403870322724487,1,65
2012Q4,25.774387424872856,26.60392590534528,2,65
2013Q1,26.9353537780371,27.57087324016359,3,65
2013Q2,26.057075392431027,27.677548131321878,4,65
2012Q3,24.79237524423312,25.18174457921972,0,66
2012Q4,25.774387424872856,26.351637325900565,1,66
2013Q1,26.9353537780371,27.422536701653055,2,66
2013Q2,26.057075392431027,27.566542021005393,3,66
2013Q3,25.647509644678813,28.110946341564766,4,66
2012Q4,25.774387424872856,25.653769899237542,0,67
2013Q1,26.9353537780371,26.66313432049104,1,67
2013Q2,26.057075392431027,27.014077802483097,2,67
2013Q3,25.647509644678813,27.636073135797258,3,67
2013Q4,25.72775976559113,28.419739856224275,4,67
2013Q1,26.9353537780371,26.78769125212851,0,68
2013Q2,26.057075392431027,27.26429337845662,1,68
2013Q3,25.647509644678813,28.48355446697927,2,68
2013Q4,25.72775976559113,30.038288140967452,3,68
2014Q1,25.92783572730173,30.914946129471303,4,68
2013Q2,26.057075392431027,27.547118390341566,0,69
2013Q3,25.647509644678813,28.67919187782897,1,69
2013Q4,25.72775976559113,29.85549931952711,2,69
2014Q1,25.92783572730173,30.258472420539196,3,69
2014Q2,24.47303478862634,30.523509624917338,4,69
2013Q3,25.647509644678813,26.151820821546814,0,70
2013Q4,25.72775976559113,27.019375673496484,1,70
2014Q1,25.92783572730173,27.014046351745417,2,70
2014Q2,24.47303478862634,25.88993425830397,3,70
2014Q3,23.66898223856059,25.99995725948025,4,70
2013Q4,25.72775976559113,26.156974487149274,0,71
2014Q1,25.92783572730173,26.05891934467985,1,71
2014Q2,24.47303478862634,24.77173098317725,2,71
2014Q3,23.66898223856059,24.374879105069873,3,71
2014Q4,23.70151301961193,24.883759901267293,4,71
2014Q1,25.92783572730173,25.29881985195395,0,72
2014Q2,24.47303478862634,23.855433502021352,1,72
2014Q3,23.66898223856059,23.256735604190908,2,72
2014Q4,23.70151301961193,23.304487335151165,3,72
2015Q1,23.776168807916363,22.885205411340642,4,72
2014Q2,24.47303478862634,24.84145884147229,0,73
2014Q3,23.66898223856059,24.35887816895957,1,73
2014Q4,23.70151301961193,24.35705101508048,2,73
2015Q1,23.776168807916363,24.127371774442842,3,73
2015Q2,22.371879820121222,23.18435865870537,4,73
2014Q3,23.66898223856059,23.79486071351083,0,74
2014Q4,23.70151301961193,23.737885171668363,1,74
2015Q1,23.776168807916363,23.553031310301826,2,74
2015Q2,22.371879820121222,22.49450239118219,3,74
2015Q3,21.182995261905283,22.147625180983972,4,74
2014Q4,23.70151301961193,23.586416711638773,0,75
2015Q1,23.776168807916363,23.43986872689966,1,75
2015Q2,22.371879820121222,22.468825317577036,2,75
2015Q3,21.182995261905283,22.186671426129713,3,75
2015Q4,20.8951765564819,22.373738736794007,4,75
2015Q1,23.776168807916363,23.582038606381943,0,76
2015Q2,22.371879820121222,22.586985839787502,1,76
2015Q3,21.182995261905283,22.14152172939076,2,76
2015Q4,20.8951765564819,22.211275385395705,3,76
2016Q1,20.99557425178564,22.15544024710789,4,76
2015Q2,22.371879820121222,22.909792032960183,0,77
2015Q3,21.182995261905283,22.524405044470186,1,77
2015Q4,20.8951765564819,22.62373040555775,2,77
2016Q1,20.99557425178564,22.710181131547614,3,77
2016Q2,19.99807656159156,22.02890851727173,4,77
2015Q3,21.182995261905283,21.793110415433006,0,78
2015Q4,20.8951765564819,22.020011099422845,1,78
2016Q1,20.99557425178564,22.238556096099714,2,78
2016Q2,19.99807656159156,21.490655538625788,3,78
2016Q3,18.9108161219872,21.228302946015393,4,78
2015Q4,20.8951765564819,21.005941647335312,0,79
2016Q1,20.99557425178564,21.08919563345927,1,79
2016Q2,19.99807656159156,20.15517234830211,2,79
2016Q3,18.9108161219872,19.4047681515464,3,79
2016Q4,18.63104999142703,19.36937790828719,4,79
2016Q1,20.99557425178564,20.947778258391885,0,80
2016Q2,19.99807656159156,20.065556656342878,1,80
2016Q3,18.9108161219872,19.422614054090552,2,80
2016Q4,18.63104999142703,19.444954958170385,3,80
2017Q1,18.75002754116854,19.45014102399107,4,80
2016Q2,19.99807656159156,20.156104625403483,0,81
2016Q3,18.9108161219872,19.548757956852278,1,81
2016Q4,18.63104999142703,19.710578407287887,2,81
2017Q1,18.75002754116854,19.8505253466196,3,81
2017Q2,17.222671993523296,18.981639682407913,4,81
2016Q3,18.9108161219872,19.29130833836546,0,82
2016Q4,18.63104999142703,19.414709235730193,1,82
2017Q1,18.75002754116854,19.499811294463385,2,82
2017Q2,17.222671993523296,18.502049198242617,3,82
2017Q3,16.380827798726123,17.918831275896743,4,82
2016Q4,18.63104999142703,18.80861916081082,0,83
2017Q1,18.75002754116854,18.833212993906116,1,83
2017Q2,17.222671993523296,17.830514783844606,2,83
2017Q3,16.380827798726123,17.040027198218226,3,83
2017Q4,16.545940935906277,16.92094609118031,4,83
2017Q1,18.75002754116854,18.543058798694627,0,84
2017Q2,17.222671993523296,17.497921982416152,1,84
2017Q3,16.380827798726123,16.761055734270023,2,84
2017Q4,16.545940935906277,16.574773550028205,3,84
2018Q1,16.744815904509423,16.23762755007136,4,84
2017Q2,17.222671993523296,17.815471586086254,0,85
2017Q3,16.380827798726123,17.080713325196744,1,85
2017Q4,16.545940935906277,16.898403568374064,2,85
2018Q1,16.744815904509423,16.651352542491722,3,85
2018Q2,15.284529346331382,15.573277997463979,4,85
2017Q3,16.380827798726123,16.12414872170571,0,86
2017Q4,16.545940935906277,15.847164176560263,1,86
2018Q1,16.744815904509423,15.498957972165817,2,86
2018Q2,15.284529346331382,14.022460878792474,3,86
2018Q3,14.553251072022402,13.183533118978808,4,86
2017Q4,16.545940935906277,16.27266551877309,0,87
2018Q1,16.744815904509423,15.989921642745076,1,87
2018Q2,15.284529346331382,14.576065633054913,2,87
2018Q3,14.553251072022402,13.940367646633804,3,87
2018Q4,14.448880357166283,13.786326198081948,4,87
2018Q1,16.744815904509423,16.448476015663495,0,88
2018Q2,15.284529346331382,15.11818084912773,1,88
2018Q3,14.553251072022402,14.523134068260388,2,88
2018Q4,14.448880357166283,14.573884645420625,3,88
2019Q1,14.695097107157409,14.18899981769103,4,88
2018Q2,15.284529346331382,15.656438633512723,0,89
2018Q3,14.553251072022402,15.197242628197777,1,89
2018Q4,14.448880357166283,15.487636299491307,2,89
2019Q1,14.695097107157409,15.51791365551018,3,89
2019Q2,14.024440537431357,14.329552914752274,4,89
2018Q3,14.553251072022402,14.588609721719807,0,90
2018Q4,14.448880357166283,14.799925757335712,1,90
2019Q1,14.695097107157409,14.776424059965873,2,90
2019Q2,14.024440537431357,13.328293149321395,3,90
2019Q3,13.921961825481729,12.679452226395656,4,90
2018Q4,14.448880357166283,14.720114022077396,0,91
2019Q1,14.695097107157409,14.651980548002879,1,91
2019Q2,14.024440537431357,13.176267739212644,2,91
2019Q3,13.921961825481729,12.46464651535743,3,91
2019Q4,13.782665768519957,12.437665280712867,4,91
2019Q1,14.695097107157409,14.19344121682953,0,92
2019Q2,14.024440537431357,12.637808134690804,1,92
2019Q3,13.921961825481729,11.849166736104284,2,92
2019Q4,13.782665768519957,11.593899301439695,3,92
2020Q1,14.407918484146071,11.102537878516408,4,92
2019Q2,14.024440537431357,13.462289541692865,0,93
2019Q3,13.921961825481729,12.792785543448034,1,93
2019Q4,13.782665768519957,12.599353951300536,2,93
2020Q1,14.407918484146071,12.443611579375423,3,93
2020Q2,15.32636790563908,11.146761889916101,4,93
2019Q3,13.921961825481729,13.700087454017376,0,94
2019Q4,13.782665768519957,13.623031504776302,1,94
2020Q1,14.407918484146071,13.541806362150776,2,94
2020Q2,15.32636790563908,12.60809892432744,3,94
2020Q3,16.25734722573996,12.167625151913985,4,94
2019Q4,13.782665768519957,14.013875897816964,0,95
2020Q1,14.407918484146071,14.026392379799994,1,95
2020Q2,15.32636790563908,13.167422894747004,2,95
2020Q3,16.25734722573996,12.929594879783963,3,95
2020Q4,16.1280951782207,12.85425763395606,4,95
2020Q1,14.407918484146071,13.653916121523569,0,96
2020Q2,15.32636790563908,12.74863952515192,1,96
2020Q3,16.25734722573996,12.520735873357095,2,96
2020Q4,16.1280951782207,12.339089975294042,3,96
2021Q1,16.14137707090211,11.991901102023304,4,96
2020Q2,15.32636790563908,13.801361938550436,0,97
2020Q3,16.25734722573996,13.42760226610599,1,97
2020Q4,16.1280951782207,13.375374576996675,2,97
2021Q1,16.14137707090211,13.379100475230333,3,97
2021Q2,15.39062332367772,12.108551933132855,4,97
2020Q3,16.25734722573996,17.337868673310993,0,98
2020Q4,16.1280951782207,19.674470824580457,1,98
2021Q1,16.14137707090211,23.325512697064685,2,98
2021Q2,15.39062332367772,27.685395120732135,3,98
2021Q3,14.710636510583056,15.32636790563908,4,98
2020Q4,16.1280951782207,15.676967289229427,0,99
2021Q1,16.14137707090211,15.733825834495523,1,99
2021Q2,15.39062332367772,14.821207284621767,2,99
2021Q3,14.710636510583056,13.316810222306387,3,99
2021Q4,13.44248297649796,12.919286524841942,4,99
2021Q1,16.14137707090211,16.733079735956064,0,100
2021Q2,15.39062332367772,15.942744296381562,1,100
2021Q3,14.710636510583056,14.356951396806148,2,100
2021Q4,13.44248297649796,14.014672205798817,3,100
2022Q1,13.731344558633824,14.684543741403187,4,100
2021Q2,15.39062332367772,14.853034236742488,0,101
2021Q3,14.710636510583056,13.305944328018274,1,101
2021Q4,13.44248297649796,13.177450856331628,2,101
2022Q1,13.731344558633824,13.388054027599708,3,101
2022Q2,12.688385257119128,11.392525965924802,4,101
2021Q3,14.710636510583056,13.926098479446958,0,102
2021Q4,13.44248297649796,13.881696718679637,1,102
2022Q1,13.731344558633824,14.400773946211002,2,102
2022Q2,12.688385257119128,13.599551776183153,3,102
2022Q3,12.7288483543111,12.922113306862272,4,102
2021Q4,13.44248297649796,15.128353164909166,0,103
2022Q1,13.731344558633824,15.588542559292243,1,103
2022Q2,12.688385257119128,14.996102391124364,2,103
2022Q3,12.7288483543111,14.753753597002303,3,103
2022Q4,12.99030869688015,14.98270184025494,4,103
2022Q1,13.731344558633824,12.743949995127636,0,104
2022Q2,12.688385257119128,11.84820193415625,1,104
2022Q3,12.7288483543111,11.440836069798614,2,104
2022Q4,12.99030869688015,10.830882609489022,3,104
2023Q1,13.376293528683275,10.50386860311453,4,104
2022Q2,12.688385257119128,13.543321235221727,0,105
2022Q3,12.7288483543111,13.470284112203498,1,105
2022Q4,12.99030869688015,13.137598604219072,2,105
2023Q1,13.376293528683275,13.66727826858761,3,105
2023Q2,11.668453375217103,13.489884835827866,4,105
2022Q3,12.7288483543111,12.033406715568878,0,106
2022Q4,12.99030869688015,11.42491175353554,1,106
2023Q1,13.376293528683275,11.754371660486253,2,106
2023Q2,11.668453375217103,10.90666646034219,3,106
2023Q3,11.89145885542911,10.475064882584139,4,106
2022Q4,12.99030869688015,12.487318799487266,0,107
