fecha,y_real,y_pred,horizonte,fold
2006Q4,8.264440285626033,8.616512763367945,1,42
2007Q1,8.41907395608815,8.829007853078629,2,42
2007Q2,7.932325613645819,8.475641333152716,3,42
2007Q3,8.006347630277132,8.522310902278772,4,42
2006Q4,8.264440285626033,8.203902767541951,0,43
2007Q1,8.41907395608815,8.298096550492454,1,43
2007Q2,7.932325613645819,7.840378588025189,2,43
2007Q3,8.006347630277132,7.765858362811789,3,43
2007Q4,8.570205517235292,8.03701191614825,4,43
2007Q1,8.41907395608815,8.387097114844549,0,44
2007Q2,7.932325613645819,7.952955483553711,1,44
2007Q3,8.006347630277132,7.896208920462626,2,44
2007Q4,8.570205517235292,8.190475073346851,3,44
2008Q1,9.603033690624931,8.44046399909134,4,44
2007Q2,7.932325613645819,7.996748141885014,0,45
2007Q3,8.006347630277132,7.9447090193430805,1,45
2007Q4,8.570205517235292,8.244936488464711,2,45
2008Q1,9.603033690624931,8.504603661856352,3,45
2008Q2,10.35792745934024,8.19347726570402,4,45
2007Q3,8.006347630277132,7.854401464538112,0,46
2007Q4,8.570205517235292,8.130711738342205,1,46
2008Q1,9.603033690624931,8.368614886425252,2,46
2008Q2,10.35792745934024,8.031504083665217,3,46
2008Q3,11.23068087109353,8.060906363972823,4,46
2007Q4,8.570205517235292,8.354269580296865,0,47
2008Q1,9.603033690624931,8.65605609854448,1,47
2008Q2,10.35792745934024,8.377179412770829,2,47
2008Q3,11.23068087109353,8.477003477491175,3,47
2008Q4,13.785513775626452,8.89938687256509,4,47
2008Q1,9.603033690624931,8.975822627680584,0,48
2008Q2,10.35792745934024,8.783242469144525,1,48
2008Q3,11.23068087109353,8.95947194780238,2,48
2008Q4,13.785513775626452,9.475732418973958,3,48
2009Q1,17.243569387107016,9.913618229846067,4,48
2008Q2,10.35792745934024,9.730491455890878,0,49
2008Q3,11.23068087109353,10.172452993909046,1,49
2008Q4,13.785513775626452,10.922540559512651,2,49
2009Q1,17.243569387107016,11.636448753969034,3,49
2009Q2,17.771252436270597,11.694585066228887,4,49
2008Q3,11.23068087109353,11.180508791038843,0,50
2008Q4,13.785513775626452,12.266847462164398,1,50
2009Q1,17.243569387107016,13.306151234202469,2,50
2009Q2,17.771252436270597,13.754473251572731,3,50
2009Q3,17.74950688636422,14.50719592321311,4,50
2008Q4,13.785513775626452,12.314412531594746,0,51
2009Q1,17.243569387107016,13.315252237878555,1,51
2009Q2,17.771252436270597,13.693390284418866,2,51
2009Q3,17.74950688636422,14.354857259400275,3,51
2009Q4,18.6649099692578,15.271106055740843,4,51
2009Q1,17.243569387107016,15.705749583009714,0,52
2009Q2,17.771252436270597,16.941034240615558,1,52
2009Q3,17.74950688636422,18.44446832549345,2,52
2009Q4,18.6649099692578,20.249682559782112,3,52
2010Q1,19.84349350682836,21.889128440243688,4,52
2009Q2,17.771252436270597,19.53364930990638,0,53
2009Q3,17.74950688636422,21.797526213800058,1,53
2009Q4,18.6649099692578,24.53118038576662,2,53
2010Q1,19.84349350682836,27.296646282020873,3,53
2010Q2,19.889004716658697,29.092307674986824,4,53
2009Q3,17.74950688636422,18.937902354433348,0,54
2009Q4,18.6649099692578,20.620176997129416,1,54
2010Q1,19.84349350682836,22.39741159205623,2,54
2010Q2,19.889004716658697,22.804100117243134,3,54
2010Q3,19.592042521918955,23.3544152326876,4,54
2009Q4,18.6649099692578,18.573272836300774,0,55
2010Q1,19.84349350682836,19.63270462439042,1,55
2010Q2,19.889004716658697,19.32559437040738,2,55
2010Q3,19.592042521918955,18.904577736821913,3,55
2010Q4,20.11455655320805,19.22066424692253,4,55
2010Q1,19.84349350682836,19.790391648425686,0,56
2010Q2,19.889004716658697,19.527144430124576,1,56
2010Q3,19.592042521918955,19.134920323454132,2,56
2010Q4,20.11455655320805,19.50455267483325,3,56
2011Q1,21.07815002955361,20.145510756529035,4,56
2010Q2,19.889004716658697,19.60760620081825,0,57
2010Q3,19.592042521918955,19.234440206487946,1,57
2010Q4,20.11455655320805,19.62217912394744,2,57
2011Q1,21.07815002955361,20.296765304539147,3,57
2011Q2,20.643308247607195,19.69085217614862,4,57
2010Q3,19.592042521918955,19.708406054099026,0,58
2010Q4,20.11455655320805,20.235790246829346,1,58
2011Q1,21.07815002955361,21.00678069483738,2,58
2011Q2,20.643308247607195,20.579398539128796,3,58
2011Q3,21.283934845097413,20.032533014758037,4,58
2010Q4,20.11455655320805,20.05181765638202,0,59
2011Q1,21.07815002955361,20.77185284766027,1,59
2011Q2,20.643308247607195,20.30097308587326,2,59
2011Q3,21.283934845097413,19.680498026861343,3,59
2011Q4,22.55645192254365,19.815715643138205,4,59
2011Q1,21.07815002955361,20.874689318290265,0,60
2011Q2,20.643308247607195,20.43439907623537,1,60
2011Q3,21.283934845097413,19.83706769205294,2,60
2011Q4,22.55645192254365,20.011381016224274,3,60
2012Q1,24.187684035334783,20.472490047665058,4,60
2011Q2,20.643308247607195,20.758764998610182,0,61
2011Q3,21.283934845097413,20.254599318227477,1,61
2011Q4,22.55645192254365,20.50599281272052,2,61
2012Q1,24.187684035334783,21.09504935622005,3,61
2012Q2,24.398135337065497,20.539709949203964,4,61
2011Q3,21.283934845097413,20.067665643924247,0,62
2011Q4,22.55645192254365,20.264254684236157,1,62
2012Q1,24.187684035334783,20.81249545306732,2,62
2012Q2,24.398135337065497,20.185324735732355,3,62
2012Q3,24.79237524423312,19.449388458803206,4,62
2011Q4,22.55645192254365,22.19195198181978,0,63
2012Q1,24.187684035334783,23.281484493738365,1,63
2012Q2,24.398135337065497,23.09006656250127,2,63
2012Q3,24.79237524423312,23.048871414417007,3,63
2012Q4,25.774387424872856,23.52169533346482,4,63
2012Q1,24.187684035334783,23.878134078653137,0,64
2012Q2,24.398135337065497,23.856428942752288,1,64
2012Q3,24.79237524423312,23.94687805238521,2,64
2012Q4,25.774387424872856,24.62846922286077,3,64
2013Q1,26.9353537780371,25.464443600198866,4,64
2012Q2,24.398135337065497,24.35227076421449,0,65
2012Q3,24.79237524423312,24.59043386843875,1,65
2012Q4,25.774387424872856,25.387282125692323,2,65
2013Q1,26.9353537780371,26.4033986015293,3,65
2013Q2,26.057075392431027,26.11333003774787,4,65
2012Q3,24.79237524423312,24.646724551753067,0,66
2012Q4,25.774387424872856,25.435253068643345,1,66
2013Q1,26.9353537780371,26.448359225335913,2,66
2013Q2,26.057075392431027,26.1876195356849,3,66
2013Q3,25.647509644678813,26.060271993732968,4,66
2012Q4,25.774387424872856,25.684880479447337,0,67
2013Q1,26.9353537780371,26.771276130344933,1,67
2013Q2,26.057075392431027,26.55897922789772,2,67
2013Q3,25.647509644678813,26.50947976863591,3,67
2013Q4,25.72775976559113,27.024118904287104,4,67
2013Q1,26.9353537780371,26.925646650305676,0,68
2013Q2,26.057075392431027,26.756687927659215,1,68
2013Q3,25.647509644678813,26.736552756789067,2,68
2013Q4,25.72775976559113,27.300387520631972,3,68
2014Q1,25.92783572730173,28.102557467770364,4,68
2013Q2,26.057075392431027,26.77300201442111,0,69
2013Q3,25.647509644678813,26.7576608407988,1,69
2013Q4,25.72775976559113,27.32533868121543,2,69
2014Q1,25.92783572730173,28.133553277494546,3,69
2014Q2,24.47303478862634,27.73599919304926,4,69
2013Q3,25.647509644678813,25.533136113375466,0,70
2013Q4,25.72775976559113,25.75648939143967,1,70
2014Q1,25.92783572730173,26.34177535312067,2,70
2014Q2,24.47303478862634,25.559647654552986,3,70
2014Q3,23.66898223856059,25.10126242409441,4,70
2013Q4,25.72775976559113,25.953968280124844,0,71
2014Q1,25.92783572730173,26.598331486029895,1,71
2014Q2,24.47303478862634,25.854746577796018,2,71
2014Q3,23.66898223856059,25.458609410265147,3,71
2014Q4,23.70151301961193,25.746760470039113,4,71
2014Q1,25.92783572730173,26.208935012223687,0,72
2014Q2,24.47303478862634,25.35548727958451,1,72
2014Q3,23.66898223856059,24.886421103976225,2,72
2014Q4,23.70151301961193,25.05378472511327,3,72
2015Q1,23.776168807916363,25.58419769839829,4,72
2014Q2,24.47303478862634,24.876138361095418,0,73
2014Q3,23.66898223856059,24.26843425358392,1,73
2014Q4,23.70151301961193,24.34280402508986,2,73
2015Q1,23.776168807916363,24.72420734010863,3,73
2015Q2,22.371879820121222,23.866585145117092,4,73
2014Q3,23.66898223856059,23.576956456127157,0,74
2014Q4,23.70151301961193,23.454785677171884,1,74
2015Q1,23.776168807916363,23.710277425116637,2,74
2015Q2,22.371879820121222,22.635159328462038,3,74
2015Q3,21.182995261905283,22.038905273285295,4,74
2014Q4,23.70151301961193,23.613447906018816,0,75
2015Q1,23.776168807916363,23.915274621379385,1,75
2015Q2,22.371879820121222,22.869332789910274,2,75
2015Q3,21.182995261905283,22.321335686619495,3,75
2015Q4,20.8951765564819,22.451107852590802,4,75
2015Q1,23.776168807916363,24.0671387406243,0,76
2015Q2,22.371879820121222,23.063391034178935,1,76
2015Q3,21.182995261905283,22.542355695035617,2,76
2015Q4,20.8951765564819,22.71819845672596,3,76
2016Q1,20.99557425178564,23.187323668238307,4,76
2015Q2,22.371879820121222,22.569153141116562,0,77
2015Q3,21.182995261905283,21.910692514968083,1,77
2015Q4,20.8951765564819,21.99667801562094,2,77
2016Q1,20.99557425178564,22.31576273116704,3,77
2016Q2,19.99807656159156,21.359124543621515,4,77
2015Q3,21.182995261905283,21.53394814796301,0,78
2015Q4,20.8951765564819,21.453000558728313,1,78
2016Q1,20.99557425178564,21.63040568084787,2,78
2016Q2,19.99807656159156,20.47629167006721,3,78
2016Q3,18.9108161219872,19.843903029756508,4,78
2015Q4,20.8951765564819,20.883816070231386,0,79
2016Q1,20.99557425178564,20.890638802997323,1,79
2016Q2,19.99807656159156,19.607578966082603,2,79
2016Q3,18.9108161219872,18.771053897223602,3,79
2016Q4,18.63104999142703,18.73863596896428,4,79
2016Q1,20.99557425178564,20.909254843510965,0,80
2016Q2,19.99807656159156,19.631345673337425,1,80
2016Q3,18.9108161219872,18.798785238641656,2,80
2016Q4,18.63104999142703,18.77301250581325,3,80
2017Q1,18.75002754116854,19.03429727223889,4,80
2016Q2,19.99807656159156,19.769925120838387,0,81
2016Q3,18.9108161219872,18.9788788122357,1,81
2016Q4,18.63104999142703,18.985346536504434,2,81
2017Q1,18.75002754116854,19.29701704640238,3,81
2017Q2,17.222671993523296,18.326191653181077,4,81
2016Q3,18.9108161219872,19.347662903504208,0,82
2016Q4,18.63104999142703,19.46050587684681,1,82
2017Q1,18.75002754116854,19.84931630903844,2,82
2017Q2,17.222671993523296,19.00778590713023,3,82
2017Q3,16.380827798726123,18.523403023423413,4,82
2016Q4,18.63104999142703,18.7582178183771,0,83
2017Q1,18.75002754116854,18.939681631543753,1,83
2017Q2,17.222671993523296,17.943450011061877,2,83
2017Q3,16.380827798726123,17.215736737161873,3,83
2017Q4,16.545940935906277,17.306493632230154,4,83
2017Q1,18.75002754116854,18.616827171562736,0,84
2017Q2,17.222671993523296,17.289263339768194,1,84
2017Q3,16.380827798726123,16.204127388307583,2,84
2017Q4,16.545940935906277,15.901529972392304,3,84
2018Q1,16.744815904509423,15.880315458548274,4,84
2017Q2,17.222671993523296,17.508520221695147,0,85
2017Q3,16.380827798726123,16.462141186528488,1,85
2017Q4,16.545940935906277,16.138220108958606,2,85
2018Q1,16.744815904509423,16.099092451282576,3,85
2018Q2,15.284529346331382,14.785103993198222,4,85
2017Q3,16.380827798726123,15.990830071592223,0,86
2017Q4,16.545940935906277,15.551322546966995,1,86
2018Q1,16.744815904509423,15.44370582786013,2,86
2018Q2,15.284529346331382,14.018247500669487,3,86
2018Q3,14.553251072022402,12.873044981950022,4,86
2017Q4,16.545940935906277,16.204372803306804,0,87
2018Q1,16.744815904509423,16.27863618444504,1,87
2018Q2,15.284529346331382,14.987058275060617,2,87
2018Q3,14.553251072022402,14.043830071956789,3,87
2018Q4,14.448880357166283,13.8138476028912,4,87
2018Q1,16.744815904509423,16.844955634562208,0,88
2018Q2,15.284529346331382,15.694973713262874,1,88
2018Q3,14.553251072022402,14.842970389064385,2,88
2018Q4,14.448880357166283,14.766205655098569,3,88
2019Q1,14.695097107157409,14.924463818412674,4,88
2018Q2,15.284529346331382,15.554935918886189,0,89
2018Q3,14.553251072022402,14.694222719533064,1,89
2018Q4,14.448880357166283,14.62664388424727,2,89
2019Q1,14.695097107157409,14.78327970009534,3,89
2019Q2,14.024440537431357,13.630515994111596,4,89
2018Q3,14.553251072022402,14.409769304020307,0,90
2018Q4,14.448880357166283,14.509916846100358,1,90
2019Q1,14.695097107157409,14.7862326064826,2,90
2019Q2,14.024440537431357,13.726290927400386,3,90
2019Q3,13.921961825481729,13.139245562825538,4,90
2018Q4,14.448880357166283,14.752011263162759,0,91
2019Q1,14.695097107157409,15.088246958760172,1,91
2019Q2,14.024440537431357,14.077025243714505,2,91
2019Q3,13.921961825481729,13.573117396728666,3,91
2019Q4,13.782665768519957,13.922806941187934,4,91
2019Q1,14.695097107157409,14.578249437543285,0,92
2019Q2,14.024440537431357,13.439636211936934,1,92
2019Q3,13.921961825481729,12.834150637407356,2,92
2019Q4,13.782665768519957,13.00748904764541,3,92
2020Q1,14.407918484146071,13.37040251223858,4,92
2019Q2,14.024440537431357,13.634857950551126,0,93
2019Q3,13.921961825481729,13.07852072100537,1,93
2019Q4,13.782665768519957,13.292511530466456,2,93
2020Q1,14.407918484146071,13.724125507872374,3,93
2020Q2,15.32636790563908,12.877495243578478,4,93
2019Q3,13.921961825481729,13.73250929366678,0,94
2019Q4,13.782665768519957,14.109360407503427,1,94
2020Q1,14.407918484146071,14.668371002698455,2,94
2020Q2,15.32636790563908,14.045882525094447,3,94
2020Q3,16.25734722573996,13.766016948663053,4,94
2019Q4,13.782665768519957,14.426953133738047,0,95
2020Q1,14.407918484146071,15.065907292056341,1,95
2020Q2,15.32636790563908,14.50768984376517,2,95
2020Q3,16.25734722573996,14.335357261683713,3,95
2020Q4,16.1280951782207,14.790557854575807,4,95
2020Q1,14.407918484146071,13.931474689102165,0,96
2020Q2,15.32636790563908,12.852908749329332,1,96
2020Q3,16.25734722573996,12.259794065958607,2,96
2020Q4,16.1280951782207,12.234382773363203,3,96
2021Q1,16.14137707090211,12.489533564188049,4,96
2020Q2,15.32636790563908,13.666765752175708,0,97
2020Q3,16.25734722573996,13.298759922203365,1,97
2020Q4,16.1280951782207,13.386045233808522,2,97
2021Q1,16.14137707090211,13.824716994547627,3,97
2021Q2,15.39062332367772,13.031813553835887,4,97
2020Q3,16.25734722573996,16.197665231390186,0,98
2020Q4,16.1280951782207,17.01666009074614,1,98
2021Q1,16.14137707090211,17.951297378689073,2,98
2021Q2,15.39062332367772,18.15879622105174,3,98
2021Q3,14.710636510583056,18.4408766221968,4,98
2020Q4,16.1280951782207,17.124269548669954,0,99
2021Q1,16.14137707090211,18.090160678191875,1,99
2021Q2,15.39062332367772,18.316556058030066,2,99
2021Q3,14.710636510583056,18.63079410890766,3,99
2021Q4,13.44248297649796,18.985330916643417,4,99
2021Q1,16.14137707090211,16.458845044404747,0,100
2021Q2,15.39062332367772,16.41489682852273,1,100
2021Q3,14.710636510583056,16.62002044772471,2,100
2021Q4,13.44248297649796,16.553869151551375,3,100
2022Q1,13.731344558633824,16.88084566400543,4,100
2021Q2,15.39062332367772,15.706739314595337,0,101
2021Q3,14.710636510583056,15.579750024485527,1,101
2021Q4,13.44248297649796,15.436884401706653,2,101
2022Q1,13.731344558633824,15.586331816801966,3,101
2022Q2,12.688385257119128,15.274259461328544,4,101
2021Q3,14.710636510583056,15.08831089169379,0,102
2021Q4,13.44248297649796,14.704718350089838,1,102
2022Q1,13.731344558633824,14.70587325052929,2,102
2022Q2,12.688385257119128,14.242641660660183,3,102
2022Q3,12.7288483543111,14.148477441813,4,102
2021Q4,13.44248297649796,14.075411222322353,0,103
2022Q1,13.731344558633824,13.915608899535773,1,103
2022Q2,12.688385257119128,13.357248966478362,2,103
2022Q3,12.7288483543111,13.074392655635739,3,103
2022Q4,12.99030869688015,12.766727829197443,4,103
2022Q1,13.731344558633824,12.84809485614408,0,104
2022Q2,12.688385257119128,12.036984951700076,1,104
2022Q3,12.7288483543111,11.60228050235207,2,104
2022Q4,12.99030869688015,10.949500230661968,3,104
2023Q1,13.376293528683275,10.827682374843018,4,104
2022Q2,12.688385257119128,13.514650645869427,0,105
2022Q3,12.7288483543111,13.456355478803346,1,105
2022Q4,12.99030869688015,13.014069505961869,2,105
2023Q1,13.376293528683275,13.348484092251757,3,105
2023Q2,11.668453375217103,13.206567124644954,4,105
2022Q3,12.7288483543111,12.09026228005292,0,106
2022Q4,12.99030869688015,11.338263328229177,1,106
2023Q1,13.376293528683275,11.489277561390516,2,106
2023Q2,11.668453375217103,10.925736848587205,3,106
2023Q3,11.89145885542911,10.693878969700414,4,106
2022Q4,12.99030869688015,12.403698591553662,0,107
