fecha,y_real,y_pred,horizonte,fold
2005Q4,8.705397880156298,10.170491048740498,2,37
2006Q1,9.027377655521066,10.170491048740498,3,37
2006Q2,8.443339777225445,10.170491048740498,4,37
2005Q3,8.410514203795225,9.319110067819231,0,38
2005Q4,8.705397880156298,9.319110067819231,1,38
2006Q1,9.027377655521066,9.319110067819231,2,38
2006Q2,8.443339777225445,9.319110067819231,3,38
2006Q3,8.083576189844404,9.319110067819231,4,38
2005Q4,8.705397880156298,8.410514203795225,0,39
2006Q1,9.027377655521066,8.410514203795225,1,39
2006Q2,8.443339777225445,8.410514203795225,2,39
2006Q3,8.083576189844404,8.410514203795225,3,39
2006Q4,8.264440285626033,8.410514203795225,4,39
2006Q1,9.027377655521066,8.705397880156298,0,40
2006Q2,8.443339777225445,8.705397880156298,1,40
2006Q3,8.083576189844404,8.705397880156298,2,40
2006Q4,8.264440285626033,8.705397880156298,3,40
2007Q1,8.41907395608815,8.705397880156298,4,40
2006Q2,8.443339777225445,9.027377655521066,0,41
2006Q3,8.083576189844404,9.027377655521066,1,41
2006Q4,8.264440285626033,9.027377655521066,2,41
2007Q1,8.41907395608815,9.027377655521066,3,41
2007Q2,7.932325613645819,9.027377655521066,4,41
2006Q3,8.083576189844404,8.443339777225445,0,42
2006Q4,8.264440285626033,8.443339777225445,1,42
2007Q1,8.41907395608815,8.443339777225445,2,42
2007Q2,7.932325613645819,8.443339777225445,3,42
2007Q3,8.006347630277132,8.443339777225445,4,42
2006Q4,8.264440285626033,8.083576189844404,0,43
2007Q1,8.41907395608815,8.083576189844404,1,43
2007Q2,7.932325613645819,8.083576189844404,2,43
2007Q3,8.006347630277132,8.083576189844404,3,43
2007Q4,8.570205517235292,8.083576189844404,4,43
2007Q1,8.41907395608815,8.264440285626033,0,44
2007Q2,7.932325613645819,8.264440285626033,1,44
2007Q3,8.006347630277132,8.264440285626033,2,44
2007Q4,8.570205517235292,8.264440285626033,3,44
2008Q1,9.603033690624931,8.264440285626033,4,44
2007Q2,7.932325613645819,8.41907395608815,0,45
2007Q3,8.006347630277132,8.41907395608815,1,45
2007Q4,8.570205517235292,8.41907395608815,2,45
2008Q1,9.603033690624931,8.41907395608815,3,45
2008Q2,10.35792745934024,8.41907395608815,4,45
2007Q3,8.006347630277132,7.932325613645819,0,46
2007Q4,8.570205517235292,7.932325613645819,1,46
2008Q1,9.603033690624931,7.932325613645819,2,46
2008Q2,10.35792745934024,7.932325613645819,3,46
2008Q3,11.23068087109353,7.932325613645819,4,46
2007Q4,8.570205517235292,8.006347630277132,0,47
2008Q1,9.603033690624931,8.006347630277132,1,47
2008Q2,10.35792745934024,8.006347630277132,2,47
2008Q3,11.23068087109353,8.006347630277132,3,47
2008Q4,13.785513775626452,8.006347630277132,4,47
2008Q1,9.603033690624931,8.570205517235292,0,48
2008Q2,10.35792745934024,8.570205517235292,1,48
2008Q3,11.23068087109353,8.570205517235292,2,48
2008Q4,13.785513775626452,8.570205517235292,3,48
2009Q1,17.243569387107016,8.570205517235292,4,48
2008Q2,10.35792745934024,9.603033690624931,0,49
2008Q3,11.23068087109353,9.603033690624931,1,49
2008Q4,13.785513775626452,9.603033690624931,2,49
2009Q1,17.243569387107016,9.603033690624931,3,49
2009Q2,17.771252436270597,9.603033690624931,4,49
2008Q3,11.23068087109353,10.35792745934024,0,50
2008Q4,13.785513775626452,10.35792745934024,1,50
2009Q1,17.243569387107016,10.35792745934024,2,50
2009Q2,17.771252436270597,10.35792745934024,3,50
2009Q3,17.74950688636422,10.35792745934024,4,50
2008Q4,13.785513775626452,11.23068087109353,0,51
2009Q1,17.243569387107016,11.23068087109353,1,51
2009Q2,17.771252436270597,11.23068087109353,2,51
2009Q3,17.74950688636422,11.23068087109353,3,51
2009Q4,18.6649099692578,11.23068087109353,4,51
2009Q1,17.243569387107016,13.785513775626452,0,52
2009Q2,17.771252436270597,13.785513775626452,1,52
2009Q3,17.74950688636422,13.785513775626452,2,52
2009Q4,18.6649099692578,13.785513775626452,3,52
2010Q1,19.84349350682836,13.785513775626452,4,52
2009Q2,17.771252436270597,17.243569387107016,0,53
2009Q3,17.74950688636422,17.243569387107016,1,53
2009Q4,18.6649099692578,17.243569387107016,2,53
2010Q1,19.84349350682836,17.243569387107016,3,53
2010Q2,19.889004716658697,17.243569387107016,4,53
2009Q3,17.74950688636422,17.771252436270597,0,54
2009Q4,18.6649099692578,17.771252436270597,1,54
2010Q1,19.84349350682836,17.771252436270597,2,54
2010Q2,19.889004716658697,17.771252436270597,3,54
2010Q3,19.592042521918955,17.771252436270597,4,54
2009Q4,18.6649099692578,17.74950688636422,0,55
2010Q1,19.84349350682836,17.74950688636422,1,55
2010Q2,19.889004716658697,17.74950688636422,2,55
2010Q3,19.592042521918955,17.74950688636422,3,55
2010Q4,20.11455655320805,17.74950688636422,4,55
2010Q1,19.84349350682836,18.6649099692578,0,56
2010Q2,19.889004716658697,18.6649099692578,1,56
2010Q3,19.592042521918955,18.6649099692578,2,56
2010Q4,20.11455655320805,18.6649099692578,3,56
2011Q1,21.07815002955361,18.6649099692578,4,56
2010Q2,19.889004716658697,19.84349350682836,0,57
2010Q3,19.592042521918955,19.84349350682836,1,57
2010Q4,20.11455655320805,19.84349350682836,2,57
2011Q1,21.07815002955361,19.84349350682836,3,57
2011Q2,20.643308247607195,19.84349350682836,4,57
2010Q3,19.592042521918955,19.889004716658697,0,58
2010Q4,20.11455655320805,19.889004716658697,1,58
2011Q1,21.07815002955361,19.889004716658697,2,58
2011Q2,20.643308247607195,19.889004716658697,3,58
2011Q3,21.283934845097413,19.889004716658697,4,58
2010Q4,20.11455655320805,19.592042521918955,0,59
2011Q1,21.07815002955361,19.592042521918955,1,59
2011Q2,20.643308247607195,19.592042521918955,2,59
2011Q3,21.283934845097413,19.592042521918955,3,59
2011Q4,22.55645192254365,19.592042521918955,4,59
2011Q1,21.07815002955361,20.11455655320805,0,60
2011Q2,20.643308247607195,20.11455655320805,1,60
2011Q3,21.283934845097413,20.11455655320805,2,60
2011Q4,22.55645192254365,20.11455655320805,3,60
2012Q1,24.187684035334783,20.11455655320805,4,60
2011Q2,20.643308247607195,21.07815002955361,0,61
2011Q3,21.283934845097413,21.07815002955361,1,61
2011Q4,22.55645192254365,21.07815002955361,2,61
2012Q1,24.187684035334783,21.07815002955361,3,61
2012Q2,24.398135337065497,21.07815002955361,4,61
2011Q3,21.283934845097413,20.643308247607195,0,62
2011Q4,22.55645192254365,20.643308247607195,1,62
2012Q1,24.187684035334783,20.643308247607195,2,62
2012Q2,24.398135337065497,20.643308247607195,3,62
2012Q3,24.79237524423312,20.643308247607195,4,62
2011Q4,22.55645192254365,21.283934845097413,0,63
2012Q1,24.187684035334783,21.283934845097413,1,63
2012Q2,24.398135337065497,21.283934845097413,2,63
2012Q3,24.79237524423312,21.283934845097413,3,63
2012Q4,25.774387424872856,21.283934845097413,4,63
2012Q1,24.187684035334783,22.55645192254365,0,64
2012Q2,24.398135337065497,22.55645192254365,1,64
2012Q3,24.79237524423312,22.55645192254365,2,64
2012Q4,25.774387424872856,22.55645192254365,3,64
2013Q1,26.9353537780371,22.55645192254365,4,64
2012Q2,24.398135337065497,24.187684035334783,0,65
2012Q3,24.79237524423312,24.187684035334783,1,65
2012Q4,25.774387424872856,24.187684035334783,2,65
2013Q1,26.9353537780371,24.187684035334783,3,65
2013Q2,26.057075392431027,24.187684035334783,4,65
2012Q3,24.79237524423312,24.398135337065497,0,66
2012Q4,25.774387424872856,24.398135337065497,1,66
2013Q1,26.9353537780371,24.398135337065497,2,66
2013Q2,26.057075392431027,24.398135337065497,3,66
2013Q3,25.647509644678813,24.398135337065497,4,66
2012Q4,25.774387424872856,24.79237524423312,0,67
2013Q1,26.9353537780371,24.79237524423312,1,67
2013Q2,26.057075392431027,24.79237524423312,2,67
2013Q3,25.647509644678813,24.79237524423312,3,67
2013Q4,25.72775976559113,24.79237524423312,4,67
2013Q1,26.9353537780371,25.774387424872856,0,68
2013Q2,26.057075392431027,25.774387424872856,1,68
2013Q3,25.647509644678813,25.774387424872856,2,68
2013Q4,25.72775976559113,25.774387424872856,3,68
2014Q1,25.92783572730173,25.774387424872856,4,68
2013Q2,26.057075392431027,26.9353537780371,0,69
2013Q3,25.647509644678813,26.9353537780371,1,69
2013Q4,25.72775976559113,26.9353537780371,2,69
2014Q1,25.92783572730173,26.9353537780371,3,69
2014Q2,24.47303478862634,26.9353537780371,4,69
2013Q3,25.647509644678813,26.057075392431027,0,70
2013Q4,25.72775976559113,26.057075392431027,1,70
2014Q1,25.92783572730173,26.057075392431027,2,70
2014Q2,24.47303478862634,26.057075392431027,3,70
2014Q3,23.66898223856059,26.057075392431027,4,70
2013Q4,25.72775976559113,25.647509644678813,0,71
2014Q1,25.92783572730173,25.647509644678813,1,71
2014Q2,24.47303478862634,25.647509644678813,2,71
2014Q3,23.66898223856059,25.647509644678813,3,71
2014Q4,23.70151301961193,25.647509644678813,4,71
2014Q1,25.92783572730173,25.72775976559113,0,72
2014Q2,24.47303478862634,25.72775976559113,1,72
2014Q3,23.66898223856059,25.72775976559113,2,72
2014Q4,23.70151301961193,25.72775976559113,3,72
2015Q1,23.776168807916363,25.72775976559113,4,72
2014Q2,24.47303478862634,25.92783572730173,0,73
2014Q3,23.66898223856059,25.92783572730173,1,73
2014Q4,23.70151301961193,25.92783572730173,2,73
2015Q1,23.776168807916363,25.92783572730173,3,73
2015Q2,22.371879820121222,25.92783572730173,4,73
2014Q3,23.66898223856059,24.47303478862634,0,74
2014Q4,23.70151301961193,24.47303478862634,1,74
2015Q1,23.776168807916363,24.47303478862634,2,74
2015Q2,22.371879820121222,24.47303478862634,3,74
2015Q3,21.182995261905283,24.47303478862634,4,74
2014Q4,23.70151301961193,23.66898223856059,0,75
2015Q1,23.776168807916363,23.66898223856059,1,75
2015Q2,22.371879820121222,23.66898223856059,2,75
2015Q3,21.182995261905283,23.66898223856059,3,75
2015Q4,20.8951765564819,23.66898223856059,4,75
2015Q1,23.776168807916363,23.70151301961193,0,76
2015Q2,22.371879820121222,23.70151301961193,1,76
2015Q3,21.182995261905283,23.70151301961193,2,76
2015Q4,20.8951765564819,23.70151301961193,3,76
2016Q1,20.99557425178564,23.70151301961193,4,76
2015Q2,22.371879820121222,23.776168807916363,0,77
2015Q3,21.182995261905283,23.776168807916363,1,77
2015Q4,20.8951765564819,23.776168807916363,2,77
2016Q1,20.99557425178564,23.776168807916363,3,77
2016Q2,19.99807656159156,23.776168807916363,4,77
2015Q3,21.182995261905283,22.371879820121222,0,78
2015Q4,20.8951765564819,22.371879820121222,1,78
2016Q1,20.99557425178564,22.371879820121222,2,78
2016Q2,19.99807656159156,22.371879820121222,3,78
2016Q3,18.9108161219872,22.371879820121222,4,78
2015Q4,20.8951765564819,21.182995261905283,0,79
2016Q1,20.99557425178564,21.182995261905283,1,79
2016Q2,19.99807656159156,21.182995261905283,2,79
2016Q3,18.9108161219872,21.182995261905283,3,79
2016Q4,18.63104999142703,21.182995261905283,4,79
2016Q1,20.99557425178564,20.8951765564819,0,80
2016Q2,19.99807656159156,20.8951765564819,1,80
2016Q3,18.9108161219872,20.8951765564819,2,80
2016Q4,18.63104999142703,20.8951765564819,3,80
2017Q1,18.75002754116854,20.8951765564819,4,80
2016Q2,19.99807656159156,20.99557425178564,0,81
2016Q3,18.9108161219872,20.99557425178564,1,81
2016Q4,18.63104999142703,20.99557425178564,2,81
2017Q1,18.75002754116854,20.99557425178564,3,81
2017Q2,17.222671993523296,20.99557425178564,4,81
2016Q3,18.9108161219872,19.99807656159156,0,82
2016Q4,18.63104999142703,19.99807656159156,1,82
2017Q1,18.75002754116854,19.99807656159156,2,82
2017Q2,17.222671993523296,19.99807656159156,3,82
2017Q3,16.380827798726123,19.99807656159156,4,82
2016Q4,18.63104999142703,18.9108161219872,0,83
2017Q1,18.75002754116854,18.9108161219872,1,83
2017Q2,17.222671993523296,18.9108161219872,2,83
2017Q3,16.380827798726123,18.9108161219872,3,83
2017Q4,16.545940935906277,18.9108161219872,4,83
2017Q1,18.75002754116854,18.63104999142703,0,84
2017Q2,17.222671993523296,18.63104999142703,1,84
2017Q3,16.380827798726123,18.63104999142703,2,84
2017Q4,16.545940935906277,18.63104999142703,3,84
2018Q1,16.744815904509423,18.63104999142703,4,84
2017Q2,17.222671993523296,18.75002754116854,0,85
2017Q3,16.380827798726123,18.75002754116854,1,85
2017Q4,16.545940935906277,18.75002754116854,2,85
2018Q1,16.744815904509423,18.75002754116854,3,85
2018Q2,15.284529346331382,18.75002754116854,4,85
2017Q3,16.380827798726123,17.222671993523296,0,86
2017Q4,16.545940935906277,17.222671993523296,1,86
2018Q1,16.744815904509423,17.222671993523296,2,86
2018Q2,15.284529346331382,17.222671993523296,3,86
2018Q3,14.553251072022402,17.222671993523296,4,86
2017Q4,16.545940935906277,16.380827798726123,0,87
2018Q1,16.744815904509423,16.380827798726123,1,87
2018Q2,15.284529346331382,16.380827798726123,2,87
2018Q3,14.553251072022402,16.380827798726123,3,87
2018Q4,14.448880357166283,16.380827798726123,4,87
2018Q1,16.744815904509423,16.545940935906277,0,88
2018Q2,15.284529346331382,16.545940935906277,1,88
2018Q3,14.553251072022402,16.545940935906277,2,88
2018Q4,14.448880357166283,16.545940935906277,3,88
2019Q1,14.695097107157409,16.545940935906277,4,88
2018Q2,15.284529346331382,16.744815904509423,0,89
2018Q3,14.553251072022402,16.744815904509423,1,89
2018Q4,14.448880357166283,16.744815904509423,2,89
2019Q1,14.695097107157409,16.744815904509423,3,89
2019Q2,14.024440537431357,16.744815904509423,4,89
2018Q3,14.553251072022402,15.284529346331382,0,90
2018Q4,14.448880357166283,15.284529346331382,1,90
2019Q1,14.695097107157409,15.284529346331382,2,90
2019Q2,14.024440537431357,15.284529346331382,3,90
2019Q3,13.921961825481729,15.284529346331382,4,90
2018Q4,14.448880357166283,14.553251072022402,0,91
2019Q1,14.695097107157409,14.553251072022402,1,91
2019Q2,14.024440537431357,14.553251072022402,2,91
2019Q3,13.921961825481729,14.553251072022402,3,91
2019Q4,13.782665768519957,14.553251072022402,4,91
2019Q1,14.695097107157409,14.448880357166283,0,92
2019Q2,14.024440537431357,14.448880357166283,1,92
2019Q3,13.921961825481729,14.448880357166283,2,92
2019Q4,13.782665768519957,14.448880357166283,3,92
2020Q1,14.407918484146071,14.448880357166283,4,92
2019Q2,14.024440537431357,14.695097107157409,0,93
2019Q3,13.921961825481729,14.695097107157409,1,93
2019Q4,13.782665768519957,14.695097107157409,2,93
2020Q1,14.407918484146071,14.695097107157409,3,93
2020Q2,15.32636790563908,14.695097107157409,4,93
2019Q3,13.921961825481729,14.024440537431357,0,94
2019Q4,13.782665768519957,14.024440537431357,1,94
2020Q1,14.407918484146071,14.024440537431357,2,94
2020Q2,15.32636790563908,14.024440537431357,3,94
2020Q3,16.25734722573996,14.024440537431357,4,94
2019Q4,13.782665768519957,13.921961825481729,0,95
2020Q1,14.407918484146071,13.921961825481729,1,95
2020Q2,15.32636790563908,13.921961825481729,2,95
2020Q3,16.25734722573996,13.921961825481729,3,95
2020Q4,16.1280951782207,13.921961825481729,4,95
2020Q1,14.407918484146071,13.782665768519957,0,96
2020Q2,15.32636790563908,13.782665768519957,1,96
2020Q3,16.25734722573996,13.782665768519957,2,96
2020Q4,16.1280951782207,13.782665768519957,3,96
2021Q1,16.14137707090211,13.782665768519957,4,96
2020Q2,15.32636790563908,14.407918484146071,0,97
2020Q3,16.25734722573996,14.407918484146071,1,97
2020Q4,16.1280951782207,14.407918484146071,2,97
2021Q1,16.14137707090211,14.407918484146071,3,97
2021Q2,15.39062332367772,14.407918484146071,4,97
2020Q3,16.25734722573996,15.32636790563908,0,98
2020Q4,16.1280951782207,15.32636790563908,1,98
2021Q1,16.14137707090211,15.32636790563908,2,98
2021Q2,15.39062332367772,15.32636790563908,3,98
2021Q3,14.710636510583056,15.32636790563908,4,98
2020Q4,16.1280951782207,16.25734722573996,0,99
2021Q1,16.14137707090211,16.25734722573996,1,99
2021Q2,15.39062332367772,16.25734722573996,2,99
2021Q3,14.710636510583056,16.25734722573996,3,99
2021Q4,13.44248297649796,16.25734722573996,4,99
2021Q1,16.14137707090211,16.1280951782207,0,100
2021Q2,15.39062332367772,16.1280951782207,1,100
2021Q3,14.710636510583056,16.1280951782207,2,100
2021Q4,13.44248297649796,16.1280951782207,3,100
2022Q1,13.731344558633824,16.1280951782207,4,100
2021Q2,15.39062332367772,16.14137707090211,0,101
2021Q3,14.710636510583056,16.14137707090211,1,101
2021Q4,13.44248297649796,16.14137707090211,2,101
2022Q1,13.731344558633824,16.14137707090211,3,101
2022Q2,12.688385257119128,16.14137707090211,4,101
2021Q3,14.710636510583056,15.39062332367772,0,102
2021Q4,13.44248297649796,15.39062332367772,1,102
2022Q1,13.731344558633824,15.39062332367772,2,102
2022Q2,12.688385257119128,15.39062332367772,3,102
2022Q3,12.7288483543111,15.39062332367772,4,102
2021Q4,13.44248297649796,14.710636510583056,0,103
2022Q1,13.731344558633824,14.710636510583056,1,103
2022Q2,12.688385257119128,14.710636510583056,2,103
2022Q3,12.7288483543111,14.710636510583056,3,103
2022Q4,12.99030869688015,14.710636510583056,4,103
2022Q1,13.731344558633824,13.44248297649796,0,104
2022Q2,12.688385257119128,13.44248297649796,1,104
2022Q3,12.7288483543111,13.44248297649796,2,104
2022Q4,12.99030869688015,13.44248297649796,3,104
2023Q1,13.376293528683275,13.44248297649796,4,104
2022Q2,12.688385257119128,13.731344558633824,0,105
2022Q3,12.7288483543111,13.731344558633824,1,105
2022Q4,12.99030869688015,13.731344558633824,2,105
2023Q1,13.376293528683275,13.731344558633824,3,105
2023Q2,11.668453375217103,13.731344558633824,4,105
2022Q3,12.7288483543111,12.688385257119128,0,106
2022Q4,12.99030869688015,12.688385257119128,1,106
2023Q1,13.376293528683275,12.688385257119128,2,106
2023Q2,11.668453375217103,12.688385257119128,3,106
2023Q3,11.89145885542911,12.688385257119128,4,106
2022Q4,12.99030869688015,12.7288483543111,0,107
