fecha,y_real,y_pred,horizonte,fold
2000Q4,11.478550097478172,13.05925464630127,1,18
2001Q1,10.943533902110463,13.686710357666016,2,18
2001Q2,10.352538365453247,13.9595308303833,3,18
2001Q3,10.29936361834717,15.202371597290039,4,18
2000Q4,11.478550097478172,12.494754791259766,0,19
2001Q1,10.943533902110463,13.170092582702637,1,19
2001Q2,10.352538365453247,13.577583312988281,2,19
2001Q3,10.29936361834717,14.102083206176758,3,19
2001Q4,10.634808704636022,14.852490425109863,4,19
2001Q1,10.943533902110463,12.287904739379883,0,20
2001Q2,10.352538365453247,12.79684066772461,1,20
2001Q3,10.29936361834717,13.98816967010498,2,20
2001Q4,10.634808704636022,14.306998252868652,3,20
2002Q1,11.552393064700489,14.91805362701416,4,20
2001Q2,10.352538365453247,12.170419692993164,0,21
2001Q3,10.29936361834717,13.020903587341309,1,21
2001Q4,10.634808704636022,13.851863861083984,2,21
2002Q1,11.552393064700489,13.844552993774414,3,21
2002Q2,11.146145774819557,14.879807472229004,4,21
2001Q3,10.29936361834717,11.654753684997559,0,22
2001Q4,10.634808704636022,12.29384994506836,1,22
2002Q1,11.552393064700489,13.49209213256836,2,22
2002Q2,11.146145774819557,13.414773941040039,3,22
2002Q3,11.488179625744822,14.355581283569336,4,22
2001Q4,10.634808704636022,11.286691665649414,0,23
2002Q1,11.552393064700489,11.710348129272461,1,23
2002Q2,11.146145774819557,12.471620559692383,2,23
2002Q3,11.488179625744822,12.819535255432129,3,23
2002Q4,11.612386406787245,13.874855041503906,4,23
2002Q1,11.552393064700489,10.885432243347168,0,24
2002Q2,11.146145774819557,11.078254699707031,1,24
2002Q3,11.488179625744822,11.307929992675781,2,24
2002Q4,11.612386406787245,11.591017723083496,3,24
2003Q1,11.98947541861471,12.195893287658691,4,24
2002Q2,11.146145774819557,10.937707901000977,0,25
2002Q3,11.488179625744822,11.296670913696289,1,25
2002Q4,11.612386406787245,11.475175857543945,2,25
2003Q1,11.98947541861471,11.696730613708496,3,25
2003Q2,11.283555338302984,12.26971435546875,4,25
2002Q3,11.488179625744822,11.292937278747559,0,26
2002Q4,11.612386406787245,11.502182960510254,1,26
2003Q1,11.98947541861471,11.815946578979492,2,26
2003Q2,11.283555338302984,12.122146606445312,3,26
2003Q3,11.297660039711465,12.97917652130127,4,26
2002Q4,11.612386406787245,11.008599281311035,0,27
2003Q1,11.98947541861471,11.663978576660156,1,27
2003Q2,11.283555338302984,11.707125663757324,2,27
2003Q3,11.297660039711465,12.531831741333008,3,27
2003Q4,11.373718602002276,13.164608001708984,4,27
2003Q1,11.98947541861471,11.581068992614746,0,28
2003Q2,11.283555338302984,11.576927185058594,1,28
2003Q3,11.297660039711465,12.424585342407227,2,28
2003Q4,11.373718602002276,12.90888500213623,3,28
2004Q1,11.502988047808763,13.60812759399414,4,28
2003Q2,11.283555338302984,11.856400489807129,0,29
2003Q3,11.297660039711465,12.291183471679688,1,29
2003Q4,11.373718602002276,12.59864330291748,2,29
2004Q1,11.502988047808763,13.324145317077637,3,29
2004Q2,11.090222781437346,13.723824501037598,4,29
2003Q3,11.297660039711465,11.670945167541504,0,30
2003Q4,11.373718602002276,11.893940925598145,1,30
2004Q1,11.502988047808763,12.770727157592773,2,30
2004Q2,11.090222781437346,13.027556419372559,3,30
2004Q3,10.73654515371738,13.713945388793945,4,30
2003Q4,11.373718602002276,11.51388931274414,0,31
2004Q1,11.502988047808763,12.005655288696289,1,31
2004Q2,11.090222781437346,12.51005744934082,2,31
2004Q3,10.73654515371738,13.001622200012207,3,31
2004Q4,10.532860453751509,13.226852416992188,4,31
2004Q1,11.502988047808763,11.629981994628906,0,32
2004Q2,11.090222781437346,11.605923652648926,1,32
2004Q3,10.73654515371738,11.895527839660645,2,32
2004Q4,10.532860453751509,12.173117637634277,3,32
2005Q1,10.170491048740498,12.791193962097168,4,32
2004Q2,11.090222781437346,11.157488822937012,0,33
2004Q3,10.73654515371738,11.44835090637207,1,33
2004Q4,10.532860453751509,11.696096420288086,2,33
2005Q1,10.170491048740498,11.649979591369629,3,33
2005Q2,9.319110067819231,12.83169937133789,4,33
2004Q3,10.73654515371738,10.908533096313477,0,34
2004Q4,10.532860453751509,11.071601867675781,1,34
2005Q1,10.170491048740498,11.587923049926758,2,34
2005Q2,9.319110067819231,11.816367149353027,3,34
2005Q3,8.410514203795225,12.624338150024414,4,34
2004Q4,10.532860453751509,10.558287620544434,0,35
2005Q1,10.170491048740498,11.07408618927002,1,35
2005Q2,9.319110067819231,11.470052719116211,2,35
2005Q3,8.410514203795225,11.681767463684082,3,35
2005Q4,8.705397880156298,12.186660766601562,4,35
2005Q1,10.170491048740498,11.077191352844238,0,36
2005Q2,9.319110067819231,11.203471183776855,1,36
2005Q3,8.410514203795225,11.808984756469727,2,36
2005Q4,8.705397880156298,11.77741527557373,3,36
2006Q1,9.027377655521066,12.305599212646484,4,36
2005Q2,9.319110067819231,10.963330268859863,0,37
2005Q3,8.410514203795225,11.71313190460205,1,37
2005Q4,8.705397880156298,11.941184997558594,2,37
2006Q1,9.027377655521066,12.14989948272705,3,37
2006Q2,8.443339777225445,12.536066055297852,4,37
2005Q3,8.410514203795225,10.876729965209961,0,38
2005Q4,8.705397880156298,10.996637344360352,1,38
2006Q1,9.027377655521066,11.65367317199707,2,38
2006Q2,8.443339777225445,11.829766273498535,3,38
2006Q3,8.083576189844404,11.978659629821777,4,38
2005Q4,8.705397880156298,10.692660331726074,0,39
2006Q1,9.027377655521066,10.956197738647461,1,39
2006Q2,8.443339777225445,11.690796852111816,2,39
2006Q3,8.083576189844404,11.9561185836792,3,39
2006Q4,8.264440285626033,12.35053539276123,4,39
2006Q1,9.027377655521066,10.334527015686035,0,40
2006Q2,8.443339777225445,10.355883598327637,1,40
2006Q3,8.083576189844404,11.235445976257324,2,40
2006Q4,8.264440285626033,11.554588317871094,3,40
2007Q1,8.41907395608815,11.607311248779297,4,40
2006Q2,8.443339777225445,10.078315734863281,0,41
2006Q3,8.083576189844404,10.107706069946289,1,41
2006Q4,8.264440285626033,11.11214542388916,2,41
2007Q1,8.41907395608815,11.456499099731445,3,41
2007Q2,7.932325613645819,11.74295711517334,4,41
2006Q3,8.083576189844404,9.428325653076172,0,42
2006Q4,8.264440285626033,10.042908668518066,1,42
2007Q1,8.41907395608815,10.211275100708008,2,42
2007Q2,7.932325613645819,10.568714141845703,3,42
2007Q3,8.006347630277132,10.902079582214355,4,42
2006Q4,8.264440285626033,9.685656547546387,0,43
2007Q1,8.41907395608815,9.48765754699707,1,43
2007Q2,7.932325613645819,10.013606071472168,2,43
2007Q3,8.006347630277132,10.948990821838379,3,43
2007Q4,8.570205517235292,11.194720268249512,4,43
2007Q1,8.41907395608815,9.151511192321777,0,44
2007Q2,7.932325613645819,9.362692832946777,1,44
2007Q3,8.006347630277132,10.007296562194824,2,44
2007Q4,8.570205517235292,10.101824760437012,3,44
2008Q1,9.603033690624931,10.653331756591797,4,44
2007Q2,7.932325613645819,9.035421371459961,0,45
2007Q3,8.006347630277132,9.390485763549805,1,45
2007Q4,8.570205517235292,9.903707504272461,2,45
2008Q1,9.603033690624931,10.303080558776855,3,45
2008Q2,10.35792745934024,10.354609489440918,4,45
2007Q3,8.006347630277132,8.71505355834961,0,46
2007Q4,8.570205517235292,8.955793380737305,1,46
2008Q1,9.603033690624931,9.350878715515137,2,46
2008Q2,10.35792745934024,9.321349143981934,3,46
2008Q3,11.23068087109353,9.62141227722168,4,46
2007Q4,8.570205517235292,8.535845756530762,0,47
2008Q1,9.603033690624931,8.596345901489258,1,47
2008Q2,10.35792745934024,8.780823707580566,2,47
2008Q3,11.23068087109353,8.860015869140625,3,47
2008Q4,13.785513775626452,9.100645065307617,4,47
2008Q1,9.603033690624931,8.403061866760254,0,48
2008Q2,10.35792745934024,8.293718338012695,1,48
2008Q3,11.23068087109353,8.354280471801758,2,48
2008Q4,13.785513775626452,8.369965553283691,3,48
2009Q1,17.243569387107016,8.542179107666016,4,48
2008Q2,10.35792745934024,8.94406795501709,0,49
2008Q3,11.23068087109353,8.92982006072998,1,49
2008Q4,13.785513775626452,8.635605812072754,2,49
2009Q1,17.243569387107016,8.560792922973633,3,49
2009Q2,17.771252436270597,8.69562816619873,4,49
2008Q3,11.23068087109353,9.886816024780273,0,50
2008Q4,13.785513775626452,9.565085411071777,1,50
2009Q1,17.243569387107016,9.364240646362305,2,50
2009Q2,17.771252436270597,9.253337860107422,3,50
2009Q3,17.74950688636422,9.542298316955566,4,50
2008Q4,13.785513775626452,11.131169319152832,0,51
2009Q1,17.243569387107016,10.625393867492676,1,51
2009Q2,17.771252436270597,10.551511764526367,2,51
2009Q3,17.74950688636422,10.060750007629395,3,51
2009Q4,18.6649099692578,10.25104808807373,4,51
2009Q1,17.243569387107016,12.854757308959961,0,52
2009Q2,17.771252436270597,12.52903938293457,1,52
2009Q3,17.74950688636422,12.726398468017578,2,52
2009Q4,18.6649099692578,12.889435768127441,3,52
2010Q1,19.84349350682836,12.431981086730957,4,52
2009Q2,17.771252436270597,16.2633113861084,0,53
2009Q3,17.74950688636422,16.008832931518555,1,53
2009Q4,18.6649099692578,16.395618438720703,2,53
2010Q1,19.84349350682836,17.638242721557617,3,53
2010Q2,19.889004716658697,15.997708320617676,4,53
2009Q3,17.74950688636422,17.322607040405273,0,54
2009Q4,18.6649099692578,18.197729110717773,1,54
2010Q1,19.84349350682836,19.20073127746582,2,54
2010Q2,19.889004716658697,20.309186935424805,3,54
2010Q3,19.592042521918955,19.55669593811035,4,54
2009Q4,18.6649099692578,18.570438385009766,0,55
2010Q1,19.84349350682836,18.795726776123047,1,55
2010Q2,19.889004716658697,20.15709114074707,2,55
2010Q3,19.592042521918955,20.522504806518555,3,55
2010Q4,20.11455655320805,20.432315826416016,4,55
2010Q1,19.84349350682836,18.723024368286133,0,56
2010Q2,19.889004716658697,18.70838737487793,1,56
2010Q3,19.592042521918955,19.85425567626953,2,56
2010Q4,20.11455655320805,20.3692684173584,3,56
2011Q1,21.07815002955361,20.490734100341797,4,56
2010Q2,19.889004716658697,19.228803634643555,0,57
2010Q3,19.592042521918955,20.443588256835938,1,57
2010Q4,20.11455655320805,20.986835479736328,2,57
2011Q1,21.07815002955361,21.046628952026367,3,57
2011Q2,20.643308247607195,21.235280990600586,4,57
2010Q3,19.592042521918955,19.924571990966797,0,58
2010Q4,20.11455655320805,20.68968391418457,1,58
2011Q1,21.07815002955361,21.068866729736328,2,58
2011Q2,20.643308247607195,20.7983341217041,3,58
2011Q3,21.283934845097413,20.88214111328125,4,58
2010Q4,20.11455655320805,19.710298538208008,0,59
2011Q1,21.07815002955361,20.812223434448242,1,59
2011Q2,20.643308247607195,21.033735275268555,2,59
2011Q3,21.283934845097413,21.290361404418945,3,59
2011Q4,22.55645192254365,20.371519088745117,4,59
2011Q1,21.07815002955361,20.416837692260742,0,60
2011Q2,20.643308247607195,20.42563247680664,1,60
2011Q3,21.283934845097413,20.30415916442871,2,60
2011Q4,22.55645192254365,20.067981719970703,3,60
2012Q1,24.187684035334783,19.535625457763672,4,60
2011Q2,20.643308247607195,20.437427520751953,0,61
2011Q3,21.283934845097413,20.61457633972168,1,61
2011Q4,22.55645192254365,20.236160278320312,2,61
2012Q1,24.187684035334783,19.97868537902832,3,61
2012Q2,24.398135337065497,19.729660034179688,4,61
2011Q3,21.283934845097413,20.490821838378906,0,62
2011Q4,22.55645192254365,19.935874938964844,1,62
2012Q1,24.187684035334783,19.703880310058594,2,62
2012Q2,24.398135337065497,19.564552307128906,3,62
2012Q3,24.79237524423312,19.645816802978516,4,62
2011Q4,22.55645192254365,20.356409072875977,0,63
2012Q1,24.187684035334783,20.05820083618164,1,63
2012Q2,24.398135337065497,19.628904342651367,2,63
2012Q3,24.79237524423312,19.863290786743164,3,63
2012Q4,25.774387424872856,19.8904972076416,4,63
2012Q1,24.187684035334783,20.90007781982422,0,64
2012Q2,24.398135337065497,20.506929397583008,1,64
2012Q3,24.79237524423312,20.258167266845703,2,64
2012Q4,25.774387424872856,20.520151138305664,3,64
2013Q1,26.9353537780371,20.50018882751465,4,64
2012Q2,24.398135337065497,21.21635627746582,0,65
2012Q3,24.79237524423312,21.351608276367188,1,65
2012Q4,25.774387424872856,21.082014083862305,2,65
2013Q1,26.9353537780371,21.098285675048828,3,65
2013Q2,26.057075392431027,20.60647201538086,4,65
2012Q3,24.79237524423312,22.11747169494629,0,66
2012Q4,25.774387424872856,22.154714584350586,1,66
2013Q1,26.9353537780371,21.697486877441406,2,66
2013Q2,26.057075392431027,21.771928787231445,3,66
2013Q3,25.647509644678813,21.06804847717285,4,66
2012Q4,25.774387424872856,22.603981018066406,0,67
2013Q1,26.9353537780371,22.381132125854492,1,67
2013Q2,26.057075392431027,22.214187622070312,2,67
2013Q3,25.647509644678813,22.51345443725586,3,67
2013Q4,25.72775976559113,21.874670028686523,4,67
2013Q1,26.9353537780371,23.184185028076172,0,68
2013Q2,26.057075392431027,22.975812911987305,1,68
2013Q3,25.647509644678813,23.34463119506836,2,68
2013Q4,25.72775976559113,23.303144454956055,3,68
2014Q1,25.92783572730173,22.52826690673828,4,68
2013Q2,26.057075392431027,24.053007125854492,0,69
2013Q3,25.647509644678813,24.293720245361328,1,69
2013Q4,25.72775976559113,23.854551315307617,2,69
2014Q1,25.92783572730173,23.958065032958984,3,69
2014Q2,24.47303478862634,23.2492733001709,4,69
2013Q3,25.647509644678813,24.899972915649414,0,70
2013Q4,25.72775976559113,24.44331932067871,1,70
2014Q1,25.92783572730173,24.373004913330078,2,70
2014Q2,24.47303478862634,24.479820251464844,3,70
2014Q3,23.66898223856059,24.122352600097656,4,70
2013Q4,25.72775976559113,24.880014419555664,0,71
2014Q1,25.92783572730173,25.074857711791992,1,71
2014Q2,24.47303478862634,24.754907608032227,2,71
2014Q3,23.66898223856059,25.071758270263672,3,71
2014Q4,23.70151301961193,24.130859375,4,71
2014Q1,25.92783572730173,25.323062896728516,0,72
2014Q2,24.47303478862634,25.073326110839844,1,72
2014Q3,23.66898223856059,25.010530471801758,2,72
2014Q4,23.70151301961193,24.800521850585938,3,72
2015Q1,23.776168807916363,24.43763542175293,4,72
2014Q2,24.47303478862634,25.392539978027344,0,73
2014Q3,23.66898223856059,24.513410568237305,1,73
2014Q4,23.70151301961193,24.32727813720703,2,73
2015Q1,23.776168807916363,24.15041732788086,3,73
2015Q2,22.371879820121222,23.66015625,4,73
2014Q3,23.66898223856059,25.059545516967773,0,74
2014Q4,23.70151301961193,24.09752655029297,1,74
2015Q1,23.776168807916363,24.254491806030273,2,74
2015Q2,22.371879820121222,23.680936813354492,3,74
2015Q3,21.182995261905283,23.903987884521484,4,74
2014Q4,23.70151301961193,24.755983352661133,0,75
2015Q1,23.776168807916363,23.690935134887695,1,75
2015Q2,22.371879820121222,23.41345977783203,2,75
2015Q3,21.182995261905283,23.329038619995117,3,75
2015Q4,20.8951765564819,22.82380485534668,4,75
2015Q1,23.776168807916363,23.960208892822266,0,76
2015Q2,22.371879820121222,23.360292434692383,1,76
2015Q3,21.182995261905283,22.92379379272461,2,76
2015Q4,20.8951765564819,22.526397705078125,3,76
2016Q1,20.99557425178564,22.286205291748047,4,76
2015Q2,22.371879820121222,24.11903953552246,0,77
2015Q3,21.182995261905283,23.286731719970703,1,77
2015Q4,20.8951765564819,22.728960037231445,2,77
2016Q1,20.99557425178564,22.57324981689453,3,77
2016Q2,19.99807656159156,21.940916061401367,4,77
2015Q3,21.182995261905283,22.75769805908203,0,78
2015Q4,20.8951765564819,21.94526481628418,1,78
2016Q1,20.99557425178564,21.8392276763916,2,78
2016Q2,19.99807656159156,21.44786262512207,3,78
2016Q3,18.9108161219872,21.111719131469727,4,78
2015Q4,20.8951765564819,21.366634368896484,0,79
2016Q1,20.99557425178564,21.353023529052734,1,79
2016Q2,19.99807656159156,20.73729133605957,2,79
2016Q3,18.9108161219872,20.543745040893555,3,79
2016Q4,18.63104999142703,19.886510848999023,4,79
2016Q1,20.99557425178564,20.668176651000977,0,80
2016Q2,19.99807656159156,20.638769149780273,1,80
2016Q3,18.9108161219872,20.16331672668457,2,80
2016Q4,18.63104999142703,19.547914505004883,3,80
2017Q1,18.75002754116854,18.79783821105957,4,80
2016Q2,19.99807656159156,20.460277557373047,0,81
2016Q3,18.9108161219872,20.21465301513672,1,81
2016Q4,18.63104999142703,19.821252822875977,2,81
2017Q1,18.75002754116854,19.128629684448242,3,81
2017Q2,17.222671993523296,18.340808868408203,4,81
2016Q3,18.9108161219872,19.73920440673828,0,82
2016Q4,18.63104999142703,19.700584411621094,1,82
2017Q1,18.75002754116854,19.537668228149414,2,82
2017Q2,17.222671993523296,18.883634567260742,3,82
2017Q3,16.380827798726123,18.10575294494629,4,82
2016Q4,18.63104999142703,19.016807556152344,0,83
2017Q1,18.75002754116854,19.067358016967773,1,83
2017Q2,17.222671993523296,18.210289001464844,2,83
2017Q3,16.380827798726123,18.09022331237793,3,83
2017Q4,16.545940935906277,17.794233322143555,4,83
2017Q1,18.75002754116854,18.505212783813477,0,84
2017Q2,17.222671993523296,18.431747436523438,1,84
2017Q3,16.380827798726123,18.484783172607422,2,84
2017Q4,16.545940935906277,18.442428588867188,3,84
2018Q1,16.744815904509423,18.10183334350586,4,84
2017Q2,17.222671993523296,18.581790924072266,0,85
2017Q3,16.380827798726123,19.5125732421875,1,85
2017Q4,16.545940935906277,19.2080078125,2,85
2018Q1,16.744815904509423,19.014684677124023,3,85
2018Q2,15.284529346331382,18.81964111328125,4,85
2017Q3,16.380827798726123,17.94749641418457,0,86
2017Q4,16.545940935906277,18.436782836914062,1,86
2018Q1,16.744815904509423,17.583934783935547,2,86
2018Q2,15.284529346331382,17.722286224365234,3,86
2018Q3,14.553251072022402,17.801061630249023,4,86
2017Q4,16.545940935906277,17.417600631713867,0,87
2018Q1,16.744815904509423,17.10788917541504,1,87
2018Q2,15.284529346331382,16.78876304626465,2,87
2018Q3,14.553251072022402,16.82103729248047,3,87
2018Q4,14.448880357166283,17.2457332611084,4,87
2018Q1,16.744815904509423,16.43707847595215,0,88
2018Q2,15.284529346331382,16.433462142944336,1,88
2018Q3,14.553251072022402,16.496353149414062,2,88
2018Q4,14.448880357166283,16.690296173095703,3,88
2019Q1,14.695097107157409,16.6829891204834,4,88
2018Q2,15.284529346331382,16.411022186279297,0,89
2018Q3,14.553251072022402,16.46438217163086,1,89
2018Q4,14.448880357166283,16.604936599731445,2,89
2019Q1,14.695097107157409,16.815725326538086,3,89
2019Q2,14.024440537431357,17.111448287963867,4,89
2018Q3,14.553251072022402,15.428535461425781,0,90
2018Q4,14.448880357166283,15.410462379455566,1,90
2019Q1,14.695097107157409,15.85057544708252,2,90
2019Q2,14.024440537431357,15.95577335357666,3,90
2019Q3,13.921961825481729,16.269550323486328,4,90
2018Q4,14.448880357166283,15.091288566589355,0,91
2019Q1,14.695097107157409,15.5401029586792,1,91
2019Q2,14.024440537431357,15.874927520751953,2,91
2019Q3,13.921961825481729,16.428865432739258,3,91
2019Q4,13.782665768519957,17.050395965576172,4,91
2019Q1,14.695097107157409,15.318431854248047,0,92
2019Q2,14.024440537431357,14.87333869934082,1,92
2019Q3,13.921961825481729,15.135273933410645,2,92
2019Q4,13.782665768519957,15.522482872009277,3,92
2020Q1,14.407918484146071,15.997727394104004,4,92
2019Q2,14.024440537431357,15.261614799499512,0,93
2019Q3,13.921961825481729,15.108107566833496,1,93
2019Q4,13.782665768519957,14.859702110290527,2,93
2020Q1,14.407918484146071,15.291943550109863,3,93
2020Q2,15.32636790563908,15.52947998046875,4,93
2019Q3,13.921961825481729,14.48571491241455,0,94
2019Q4,13.782665768519957,15.176390647888184,1,94
2020Q1,14.407918484146071,15.454858779907227,2,94
2020Q2,15.32636790563908,16.256139755249023,3,94
2020Q3,16.25734722573996,16.72086524963379,4,94
2019Q4,13.782665768519957,14.907764434814453,0,95
2020Q1,14.407918484146071,15.211180686950684,1,95
2020Q2,15.32636790563908,15.551752090454102,2,95
2020Q3,16.25734722573996,16.13547134399414,3,95
2020Q4,16.1280951782207,17.22589111328125,4,95
2020Q1,14.407918484146071,14.576241493225098,0,96
2020Q2,15.32636790563908,15.265332221984863,1,96
2020Q3,16.25734722573996,15.5286865234375,2,96
2020Q4,16.1280951782207,16.49030876159668,3,96
2021Q1,16.14137707090211,17.094675064086914,4,96
2020Q2,15.32636790563908,15.15151309967041,0,97
2020Q3,16.25734722573996,16.791906356811523,1,97
2020Q4,16.1280951782207,17.537681579589844,2,97
2021Q1,16.14137707090211,18.275123596191406,3,97
2021Q2,15.39062332367772,18.636014938354492,4,97
2020Q3,16.25734722573996,15.928213119506836,0,98
2020Q4,16.1280951782207,17.337615966796875,1,98
2021Q1,16.14137707090211,17.970956802368164,2,98
2021Q2,15.39062332367772,18.636873245239258,3,98
2021Q3,14.710636510583056,19.53592300415039,4,98
2020Q4,16.1280951782207,16.376018524169922,0,99
2021Q1,16.14137707090211,17.261734008789062,1,99
2021Q2,15.39062332367772,18.120227813720703,2,99
2021Q3,14.710636510583056,18.614938735961914,3,99
2021Q4,13.44248297649796,18.96746826171875,4,99
2021Q1,16.14137707090211,16.599979400634766,0,100
2021Q2,15.39062332367772,17.034276962280273,1,100
2021Q3,14.710636510583056,17.462745666503906,2,100
2021Q4,13.44248297649796,17.866220474243164,3,100
2022Q1,13.731344558633824,18.393043518066406,4,100
2021Q2,15.39062332367772,16.954994201660156,0,101
2021Q3,14.710636510583056,17.081214904785156,1,101
2021Q4,13.44248297649796,17.41206932067871,2,101
2022Q1,13.731344558633824,18.13882827758789,3,101
2022Q2,12.688385257119128,19.132986068725586,4,101
2021Q3,14.710636510583056,16.787572860717773,0,102
2021Q4,13.44248297649796,16.319805145263672,1,102
2022Q1,13.731344558633824,16.422588348388672,2,102
2022Q2,12.688385257119128,15.086455345153809,3,102
2022Q3,12.7288483543111,16.410518646240234,4,102
2021Q4,13.44248297649796,15.589866638183594,0,103
2022Q1,13.731344558633824,15.478854179382324,1,103
2022Q2,12.688385257119128,15.821746826171875,2,103
2022Q3,12.7288483543111,14.493165969848633,3,103
2022Q4,12.99030869688015,15.332895278930664,4,103
2022Q1,13.731344558633824,14.758254051208496,0,104
2022Q2,12.688385257119128,14.781004905700684,1,104
2022Q3,12.7288483543111,14.771740913391113,2,104
2022Q4,12.99030869688015,13.779080390930176,3,104
2023Q1,13.376293528683275,14.317072868347168,4,104
2022Q2,12.688385257119128,14.638219833374023,0,105
2022Q3,12.7288483543111,14.729948997497559,1,105
2022Q4,12.99030869688015,13.782843589782715,2,105
2023Q1,13.376293528683275,13.738571166992188,3,105
2023Q2,11.668453375217103,14.535513877868652,4,105
2022Q3,12.7288483543111,12.86031436920166,0,106
2022Q4,12.99030869688015,13.618965148925781,1,106
2023Q1,13.376293528683275,13.944857597351074,2,106
2023Q2,11.668453375217103,14.354426383972168,3,106
2023Q3,11.89145885542911,13.657610893249512,4,106
2022Q4,12.99030869688015,12.190995216369629,0,107
2023Q1,13.376293528683275,12.939133644104004,1,107
