fecha,y_real,y_pred,horizonte,fold
2000Q2,11.790626584315286,12.75883658645816,0,17
2000Q3,11.60959265249797,12.75883658645816,1,17
2000Q4,11.478550097478172,12.75883658645816,2,17
2001Q1,10.943533902110463,12.75883658645816,3,17
2001Q2,10.352538365453247,21.349113389982772,4,17
2000Q3,11.60959265249797,11.790626584315286,0,18
2000Q4,11.478550097478172,11.790626584315286,1,18
2001Q1,10.943533902110463,11.790626584315286,2,18
2001Q2,10.352538365453247,11.790626584315286,3,18
2001Q3,10.29936361834717,20.839774738173464,4,18
2000Q4,11.478550097478172,11.60959265249797,0,19
2001Q1,10.943533902110463,11.60959265249797,1,19
2001Q2,10.352538365453247,11.60959265249797,2,19
2001Q3,10.29936361834717,11.60959265249797,3,19
2001Q4,10.634808704636022,20.963407972222836,4,19
2001Q1,10.943533902110463,11.478550097478172,0,20
2001Q2,10.352538365453247,11.478550097478172,1,20
2001Q3,10.29936361834717,11.478550097478172,2,20
2001Q4,10.634808704636022,11.478550097478172,3,20
2002Q1,11.552393064700489,20.88290804928499,4,20
2001Q2,10.352538365453247,10.943533902110463,0,21
2001Q3,10.29936361834717,10.943533902110463,1,21
2001Q4,10.634808704636022,10.943533902110463,2,21
2002Q1,11.552393064700489,10.943533902110463,3,21
2002Q2,11.146145774819557,20.148659166012553,4,21
2001Q3,10.29936361834717,10.352538365453247,0,22
2001Q4,10.634808704636022,10.352538365453247,1,22
2002Q1,11.552393064700489,10.352538365453247,2,22
2002Q2,11.146145774819557,10.352538365453247,3,22
2002Q3,11.488179625744822,19.795591170881448,4,22
2001Q4,10.634808704636022,10.29936361834717,0,23
2002Q1,11.552393064700489,10.29936361834717,1,23
2002Q2,11.146145774819557,10.29936361834717,2,23
2002Q3,11.488179625744822,10.29936361834717,3,23
2002Q4,11.612386406787245,19.800130682621997,4,23
2002Q1,11.552393064700489,10.634808704636022,0,24
2002Q2,11.146145774819557,10.634808704636022,1,24
2002Q3,11.488179625744822,10.634808704636022,2,24
2002Q4,11.612386406787245,19.080938496437874,3,24
2003Q1,11.98947541861471,19.64983887245916,4,24
2002Q2,11.146145774819557,11.552393064700489,0,25
2002Q3,11.488179625744822,11.552393064700489,1,25
2002Q4,11.612386406787245,11.552393064700489,2,25
2003Q1,11.98947541861471,19.215668466892808,3,25
2003Q2,11.283555338302984,19.164119339307955,4,25
2002Q3,11.488179625744822,11.146145774819557,0,26
2002Q4,11.612386406787245,11.146145774819557,1,26
2003Q1,11.98947541861471,11.146145774819557,2,26
2003Q2,11.283555338302984,18.499099718732634,3,26
2003Q3,11.297660039711465,18.490247883148648,4,26
2002Q4,11.612386406787245,11.488179625744822,0,27
2003Q1,11.98947541861471,11.488179625744822,1,27
2003Q2,11.283555338302984,18.381215548802416,2,27
2003Q3,11.297660039711465,18.11597660528386,3,27
2003Q4,11.373718602002276,18.670349097618193,4,27
2003Q1,11.98947541861471,11.612386406787245,0,28
2003Q2,11.283555338302984,11.612386406787245,1,28
2003Q3,11.297660039711465,17.835339497539778,2,28
2003Q4,11.373718602002276,18.13519955188985,3,28
2004Q1,11.502988047808763,18.65431694040687,4,28
2003Q2,11.283555338302984,11.98947541861471,0,29
2003Q3,11.297660039711465,17.741145640168625,1,29
2003Q4,11.373718602002276,18.046543315720523,2,29
2004Q1,11.502988047808763,18.32735071832028,3,29
2004Q2,11.090222781437346,18.219973301647123,4,29
2003Q3,11.297660039711465,11.283555338302984,0,30
2003Q4,11.373718602002276,11.283555338302984,1,30
2004Q1,11.502988047808763,18.11177417464443,2,30
2004Q2,11.090222781437346,17.757432129015157,3,30
2004Q3,10.73654515371738,17.692014188148477,4,30
2003Q4,11.373718602002276,11.297660039711465,0,31
2004Q1,11.502988047808763,11.297660039711465,1,31
2004Q2,11.090222781437346,17.566185087081283,2,31
2004Q3,10.73654515371738,17.282582195203513,3,31
2004Q4,10.532860453751509,17.82349466181104,4,31
2004Q1,11.502988047808763,11.373718602002276,0,32
2004Q2,11.090222781437346,17.322452956249577,1,32
2004Q3,10.73654515371738,17.027150755922744,2,32
2004Q4,10.532860453751509,17.351366615601084,3,32
2005Q1,10.170491048740498,17.813075272618335,4,32
2004Q2,11.090222781437346,11.502988047808763,0,33
2004Q3,10.73654515371738,16.846609658060796,1,33
2004Q4,10.532860453751509,17.16493106175894,2,33
2005Q1,10.170491048740498,17.417222417919685,3,33
2005Q2,9.319110067819231,17.285140772733524,4,33
2004Q3,10.73654515371738,11.090222781437346,0,34
2004Q4,10.532860453751509,17.084417694443147,1,34
2005Q1,10.170491048740498,17.34382220720654,2,34
2005Q2,9.319110067819231,16.99028593327715,3,34
2005Q3,8.410514203795225,16.905264036957593,4,34
2004Q4,10.532860453751509,10.73654515371738,0,35
2005Q1,10.170491048740498,10.73654515371738,1,35
2005Q2,9.319110067819231,16.703215933601577,2,35
2005Q3,8.410514203795225,16.40253063561523,3,35
2005Q4,8.705397880156298,16.907373814415788,4,35
2005Q1,10.170491048740498,10.532860453751509,0,36
2005Q2,9.319110067819231,16.677836227648253,1,36
2005Q3,8.410514203795225,16.37399057345411,2,36
2005Q4,8.705397880156298,16.665207124516563,3,36
2006Q1,9.027377655521066,17.14119113155162,4,36
2005Q2,9.319110067819231,10.170491048740498,0,37
2005Q3,8.410514203795225,16.162376585476682,1,37
2005Q4,8.705397880156298,16.456148117977868,2,37
2006Q1,9.027377655521066,16.69507907762553,3,37
2006Q2,8.443339777225445,16.568428688617356,4,37
2005Q3,8.410514203795225,9.319110067819231,0,38
2005Q4,8.705397880156298,9.319110067819231,1,38
2006Q1,9.027377655521066,16.501538370200908,2,38
2006Q2,8.443339777225445,16.129045104621028,3,38
2006Q3,8.083576189844404,16.056518275986406,4,38
2005Q4,8.705397880156298,8.410514203795225,0,39
2006Q1,9.027377655521066,8.410514203795225,1,39
2006Q2,8.443339777225445,8.410514203795225,2,39
2006Q3,8.083576189844404,15.536812989232953,3,39
2006Q4,8.264440285626033,16.06135874462452,4,39
2006Q1,9.027377655521066,8.705397880156298,0,40
2006Q2,8.443339777225445,8.705397880156298,1,40
2006Q3,8.083576189844404,15.35382369366284,2,40
2006Q4,8.264440285626033,15.638177543341532,3,40
2007Q1,8.41907395608815,16.122793278296893,4,40
2006Q2,8.443339777225445,9.027377655521066,0,41
2006Q3,8.083576189844404,15.28475146374185,1,41
2006Q4,8.264440285626033,15.570369717224034,2,41
2007Q1,8.41907395608815,15.819929675444603,3,41
2007Q2,7.932325613645819,15.672667450310747,4,41
2006Q3,8.083576189844404,8.443339777225445,0,42
2006Q4,8.264440285626033,8.443339777225445,1,42
2007Q1,8.41907395608815,15.515759983677448,2,42
2007Q2,7.932325613645819,15.128669814215902,3,42
2007Q3,8.006347630277132,15.021289366301007,4,42
2006Q4,8.264440285626033,8.083576189844404,0,43
2007Q1,8.41907395608815,8.083576189844404,1,43
2007Q2,7.932325613645819,14.952535719839782,2,43
2007Q3,8.006347630277132,14.61201280609319,3,43
2007Q4,8.570205517235292,15.10654174899242,4,43
2007Q1,8.41907395608815,8.264440285626033,0,44
2007Q2,7.932325613645819,8.264440285626033,1,44
2007Q3,8.006347630277132,14.454489155433814,2,44
2007Q4,8.570205517235292,14.7240247382536,3,44
2008Q1,9.603033690624931,15.20023968342744,4,44
2007Q2,7.932325613645819,8.41907395608815,0,45
2007Q3,8.006347630277132,14.31237648051173,1,45
2007Q4,8.570205517235292,14.585329652410488,2,45
2008Q1,9.603033690624931,14.838686888153832,3,45
2008Q2,10.35792745934024,14.672291919318939,4,45
2007Q3,8.006347630277132,7.932325613645819,0,46
2007Q4,8.570205517235292,7.932325613645819,1,46
2008Q1,9.603033690624931,14.659071966215334,2,46
2008Q2,10.35792745934024,14.27411197026448,3,46
2008Q3,11.23068087109353,14.110416518936953,4,46
2007Q4,8.570205517235292,8.006347630277132,0,47
2008Q1,9.603033690624931,8.006347630277132,1,47
2008Q2,10.35792745934024,14.135501973798815,2,47
2008Q3,11.23068087109353,13.780160859519228,3,47
2008Q4,13.785513775626452,14.266085173720084,4,47
2008Q1,9.603033690624931,8.570205517235292,0,48
2008Q2,10.35792745934024,14.049460511051619,1,48
2008Q3,11.23068087109353,13.683667189652429,2,48
2008Q4,13.785513775626452,13.997333375309788,3,48
2009Q1,17.243569387107016,14.395133009501363,4,48
2008Q2,10.35792745934024,9.603033690624931,0,49
2008Q3,11.23068087109353,13.583996668774228,1,49
2008Q4,13.785513775626452,13.892945143777599,2,49
2009Q1,17.243569387107016,14.145939010132865,3,49
2009Q2,17.771252436270597,13.916405049287961,4,49
2008Q3,11.23068087109353,13.432168494282948,0,50
2008Q4,13.785513775626452,13.737287896764917,1,50
2009Q1,17.243569387107016,13.992819166755206,2,50
2009Q2,17.771252436270597,13.649274707005908,3,50
2009Q3,17.74950688636422,13.39660460374273,4,50
2008Q4,13.785513775626452,13.748430157641943,0,51
2009Q1,17.243569387107016,14.002123201817646,1,51
2009Q2,17.771252436270597,13.66144283434725,2,51
2009Q3,17.74950688636422,13.338405925566379,3,51
2009Q4,18.6649099692578,13.704169145900217,4,51
2009Q1,17.243569387107016,13.785513775626452,0,52
2009Q2,17.771252436270597,13.785513775626452,1,52
2009Q3,17.74950688636422,13.785513775626452,2,52
2009Q4,18.6649099692578,22.44268210920394,3,52
2010Q1,19.84349350682836,22.747119832983667,4,52
2009Q2,17.771252436270597,22.235995194666284,0,53
2009Q3,17.74950688636422,22.287405916592967,1,53
2009Q4,18.6649099692578,22.49544408803969,2,53
2010Q1,19.84349350682836,22.84925112042647,3,53
2010Q2,19.889004716658697,22.65097272278685,4,53
2009Q3,17.74950688636422,22.423656429465677,0,54
2009Q4,18.6649099692578,22.637865822717785,1,54
2010Q1,19.84349350682836,22.998733809579317,2,54
2010Q2,19.889004716658697,22.792126533276075,3,54
2010Q3,19.592042521918955,22.844985468849895,4,54
2009Q4,18.6649099692578,22.53279314119482,0,55
2010Q1,19.84349350682836,22.885280949045054,1,55
2010Q2,19.889004716658697,22.690202444550167,2,55
2010Q3,19.592042521918955,22.736697157053964,3,55
2010Q4,20.11455655320805,22.951516609526166,4,55
2010Q1,19.84349350682836,22.702797274623915,0,56
2010Q2,19.889004716658697,22.518718389818513,1,56
2010Q3,19.592042521918955,22.569210612870346,2,56
2010Q4,20.11455655320805,22.795597311617225,3,56
2011Q1,21.07815002955361,23.13606401140874,4,56
2010Q2,19.889004716658697,14.16654847012239,0,57
2010Q3,19.592042521918955,13.863658967241637,1,57
2010Q4,20.11455655320805,14.240210065319713,2,57
2011Q1,21.07815002955361,14.632966557212109,3,57
2011Q2,20.643308247607195,14.149941481135663,4,57
2010Q3,19.592042521918955,13.987247126636168,0,58
2010Q4,20.11455655320805,14.364816150168892,1,58
2011Q1,21.07815002955361,14.756475665081096,2,58
2011Q2,20.643308247607195,14.44173005758786,3,58
2011Q3,21.283934845097413,13.980481453442987,4,58
2010Q4,20.11455655320805,22.87834183019351,0,59
2011Q1,21.07815002955361,23.243019342695668,1,59
2011Q2,20.643308247607195,23.045499324901638,2,59
2011Q3,21.283934845097413,23.088873209212384,3,59
2011Q4,22.55645192254365,23.32108984246756,4,59
2011Q1,21.07815002955361,15.082122122028714,0,60
2011Q2,20.643308247607195,14.768576108518484,1,60
2011Q3,21.283934845097413,14.475511976245203,2,60
2011Q4,22.55645192254365,14.852245622957101,3,60
2012Q1,24.187684035334783,15.094669053930152,4,60
2011Q2,20.643308247607195,14.878240687868791,0,61
2011Q3,21.283934845097413,14.591440536632778,1,61
2011Q4,22.55645192254365,14.964208256810466,2,61
2012Q1,24.187684035334783,15.37879732234463,3,61
2012Q2,24.398135337065497,14.898468559942165,4,61
2011Q3,21.283934845097413,14.695107502506385,0,62
2011Q4,22.55645192254365,15.07350133841301,1,62
2012Q1,24.187684035334783,15.481945422497407,2,62
2012Q2,24.398135337065497,15.166339911684197,3,62
2012Q3,24.79237524423312,14.716013889506236,4,62
2011Q4,22.55645192254365,15.207704221545315,0,63
2012Q1,24.187684035334783,15.621590572250705,1,63
2012Q2,24.398135337065497,15.308368204312885,2,63
2012Q3,24.79237524423312,15.037578683147819,3,63
2012Q4,25.774387424872856,15.251235705973816,4,63
2012Q1,24.187684035334783,15.800216861650831,0,64
2012Q2,24.398135337065497,15.48710752941058,1,64
2012Q3,24.79237524423312,15.229074272694389,2,64
2012Q4,25.774387424872856,15.638304404437328,3,64
2013Q1,26.9353537780371,15.839487333865602,4,64
2012Q2,24.398135337065497,24.187684035334783,0,65
2012Q3,24.79237524423312,15.260832598836927,1,65
2012Q4,25.774387424872856,15.680342692780647,2,65
2013Q1,26.9353537780371,16.104734873231067,3,65
2013Q2,26.057075392431027,15.567787373687283,4,65
2012Q3,24.79237524423312,24.398135337065497,0,66
2012Q4,25.774387424872856,16.13526372126792,1,66
2013Q1,26.9353537780371,16.556899373248665,2,66
2013Q2,26.057075392431027,16.258524319134935,3,66
2013Q3,25.647509644678813,15.775587250860728,4,66
2012Q4,25.774387424872856,24.79237524423312,0,67
2013Q1,26.9353537780371,16.630076092654917,1,67
2013Q2,26.057075392431027,16.35375660521024,2,67
2013Q3,25.647509644678813,16.122392391496106,3,67
2013Q4,25.72775976559113,16.282012047114655,4,67
2013Q1,26.9353537780371,25.774387424872856,0,68
2013Q2,26.057075392431027,16.374730216963165,1,68
2013Q3,25.647509644678813,16.139547677296182,2,68
2013Q4,25.72775976559113,16.57032184610368,3,68
2014Q1,25.92783572730173,16.74706743439396,4,68
2013Q2,26.057075392431027,26.9353537780371,0,69
2013Q3,25.647509644678813,16.43681880764953,1,69
2013Q4,25.72775976559113,16.864849811363243,2,69
2014Q1,25.92783572730173,17.319918292450904,3,69
2014Q2,24.47303478862634,16.75097466617337,4,69
2013Q3,25.647509644678813,26.057075392431027,0,70
2013Q4,25.72775976559113,17.202807358102362,1,70
2014Q1,25.92783572730173,17.640919743926865,2,70
2014Q2,24.47303478862634,17.353490806409408,3,70
2014Q3,23.66898223856059,16.895564575193767,4,70
2013Q4,25.72775976559113,25.647509644678813,0,71
2014Q1,25.92783572730173,17.783674518516452,1,71
2014Q2,24.47303478862634,17.471346622517054,2,71
2014Q3,23.66898223856059,17.25135681933056,3,71
2014Q4,23.70151301961193,17.440354693987693,4,71
2014Q1,25.92783572730173,25.72775976559113,0,72
2014Q2,24.47303478862634,17.596485269421933,1,72
2014Q3,23.66898223856059,17.379426677671546,2,72
2014Q4,23.70151301961193,17.790118964510693,3,72
2015Q1,23.776168807916363,18.036010766653344,4,72
2014Q2,24.47303478862634,25.92783572730173,0,73
2014Q3,23.66898223856059,17.552404823992187,1,73
2014Q4,23.70151301961193,17.963136345366518,2,73
2015Q1,23.776168807916363,18.418291249779713,3,73
2015Q2,22.371879820121222,17.894180892761188,4,73
2014Q3,23.66898223856059,17.575703442338753,0,74
2014Q4,23.70151301961193,17.987401681401366,1,74
2015Q1,23.776168807916363,18.44132053841552,2,74
2015Q2,22.371879820121222,18.093648974461267,3,74
2015Q3,21.182995261905283,17.710407198969648,4,74
2014Q4,23.70151301961193,25.193111898368237,0,75
2015Q1,23.776168807916363,25.633559518378444,1,75
2015Q2,22.371879820121222,25.35533172137432,2,75
2015Q3,21.182995261905283,25.4019054361974,3,75
2015Q4,20.8951765564819,25.677859969198025,4,75
2015Q1,23.776168807916363,25.728645763738246,0,76
2015Q2,22.371879820121222,25.425587427257433,1,76
2015Q3,21.182995261905283,25.467979958385232,2,76
2015Q4,20.8951765564819,25.748841558914584,3,76
2016Q1,20.99557425178564,26.211318960508002,4,76
2015Q2,22.371879820121222,25.342440247526106,0,77
2015Q3,21.182995261905283,25.385648241412973,1,77
2015Q4,20.8951765564819,25.66186464114576,2,77
2016Q1,20.99557425178564,26.101288400099133,3,77
2016Q2,19.99807656159156,25.82350757648112,4,77
2015Q3,21.182995261905283,25.629566152510687,0,78
2015Q4,20.8951765564819,25.88256718520716,1,78
2016Q1,20.99557425178564,26.334340546616723,2,78
2016Q2,19.99807656159156,26.033821463992005,3,78
2016Q3,18.9108161219872,26.095800301674085,4,78
2015Q4,20.8951765564819,26.067653230676015,0,79
2016Q1,20.99557425178564,26.51692402781357,1,79
2016Q2,19.99807656159156,26.233403554322358,2,79
2016Q3,18.9108161219872,26.256299171783166,3,79
2016Q4,18.63104999142703,26.51865267116811,4,79
2016Q1,20.99557425178564,26.547386931257765,0,80
2016Q2,19.99807656159156,26.25988184999228,1,80
2016Q3,18.9108161219872,26.284304624192124,2,80
2016Q4,18.63104999142703,26.530042434985575,3,80
2017Q1,18.75002754116854,26.989976509425784,4,80
2016Q2,19.99807656159156,25.93181804269132,0,81
2016Q3,18.9108161219872,25.954820520649633,1,81
2016Q4,18.63104999142703,26.197996593913494,2,81
2017Q1,18.75002754116854,26.63350597595601,3,81
2017Q2,17.222671993523296,26.369985771190862,4,81
2016Q3,18.9108161219872,25.88348078108749,0,82
2016Q4,18.63104999142703,26.11848215475936,1,82
2017Q1,18.75002754116854,26.56040605998875,2,82
2017Q2,17.222671993523296,26.272071427897913,3,82
2017Q3,16.380827798726123,26.304830146352078,4,82
2016Q4,18.63104999142703,18.9108161219872,0,83
2017Q1,18.75002754116854,26.546469815435064,1,83
2017Q2,17.222671993523296,26.275990697571405,2,83
2017Q3,16.380827798726123,26.261819357594682,3,83
2017Q4,16.545940935906277,26.515579867843734,4,83
2017Q1,18.75002754116854,18.63104999142703,0,84
2017Q2,17.222671993523296,26.304999701736858,1,84
2017Q3,16.380827798726123,26.294384836113643,2,84
2017Q4,16.545940935906277,26.522031254791003,3,84
2018Q1,16.744815904509423,26.985529913148547,4,84
2017Q2,17.222671993523296,18.75002754116854,0,85
2017Q3,16.380827798726123,25.91270336360752,1,85
2017Q4,16.545940935906277,26.142653224432543,2,85
2018Q1,16.744815904509423,26.567577641126082,3,85
2018Q2,15.284529346331382,26.323868941466515,4,85
2017Q3,16.380827798726123,18.86753685951383,0,86
2017Q4,16.545940935906277,19.2429189328158,1,86
2018Q1,16.744815904509423,19.666461947300004,2,86
2018Q2,15.284529346331382,19.249962606105605,3,86
2018Q3,14.553251072022402,19.029553247589746,4,86
2017Q4,16.545940935906277,19.0564043323938,0,87
2018Q1,16.744815904509423,19.478047622954385,1,87
2018Q2,15.284529346331382,19.061878222514512,2,87
2018Q3,14.553251072022402,18.781631388278832,3,87
2018Q4,14.448880357166283,19.207020947737018,4,87
2018Q1,16.744815904509423,19.575112246569457,0,88
2018Q2,15.284529346331382,19.16091773385007,1,88
2018Q3,14.553251072022402,18.881278608849286,2,88
2018Q4,14.448880357166283,19.24402058686982,3,88
2019Q1,14.695097107157409,19.73449106042636,4,88
2018Q2,15.284529346331382,19.115795686036936,0,89
2018Q3,14.553251072022402,18.835846276187393,1,89
2018Q4,14.448880357166283,19.198180933382694,2,89
2019Q1,14.695097107157409,19.621497213493733,3,89
2019Q2,14.024440537431357,19.269535707552464,4,89
2018Q3,14.553251072022402,18.744626638428635,0,90
2018Q4,14.448880357166283,19.106677236843723,1,90
2019Q1,14.695097107157409,19.53089496956217,2,90
2019Q2,14.024440537431357,19.086572685840707,3,90
2019Q3,13.921961825481729,18.8983695601954,4,90
2018Q4,14.448880357166283,19.010895174009814,0,91
2019Q1,14.695097107157409,19.434500492759945,1,91
2019Q2,14.024440537431357,18.991174788363267,2,91
2019Q3,13.921961825481729,18.70145668618532,3,91
2019Q4,13.782665768519957,19.15281618082057,4,91
2019Q1,14.695097107157409,19.25580374602536,0,92
2019Q2,14.024440537431357,18.820527619552916,1,92
2019Q3,13.921961825481729,18.536598767164044,2,92
2019Q4,13.782665768519957,18.875532414013527,3,92
2020Q1,14.407918484146071,19.403887326428404,4,92
2019Q2,14.024440537431357,18.85760858152976,0,93
2019Q3,13.921961825481729,18.56493450309354,1,93
2019Q4,13.782665768519957,18.90993812951706,2,93
2020Q1,14.407918484146071,19.336910205275014,3,93
2020Q2,15.32636790563908,19.001096474913695,4,93
2019Q3,13.921961825481729,18.49799345497067,0,94
2019Q4,13.782665768519957,18.837606559393553,1,94
2020Q1,14.407918484146071,19.270830962850926,2,94
2020Q2,15.32636790563908,18.822166960940564,3,94
2020Q3,16.25734722573996,18.620708725811802,4,94
2019Q4,13.782665768519957,18.735547722757257,0,95
2020Q1,14.407918484146071,19.16237678745657,1,95
2020Q2,15.32636790563908,18.714373828614978,2,95
2020Q3,16.25734722573996,18.414143119844177,3,95
2020Q4,16.1280951782207,18.881757634761126,4,95
2020Q1,14.407918484146071,19.08295515926705,0,96
2020Q2,15.32636790563908,18.63460416869279,1,96
2020Q3,16.25734722573996,18.325759041128286,2,96
2020Q4,16.1280951782207,18.68776233870489,3,96
2021Q1,16.14137707090211,19.197047021814875,4,96
2020Q2,15.32636790563908,18.57628102083247,0,97
2020Q3,16.25734722573996,18.271589767889658,1,97
2020Q4,16.1280951782207,18.626995976256826,2,97
2021Q1,16.14137707090211,19.03560324151772,3,97
2021Q2,15.39062332367772,18.700724438199778,4,97
2020Q3,16.25734722573996,18.208020624473964,0,98
2020Q4,16.1280951782207,18.561085629948515,1,98
2021Q1,16.14137707090211,18.9736291189986,2,98
2021Q2,15.39062332367772,18.572966124107797,3,98
2021Q3,14.710636510583056,18.33231134701001,4,98
2020Q4,16.1280951782207,18.5398755149662,0,99
2021Q1,16.14137707090211,18.95139575029847,1,99
2021Q2,15.39062332367772,18.550383015764332,2,99
2021Q3,14.710636510583056,18.26357461899648,3,99
2021Q4,13.44248297649796,18.655506672680303,4,99
2021Q1,16.14137707090211,18.91498062456621,0,100
2021Q2,15.39062332367772,18.511573285088794,1,100
2021Q3,14.710636510583056,18.224694992223732,2,100
2021Q4,13.44248297649796,18.56252070413745,3,100
2022Q1,13.731344558633824,19.03508444397892,4,100
2021Q2,15.39062332367772,18.447482442072907,0,101
2021Q3,14.710636510583056,18.161144203325396,1,101
2021Q4,13.44248297649796,18.498395139803886,2,101
2022Q1,13.731344558633824,18.90600728037536,3,101
2022Q2,12.688385257119128,18.563375307886304,4,101
2021Q3,14.710636510583056,18.09606197308385,0,102
2021Q4,13.44248297649796,18.4337372353363,1,102
2022Q1,13.731344558633824,18.84320845679778,2,102
2022Q2,12.688385257119128,18.42965599933221,3,102
2022Q3,12.7288483543111,18.21218417306829,4,102
2021Q4,13.44248297649796,18.400109915650184,0,103
2022Q1,13.731344558633824,18.808388609645853,1,103
2022Q2,12.688385257119128,18.396667915396627,2,103
2022Q3,12.7288483543111,18.10526038027317,3,103
2022Q4,12.99030869688015,18.5080620994656,4,103
2022Q1,13.731344558633824,18.67963687696826,0,104
2022Q2,12.688385257119128,18.267496937078786,1,104
2022Q3,12.7288483543111,17.97381028788117,2,104
2022Q4,12.99030869688015,18.269199005584635,3,104
2023Q1,13.376293528683275,18.789793800697375,4,104
2022Q2,12.688385257119128,18.262106812159953,0,105
2022Q3,12.7288483543111,17.96714472175836,1,105
2022Q4,12.99030869688015,18.263164653383846,2,105
2023Q1,13.376293528683275,18.67754247598819,3,105
2023Q2,11.668453375217103,18.365867054855393,4,105
2022Q3,12.7288483543111,17.835352478590345,0,106
2022Q4,12.99030869688015,18.129577757069665,1,106
2023Q1,13.376293528683275,18.543272914723428,2,106
2023Q2,11.668453375217103,18.11068206942954,3,106
2023Q3,11.89145885542911,17.94054440527816,4,106
2022Q4,12.99030869688015,18.095586633618684,0,107
