fecha,y_real,y_pred,horizonte,fold
1998Q4,15.782080508469882,17.437024189742093,4,7
1998Q1,17.186884124741443,17.91209273036937,0,8
1998Q2,16.49615323010078,17.30394531636122,1,8
1998Q3,16.134076309935455,17.026855883441254,2,8
1998Q4,15.782080508469882,17.02931746845753,3,8
1999Q1,14.64653992068178,17.09285877871903,4,8
1998Q2,16.49615323010078,16.55145772980039,0,9
1998Q3,16.134076309935455,16.24899785912982,1,9
1998Q4,15.782080508469882,16.223216779806744,2,9
1999Q1,14.64653992068178,16.22750144616136,3,9
1999Q2,13.385196834676789,15.513382373201173,4,9
1998Q3,16.134076309935455,16.191804806277226,0,10
1998Q4,15.782080508469882,16.163437995344367,1,10
1999Q1,14.64653992068178,16.165581478651838,2,10
1999Q2,13.385196834676789,15.446403966770752,3,10
1999Q3,13.190383695837308,15.153086847979134,4,10
1998Q4,15.782080508469882,16.104035188684016,0,11
1999Q1,14.64653992068178,16.104564144782973,1,11
1999Q2,13.385196834676789,15.384816299042376,2,11
1999Q3,13.190383695837308,15.087814423960948,3,11
1999Q4,13.157624845342117,14.975876313374807,4,11
1999Q1,14.64653992068178,15.772561315646712,0,12
1999Q2,13.385196834676789,15.039804342749271,1,12
1999Q3,13.190383695837308,14.733691411397636,2,12
1999Q4,13.157624845342117,14.594559032476916,3,12
2000Q1,12.75883658645816,14.598643345475134,4,12
1999Q2,13.385196834676789,13.88359760332049,0,13
1999Q3,13.190383695837308,13.5298711639956,1,13
1999Q4,13.157624845342117,13.362298644452732,2,13
2000Q1,12.75883658645816,13.269062039967487,3,13
2000Q2,11.790626584315286,12.588392926339695,4,13
1999Q3,13.190383695837308,13.026539103114729,0,14
1999Q4,13.157624845342117,12.869522190268997,1,14
2000Q1,12.75883658645816,12.776877914263252,2,14
2000Q2,11.790626584315286,12.060591162449855,3,14
2000Q3,11.60959265249797,11.551132211076547,4,14
1999Q4,13.157624845342117,13.00077768289805,0,15
2000Q1,12.75883658645816,12.908168850697486,1,15
2000Q2,11.790626584315286,12.20708027504079,2,15
2000Q3,11.60959265249797,11.67983463837577,3,15
2000Q4,11.478550097478172,11.599793859776923,4,15
2000Q1,12.75883658645816,13.06868512273493,0,16
2000Q2,11.790626584315286,12.372607135618342,1,16
2000Q3,11.60959265249797,11.853493833015513,2,16
2000Q4,11.478550097478172,11.783847219153909,3,16
2001Q1,10.943533902110463,11.510200359407513,4,16
2000Q2,11.790626584315286,12.046955554198219,0,17
2000Q3,11.60959265249797,11.5211129240752,1,17
2000Q4,11.478550097478172,11.435970599645277,2,17
2001Q1,10.943533902110463,11.14240456144971,3,17
2001Q2,10.352538365453247,10.347295116954744,4,17
2000Q3,11.60959265249797,11.258012277680765,0,18
2000Q4,11.478550097478172,11.159001357412945,1,18
2001Q1,10.943533902110463,10.85769182943718,2,18
2001Q2,10.352538365453247,10.041292274546981,3,18
2001Q3,10.29936361834717,9.509396442812506,4,18
2000Q4,11.478550097478172,11.519774166795598,0,19
2001Q1,10.943533902110463,11.237293287763672,1,19
2001Q2,10.352538365453247,10.43255138164507,2,19
2001Q3,10.29936361834717,9.930545826589437,3,19
2001Q4,10.634808704636022,9.76090380896655,4,19
2001Q1,10.943533902110463,11.195340890777608,0,20
2001Q2,10.352538365453247,10.390516357120877,1,20
2001Q3,10.29936361834717,9.888028506333963,2,20
2001Q4,10.634808704636022,9.715509539899465,3,20
2002Q1,11.552393064700489,9.43309151991087,4,20
2001Q2,10.352538365453247,10.119074407647826,0,21
2001Q3,10.29936361834717,9.604788738362675,1,21
2001Q4,10.634808704636022,9.430748496544147,2,21
2002Q1,11.552393064700489,9.132680901680867,3,21
2002Q2,11.146145774819557,8.227439307127982,4,21
2001Q3,10.29936361834717,9.846761882507309,0,22
2001Q4,10.634808704636022,9.67394857663125,1,22
2002Q1,11.552393064700489,9.37934395220866,2,22
2002Q2,11.146145774819557,8.500335235431239,3,22
2002Q3,11.488179625744822,7.994292299923396,4,22
2001Q4,10.634808704636022,10.138940029420846,0,23
2002Q1,11.552393064700489,9.857643089062108,1,23
2002Q2,11.146145774819557,8.990294750920759,2,23
2002Q3,11.488179625744822,8.513739260278387,3,23
2002Q4,11.612386406787245,8.274089780343457,4,23
2002Q1,11.552393064700489,10.365511765466868,0,24
2002Q2,11.146145774819557,9.511833220505439,1,24
2002Q3,11.488179625744822,9.049878499998327,2,24
2002Q4,11.612386406787245,8.841373052697307,3,24
2003Q1,11.98947541861471,8.57707240803116,4,24
2002Q2,11.146145774819557,10.744450106013014,0,25
2002Q3,11.488179625744822,10.325070166576621,1,25
2002Q4,11.612386406787245,10.163469670929464,2,25
2003Q1,11.98947541861471,9.988814218910829,3,25
2003Q2,11.283555338302984,9.109028575806091,4,25
2002Q3,11.488179625744822,10.931978684330998,0,26
2002Q4,11.612386406787245,10.832366649853308,1,26
2003Q1,11.98947541861471,10.7828828534713,2,26
2003Q2,11.283555338302984,10.225626845359319,3,26
2003Q3,11.297660039711465,9.98423028591891,4,26
2002Q4,11.612386406787245,11.36145245858076,0,27
2003Q1,11.98947541861471,11.222086665935457,1,27
2003Q2,11.283555338302984,10.40311081541508,2,27
2003Q3,11.297660039711465,10.054855144355551,3,27
2003Q4,11.373718602002276,9.856967208463415,4,27
2003Q1,11.98947541861471,11.476432507766729,0,28
2003Q2,11.283555338302984,10.659428389370117,1,28
2003Q3,11.297660039711465,10.31408638494487,2,28
2003Q4,11.373718602002276,10.129095469925062,3,28
2004Q1,11.502988047808763,10.001363546165772,4,28
2003Q2,11.283555338302984,11.205143615235563,0,29
2003Q3,11.297660039711465,10.890836872568126,1,29
2003Q4,11.373718602002276,10.729538531466446,2,29
2004Q1,11.502988047808763,10.648908191894943,3,29
2004Q2,11.090222781437346,9.950577673068493,4,29
2003Q3,11.297660039711465,10.949625374626567,0,30
2003Q4,11.373718602002276,10.77811888660775,1,30
2004Q1,11.502988047808763,10.684679981356366,2,30
2004Q2,11.090222781437346,9.959712414042604,3,30
2004Q3,10.73654515371738,9.481386960331841,4,30
2003Q4,11.373718602002276,11.133090830289335,0,31
2004Q1,11.502988047808763,11.054674050624923,1,31
2004Q2,11.090222781437346,10.33222592538827,2,31
2004Q3,10.73654515371738,9.868131358576802,3,31
2004Q4,10.532860453751509,9.802696509851154,4,31
2004Q1,11.502988047808763,11.298300048037214,0,32
2004Q2,11.090222781437346,10.5949008924314,1,32
2004Q3,10.73654515371738,10.148183705403564,2,32
2004Q4,10.532860453751509,10.093953249036772,3,32
2005Q1,10.170491048740498,9.866905413974415,4,32
2004Q2,11.090222781437346,10.762053180815228,0,33
2004Q3,10.73654515371738,10.293752948348114,1,33
2004Q4,10.532860453751509,10.235626035817411,2,33
2005Q1,10.170491048740498,10.006210063209274,3,33
2005Q2,9.319110067819231,9.195760222078892,4,33
2004Q3,10.73654515371738,10.646371104696295,0,34
2004Q4,10.532860453751509,10.611250764680367,1,34
2005Q1,10.170491048740498,10.395873160171801,2,34
2005Q2,9.319110067819231,9.64715911652328,3,34
2005Q3,8.410514203795225,9.217891905400935,4,34
2004Q4,10.532860453751509,10.626928547881736,0,35
2005Q1,10.170491048740498,10.59047507084141,1,35
2005Q2,9.319110067819231,10.010343669784024,2,35
2005Q3,8.410514203795225,9.793100636249317,3,35
2005Q4,8.705397880156298,9.660234753484236,4,35
2005Q1,10.170491048740498,10.485716337655514,0,36
2005Q2,9.319110067819231,9.908017644836038,1,36
2005Q3,8.410514203795225,9.683140245847358,2,36
2005Q4,8.705397880156298,9.549307441955223,3,36
2006Q1,9.027377655521066,9.483549878398836,4,36
2005Q2,9.319110067819231,9.595928464211925,0,37
2005Q3,8.410514203795225,9.375129212489046,1,37
2005Q4,8.705397880156298,9.242082339283522,2,37
2006Q1,9.027377655521066,9.176409508423498,3,37
2006Q2,8.443339777225445,8.579398586689956,4,37
2005Q3,8.410514203795225,8.882803853160116,0,38
2005Q4,8.705397880156298,8.754892665769974,1,38
2006Q1,9.027377655521066,8.540024730692352,2,38
2006Q2,8.443339777225445,7.7068870885461465,3,38
2006Q3,8.083576189844404,7.282774907216736,4,38
2005Q4,8.705397880156298,8.254599306946304,0,39
2006Q1,9.027377655521066,8.011375086787208,1,39
2006Q2,8.443339777225445,7.162637229230405,2,39
2006Q3,8.083576189844404,6.700311712867487,3,39
2006Q4,8.264440285626033,6.469341218546661,4,39
2006Q1,9.027377655521066,8.490761879329506,0,40
2006Q2,8.443339777225445,7.646737845785175,1,40
2006Q3,8.083576189844404,7.206721403438457,2,40
2006Q4,8.264440285626033,7.0202364794155425,3,40
2007Q1,8.41907395608815,6.825266816782473,4,40
2006Q2,8.443339777225445,8.204744790667792,0,41
2006Q3,8.083576189844404,7.784391021265146,1,41
2006Q4,8.264440285626033,7.618141238464424,2,41
2007Q1,8.41907395608815,7.4605596806037475,3,41
2007Q2,7.932325613645819,6.565237468363987,4,41
2006Q3,8.083576189844404,8.023768751726456,0,42
2006Q4,8.264440285626033,7.858691897483352,1,42
2007Q1,8.41907395608815,7.698491196118335,2,42
2007Q2,7.932325613645819,6.822625247989393,3,42
2007Q3,8.006347630277132,6.417052667626163,4,42
2006Q4,8.264440285626033,7.92899796047625,0,43
2007Q1,8.41907395608815,7.844979537516167,1,43
2007Q2,7.932325613645819,7.220180312892765,2,43
2007Q3,8.006347630277132,6.936004670634556,3,43
2007Q4,8.570205517235292,6.758905154965943,4,43
2007Q1,8.41907395608815,8.112524050880479,0,44
2007Q2,7.932325613645819,7.237179076563268,1,44
2007Q3,8.006347630277132,6.838405536162782,2,44
2007Q4,8.570205517235292,6.621370237788299,3,44
2008Q1,9.603033690624931,6.486536512470304,4,44
2007Q2,7.932325613645819,7.562022280776194,0,45
2007Q3,8.006347630277132,7.180298947333942,1,45
2007Q4,8.570205517235292,6.973451227657611,2,45
2008Q1,9.603033690624931,6.862427047333913,3,45
2008Q2,10.35792745934024,6.107757930415129,4,45
2007Q3,8.006347630277132,7.553403699425646,0,46
2007Q4,8.570205517235292,7.364130338973429,1,46
2008Q1,9.603033690624931,7.261226336267771,2,46
2008Q2,10.35792745934024,6.515195133473663,3,46
2008Q3,11.23068087109353,5.99005218754242,4,46
2007Q4,8.570205517235292,7.816358551049874,0,47
2008Q1,9.603033690624931,7.722877401354401,1,47
2008Q2,10.35792745934024,6.992031111705881,2,47
2008Q3,11.23068087109353,6.483666431777414,3,47
2008Q4,13.785513775626452,6.404902620751575,4,47
2008Q1,9.603033690624931,8.489266461700952,0,48
2008Q2,10.35792745934024,7.7752562958073534,1,48
2008Q3,11.23068087109353,7.297775399834372,2,48
2008Q4,13.785513775626452,7.255578502701563,3,48
2009Q1,17.243569387107016,7.028575952482108,4,48
2008Q2,10.35792745934024,8.912632900082809,0,49
2008Q3,11.23068087109353,8.467055037926116,1,49
2008Q4,13.785513775626452,8.45589578834995,2,49
2009Q1,17.243569387107016,8.299183873146003,3,49
2009Q2,17.771252436270597,7.550396162005153,4,49
2008Q3,11.23068087109353,9.908175235598673,0,50
2008Q4,13.785513775626452,9.955319639390789,1,50
2009Q1,17.243569387107016,9.795209149546782,2,50
2009Q2,17.771252436270597,9.131079559251923,3,50
2009Q3,17.74950688636422,8.717813887497668,4,50
2008Q4,13.785513775626452,11.288595084898196,0,51
2009Q1,17.243569387107016,11.17935904239098,1,51
2009Q2,17.771252436270597,10.542811635696784,2,51
2009Q3,17.74950688636422,10.209804440878296,3,51
2009Q4,18.6649099692578,10.203051885777356,4,51
2009Q1,17.243569387107016,13.66606764612491,0,52
2009Q2,17.771252436270597,13.075892954904884,1,52
2009Q3,17.74950688636422,12.761274563699551,2,52
2009Q4,18.6649099692578,12.875889345006687,3,52
2010Q1,19.84349350682836,12.814799962266934,4,52
2009Q2,17.771252436270597,16.74459642805911,0,53
2009Q3,17.74950688636422,16.547351604675566,1,53
2009Q4,18.6649099692578,16.75824553174742,2,53
2010Q1,19.84349350682836,16.925139808091817,3,53
2010Q2,19.889004716658697,16.370448455637785,4,53
2009Q3,17.74950688636422,17.602909310488766,0,54
2009Q4,18.6649099692578,17.845863116889642,1,54
2010Q1,19.84349350682836,18.04263140727274,2,54
2010Q2,19.889004716658697,17.548916592963614,3,54
2010Q3,19.592042521918955,17.419695218280975,4,54
2009Q4,18.6649099692578,17.787341177902906,0,55
2010Q1,19.84349350682836,17.94739370189194,1,55
2010Q2,19.889004716658697,17.377175685422518,2,55
2010Q3,19.592042521918955,17.212675549687795,3,55
2010Q4,20.11455655320805,17.238628065568157,4,55
2010Q1,19.84349350682836,18.865041105526213,0,56
2010Q2,19.889004716658697,18.368611062061063,1,56
2010Q3,19.592042521918955,18.24342954165785,2,56
2010Q4,20.11455655320805,18.451214923005033,3,56
2011Q1,21.07815002955361,18.69320536431275,4,56
2010Q2,19.889004716658697,19.37537717104636,0,57
2010Q3,19.592042521918955,19.277382918920445,1,57
2010Q4,20.11455655320805,19.512624756920985,2,57
2011Q1,21.07815002955361,19.81067165874372,3,57
2011Q2,20.643308247607195,19.289262379714106,4,57
2010Q3,19.592042521918955,19.74592674892675,0,58
2010Q4,20.11455655320805,19.824769454263716,1,58
2011Q1,21.07815002955361,20.0295779656784,2,58
2011Q2,20.643308247607195,19.47788246262006,3,58
2011Q3,21.283934845097413,19.3242269791165,4,58
2010Q4,20.11455655320805,19.7265627041957,0,59
2011Q1,21.07815002955361,19.975701308919337,1,59
2011Q2,20.643308247607195,19.499295629134124,2,59
2011Q3,21.283934845097413,19.391159262758524,3,59
2011Q4,22.55645192254365,19.510565830154153,4,59
2011Q1,21.07815002955361,20.434287127408744,0,60
2011Q2,20.643308247607195,19.959944326920873,1,60
2011Q3,21.283934845097413,19.917918085321336,2,60
2011Q4,22.55645192254365,20.133153587101965,3,60
2012Q1,24.187684035334783,20.494064439777365,4,60
2011Q2,20.643308247607195,20.61779855862838,0,61
2011Q3,21.283934845097413,20.593828297086247,1,61
2011Q4,22.55645192254365,20.822394292796467,2,61
2012Q1,24.187684035334783,21.219787403038083,3,61
2012Q2,24.398135337065497,20.890976432180317,4,61
2011Q3,21.283934845097413,20.60902708852016,0,62
2011Q4,22.55645192254365,20.833690348491626,1,62
2012Q1,24.187684035334783,21.20395600178866,2,62
2012Q2,24.398135337065497,20.87910054535769,3,62
2012Q3,24.79237524423312,20.723890011690514,4,62
2011Q4,22.55645192254365,21.513563773055534,0,63
2012Q1,24.187684035334783,21.92887278036678,1,63
2012Q2,24.398135337065497,21.617981773892954,2,63
2012Q3,24.79237524423312,21.47247211038832,3,63
2012Q4,25.774387424872856,21.8593894631454,4,63
2012Q1,24.187684035334783,22.977192481483417,0,64
2012Q2,24.398135337065497,22.668397099283453,1,64
2012Q3,24.79237524423312,22.551729640901403,2,64
2012Q4,25.774387424872856,22.97374570580421,3,64
2013Q1,26.9353537780371,23.25471687521228,4,64
2012Q2,24.398135337065497,23.921357311408443,0,65
2012Q3,24.79237524423312,23.825674675226658,1,65
2012Q4,25.774387424872856,24.288503243392427,2,65
2013Q1,26.9353537780371,24.62359874421415,3,65
2013Q2,26.057075392431027,24.306598069623895,4,65
2012Q3,24.79237524423312,24.303425198993118,0,66
2012Q4,25.774387424872856,24.4390464483293,1,66
2013Q1,26.9353537780371,24.715091514089288,2,66
2013Q2,26.057075392431027,24.214929772986665,3,66
2013Q3,25.647509644678813,24.11381792117612,4,66
2012Q4,25.774387424872856,24.979442918942894,0,67
2013Q1,26.9353537780371,25.288560138894184,1,67
2013Q2,26.057075392431027,24.824102151866203,2,67
2013Q3,25.647509644678813,24.75311236120858,3,67
2013Q4,25.72775976559113,24.9377174376307,4,67
2013Q1,26.9353537780371,26.139970398126245,0,68
2013Q2,26.057075392431027,25.890159857062454,1,68
2013Q3,25.647509644678813,25.899456374395932,2,68
2013Q4,25.72775976559113,26.368296784995074,3,68
2014Q1,25.92783572730173,26.794509333854535,4,68
2013Q2,26.057075392431027,26.678186473308635,0,69
2013Q3,25.647509644678813,26.69051738761544,1,69
2013Q4,25.72775976559113,27.161430216363694,2,69
2014Q1,25.92783572730173,27.61735562987144,3,69
2014Q2,24.47303478862634,27.31188654628963,4,69
2013Q3,25.647509644678813,26.05912816512462,0,70
2013Q4,25.72775976559113,26.51746120873212,1,70
2014Q1,25.92783572730173,26.96214242392527,2,70
2014Q2,24.47303478862634,26.629850630581615,3,70
2014Q3,23.66898223856059,26.68032433902449,4,70
2013Q4,25.72775976559113,26.08593730600169,0,71
2014Q1,25.92783572730173,26.509355269691213,1,71
2014Q2,24.47303478862634,26.161769486077493,2,71
2014Q3,23.66898223856059,26.18509528560796,3,71
2014Q4,23.70151301961193,26.57058073186837,4,71
2014Q1,25.92783572730173,26.048000147890317,0,72
2014Q2,24.47303478862634,25.55280841056673,1,72
2014Q3,23.66898223856059,25.470940071556722,2,72
2014Q4,23.70151301961193,25.62880949615099,3,72
2015Q1,23.776168807916363,25.943917224723425,4,72
2014Q2,24.47303478862634,25.42595375197436,0,73
2014Q3,23.66898223856059,25.332405198586645,1,73
2014Q4,23.70151301961193,25.47414702711734,2,73
2015Q1,23.776168807916363,25.77317063384207,3,73
2015Q2,22.371879820121222,25.267450034849517,4,73
2014Q3,23.66898223856059,24.470548495266986,0,74
2014Q4,23.70151301961193,24.821610357936372,1,74
2015Q1,23.776168807916363,25.268091104315985,2,74
2015Q2,22.371879820121222,24.809245353827475,3,74
2015Q3,21.182995261905283,24.85627645661941,4,74
2014Q4,23.70151301961193,24.007666016588246,0,75
2015Q1,23.776168807916363,24.439780240719713,1,75
2015Q2,22.371879820121222,23.96860127222232,2,75
2015Q3,21.182995261905283,23.97722421947527,3,75
2015Q4,20.8951765564819,24.260869815081683,4,75
2015Q1,23.776168807916363,23.987926449158213,0,76
2015Q2,22.371879820121222,23.451324048671584,1,76
2015Q3,21.182995261905283,23.32966593176751,2,76
2015Q4,20.8951765564819,23.44555701758992,3,76
2016Q1,20.99557425178564,23.725655212645613,4,76
2015Q2,22.371879820121222,23.22739205556902,0,77
2015Q3,21.182995261905283,23.098345866417368,1,77
2015Q4,20.8951765564819,23.20723377967942,2,77
2016Q1,20.99557425178564,23.48314327887545,3,77
2016Q2,19.99807656159156,22.92449068214382,4,77
2015Q3,21.182995261905283,22.35736649868249,0,78
2015Q4,20.8951765564819,22.58941186021021,1,78
2016Q1,20.99557425178564,23.03710092295284,2,78
2016Q2,19.99807656159156,22.66421133901552,3,78
2016Q3,18.9108161219872,22.47908500273939,4,78
2015Q4,20.8951765564819,21.40738096684437,0,79
2016Q1,20.99557425178564,21.821583527636356,1,79
2016Q2,19.99807656159156,21.413901099117016,2,79
2016Q3,18.9108161219872,21.19027634805503,3,79
2016Q4,18.63104999142703,21.560011634180412,4,79
2016Q1,20.99557425178564,21.16262164280164,0,80
2016Q2,19.99807656159156,20.580007648842866,1,80
2016Q3,18.9108161219872,20.41067869747797,2,80
2016Q4,18.63104999142703,20.513916258824917,3,80
2017Q1,18.75002754116854,20.764002613600493,4,80
2016Q2,19.99807656159156,20.40429984387983,0,81
2016Q3,18.9108161219872,20.227687946321673,1,81
2016Q4,18.63104999142703,20.298108130009,2,81
2017Q1,18.75002754116854,20.529680734168995,3,81
2017Q2,17.222671993523296,19.932091907544443,4,81
2016Q3,18.9108161219872,19.748964101242702,0,82
2016Q4,18.63104999142703,20.072470595879796,1,82
2017Q1,18.75002754116854,20.296948228477145,2,82
2017Q2,17.222671993523296,19.791405387254834,3,82
2017Q3,16.380827798726123,19.580318763548625,4,82
2016Q4,18.63104999142703,19.208144685665598,0,83
2017Q1,18.75002754116854,19.387431451811636,1,83
2017Q2,17.222671993523296,18.862487175566578,2,83
2017Q3,16.380827798726123,18.59938156475222,3,83
2017Q4,16.545940935906277,18.834939456973487,4,83
2017Q1,18.75002754116854,18.846984405185918,0,84
2017Q2,17.222671993523296,18.203335376789685,1,84
2017Q3,16.380827798726123,17.95959958930696,2,84
2017Q4,16.545940935906277,18.014019886299707,3,84
2018Q1,16.744815904509423,18.21850353691851,4,84
2017Q2,17.222671993523296,18.13945102467232,0,85
2017Q3,16.380827798726123,17.928165043525087,1,85
2017Q4,16.545940935906277,17.98968182795163,2,85
2018Q1,16.744815904509423,18.213811363411704,3,85
2018Q2,15.284529346331382,17.59711955595383,4,85
2017Q3,16.380827798726123,16.947529581504654,0,86
2017Q4,16.545940935906277,17.160054775317803,1,86
2018Q1,16.744815904509423,17.380124614956568,2,86
2018Q2,15.284529346331382,16.753182325757518,3,86
2018Q3,14.553251072022402,16.515466258609244,4,86
2017Q4,16.545940935906277,16.571850925365563,0,87
2018Q1,16.744815904509423,16.77021841338454,1,87
2018Q2,15.284529346331382,16.12382433181629,2,87
2018Q3,14.553251072022402,15.85154733540578,3,87
2018Q4,14.448880357166283,15.983638276224136,4,87
2018Q1,16.744815904509423,16.764475861910334,0,88
2018Q2,15.284529346331382,16.101152984502612,1,88
2018Q3,14.553251072022402,15.85050189466861,2,88
2018Q4,14.448880357166283,15.902141650894114,3,88
2019Q1,14.695097107157409,16.115543937177936,4,88
2018Q2,15.284529346331382,16.09982391436039,0,89
2018Q3,14.553251072022402,15.85422291097792,1,89
2018Q4,14.448880357166283,15.89966043533845,2,89
2019Q1,14.695097107157409,16.103886862621827,3,89
2019Q2,14.024440537431357,15.453721476220071,4,89
2018Q3,14.553251072022402,14.999849979490355,0,90
2018Q4,14.448880357166283,15.116144811874596,1,90
2019Q1,14.695097107157409,15.34083670662344,2,90
2019Q2,14.024440537431357,14.603334133997494,3,90
2019Q3,13.921961825481729,14.356185010417551,4,90
2018Q4,14.448880357166283,14.665861207261392,0,91
2019Q1,14.695097107157409,14.885820571913582,1,91
2019Q2,14.024440537431357,14.145360888319969,2,91
2019Q3,13.921961825481729,13.881597491226652,3,91
2019Q4,13.782665768519957,13.933548910589499,4,91
2019Q1,14.695097107157409,14.622642027812047,0,92
2019Q2,14.024440537431357,13.898804009165136,1,92
2019Q3,13.921961825481729,13.60966788723652,2,92
2019Q4,13.782665768519957,13.580944693459704,3,92
2020Q1,14.407918484146071,13.745380968556178,4,92
2019Q2,14.024440537431357,13.978799262296738,0,93
2019Q3,13.921961825481729,13.675540250668684,1,93
2019Q4,13.782665768519957,13.674247565544222,2,93
2020Q1,14.407918484146071,13.842715666112218,3,93
2020Q2,15.32636790563908,13.117244842828763,4,93
2019Q3,13.921961825481729,13.750716291687596,0,94
2019Q4,13.782665768519957,13.78718239165072,1,94
2020Q1,14.407918484146071,14.037351489459347,2,94
2020Q2,15.32636790563908,13.417451303468987,3,94
2020Q3,16.25734722573996,12.991724585958536,4,94
2019Q4,13.782665768519957,13.890139894528874,0,95
2020Q1,14.407918484146071,14.06304053249284,1,95
2020Q2,15.32636790563908,13.314781220742113,2,95
2020Q3,16.25734722573996,13.023598362516873,3,95
2020Q4,16.1280951782207,12.983983943742407,4,95
2020Q1,14.407918484146071,13.961319727473827,0,96
2020Q2,15.32636790563908,13.217793719102632,1,96
2020Q3,16.25734722573996,12.935200710253529,2,96
2020Q4,16.1280951782207,12.895168997325257,3,96
2021Q1,16.14137707090211,13.058012304801817,4,96
2020Q2,15.32636790563908,13.81091644493491,0,97
2020Q3,16.25734722573996,13.397699580764609,1,97
2020Q4,16.1280951782207,13.592668974433117,2,97
2021Q1,16.14137707090211,13.698643412380772,3,97
2021Q2,15.39062332367772,13.039900809394036,4,97
2020Q3,16.25734722573996,14.928592439651053,0,98
2020Q4,16.1280951782207,15.147820076269285,1,98
2021Q1,16.14137707090211,15.269385582047951,2,98
2021Q2,15.39062332367772,14.642681187012473,3,98
2021Q3,14.710636510583056,14.28979542546913,4,98
2020Q4,16.1280951782207,16.46360341138001,0,99
2021Q1,16.14137707090211,16.598505699062642,1,99
2021Q2,15.39062332367772,15.961233758754934,2,99
2021Q3,14.710636510583056,15.638024832593649,3,99
2021Q4,13.44248297649796,15.785882461557499,4,99
2021Q1,16.14137707090211,16.326476780224255,0,100
2021Q2,15.39062332367772,15.62910368165129,1,100
2021Q3,14.710636510583056,15.389427903539564,2,100
2021Q4,13.44248297649796,15.35159264066271,3,100
2022Q1,13.731344558633824,15.541111752510401,4,100
2021Q2,15.39062332367772,15.459569197298762,0,101
2021Q3,14.710636510583056,15.209804678601005,1,101
2021Q4,13.44248297649796,15.189232171377741,2,101
2022Q1,13.731344558633824,15.371110079924255,3,101
2022Q2,12.688385257119128,14.681883318388865,4,101
2021Q3,14.710636510583056,15.076305559431537,0,102
2021Q4,13.44248297649796,15.220783031412658,1,102
2022Q1,13.731344558633824,15.398027181665288,2,102
2022Q2,12.688385257119128,14.711612263983675,3,102
2022Q3,12.7288483543111,14.43234603602354,4,102
2021Q4,13.44248297649796,14.84535004389088,0,103
2022Q1,13.731344558633824,15.011766696856155,1,103
2022Q2,12.688385257119128,14.318284129037673,2,103
2022Q3,12.7288483543111,14.023071179965427,3,103
2022Q4,12.99030869688015,14.099785080197929,4,103
2022Q1,13.731344558633824,13.595025309867461,0,104
2022Q2,12.688385257119128,12.890676574624848,1,104
2022Q3,12.7288483543111,12.579021022959932,2,104
2022Q4,12.99030869688015,12.612830483869871,3,104
2023Q1,13.376293528683275,12.800303828185529,4,104
2022Q2,12.688385257119128,13.034865029786266,0,105
2022Q3,12.7288483543111,12.752314990215696,1,105
2022Q4,12.99030869688015,12.67553420342706,2,105
2023Q1,13.376293528683275,12.824699380939641,3,105
2023Q2,11.668453375217103,12.124053345234655,4,105
2022Q3,12.7288483543111,12.370484148890986,0,106
2022Q4,12.99030869688015,12.396749379501852,1,106
2023Q1,13.376293528683275,12.581966815366059,2,106
2023Q2,11.668453375217103,11.806657069138023,3,106
2023Q3,11.89145885542911,11.520798264729688,4,106
2022Q4,12.99030869688015,12.67938826591272,0,107
