fecha,fold,horizonte,y_real,y_pred
2019Q3,94,0,13.921961825481729,13.757292434353392
2019Q4,95,0,13.782665768519957,14.364578484224625
2020Q1,96,0,14.407918484146071,13.935819819380997
2020Q2,97,0,15.32636790563908,13.752857855628104
2020Q3,98,0,16.25734722573996,16.254494480700945
2020Q4,99,0,16.1280951782207,16.813263233790547
2021Q1,100,0,16.14137707090211,16.462688282526464
2021Q2,101,0,15.39062332367772,15.44650085143238
2021Q3,102,0,14.710636510583056,14.903801570623347
2021Q4,103,0,13.44248297649796,14.574381283682598
2022Q1,104,0,13.731344558633824,13.016924447558422
2022Q2,105,0,12.688385257119128,13.53591954265328
2022Q3,106,0,12.7288483543111,12.186687496660983
2022Q4,107,0,12.99030869688015,12.518115283409646
2023Q1,108,0,13.376293528683275,13.800127469160401
2023Q2,109,0,11.668453375217103,12.817673085995896
2023Q3,110,0,11.89145885542911,11.089600594207937
2023Q4,111,0,11.79687016762541,12.26173069519172
2024Q1,112,0,12.291201466078364,12.088662242438081
2024Q2,113,0,11.273731587561375,11.47135291768361
2024Q3,114,0,11.205960019693128,11.318859830378901
2024Q4,115,0,10.61406593766102,11.146444237349499
1996Q2,0,1,19.96068289336109,20.28193474686703
1996Q3,1,1,19.537076639740764,20.182828958367324
1996Q4,2,1,19.378132327929897,19.727909743771928
1997Q1,3,1,19.082693263481712,19.315602150157616
1997Q2,4,1,18.51370897129391,18.87818595942163
1997Q3,5,1,18.09919803974216,18.414098004759815
1997Q4,6,1,17.862506795017826,18.247386468678997
1998Q1,7,1,17.186884124741443,17.932654780563503
1998Q2,8,1,16.49615323010078,17.171224247705787
1998Q3,9,1,16.134076309935455,16.333872537394935
1998Q4,10,1,15.782080508469882,16.24047637778221
1999Q1,11,1,14.64653992068178,15.903653145785956
1999Q2,12,1,13.385196834676789,15.072716727689814
1999Q3,13,1,13.190383695837308,13.781904248111589
1999Q4,14,1,13.157624845342117,13.10515061609047
2000Q1,15,1,12.75883658645816,12.95716307900209
2000Q2,16,1,11.790626584315286,12.5289212645205
2000Q3,17,1,11.60959265249797,12.353956315124387
2000Q4,18,1,11.478550097478172,11.651449612014403
2001Q1,19,1,10.943533902110463,11.513313046510472
2001Q2,20,1,10.352538365453247,10.639643340965534
2001Q3,21,1,10.29936361834717,10.219959503057117
2001Q4,22,1,10.634808704636022,10.593535400554487
2002Q1,23,1,11.552393064700489,10.544998248933545
2002Q2,24,1,11.146145774819557,10.30384892422839
2002Q3,25,1,11.488179625744822,11.755436802884631
2002Q4,26,1,11.612386406787245,11.194673388477078
2003Q1,27,1,11.98947541861471,11.979066032747372
2003Q2,28,1,11.283555338302984,11.145368208819141
2003Q3,29,1,11.297660039711465,11.903066309310306
2003Q4,30,1,11.373718602002276,11.388033659068117
2004Q1,31,1,11.502988047808763,11.30739854595231
2004Q2,32,1,11.090222781437346,10.745431407696422
2004Q3,33,1,10.73654515371738,11.600944445743062
2004Q4,34,1,10.532860453751509,11.298360464001862
2005Q1,35,1,10.170491048740498,10.445396210660194
2005Q2,36,1,9.319110067819231,10.201268680532879
2005Q3,37,1,8.410514203795225,9.685519213591013
2005Q4,38,1,8.705397880156298,8.982209492616757
2006Q1,39,1,9.027377655521066,6.814397248684571
2006Q2,40,1,8.443339777225445,7.834837576244681
2006Q3,41,1,8.083576189844404,8.46753418990063
2006Q4,42,1,8.264440285626033,8.37723547778207
2007Q1,43,1,8.41907395608815,8.186879147843161
2007Q2,44,1,7.932325613645819,7.874663430685167
2007Q3,45,1,8.006347630277132,7.977944860735205
2007Q4,46,1,8.570205517235292,7.92968840667684
2008Q1,47,1,9.603033690624931,8.40370505433037
2008Q2,48,1,10.35792745934024,8.553209359874469
2008Q3,49,1,11.23068087109353,9.995201028811366
2008Q4,50,1,13.785513775626452,11.961095485364185
2009Q1,51,1,17.243569387107016,13.092173247897342
2009Q2,52,1,17.771252436270597,16.469222345232172
2009Q3,53,1,17.74950688636422,21.76703252163052
2009Q4,54,1,18.6649099692578,20.134412283424368
2010Q1,55,1,19.84349350682836,19.215251652853148
2010Q2,56,1,19.889004716658697,19.13955777423742
2010Q3,57,1,19.592042521918955,19.569131079380032
2010Q4,58,1,20.11455655320805,20.126756405206233
2011Q1,59,1,21.07815002955361,20.11481654343458
2011Q2,60,1,20.643308247607195,20.077684691029035
2011Q3,61,1,21.283934845097413,20.420530249929378
2011Q4,62,1,22.55645192254365,20.41917275427567
2012Q1,63,1,24.187684035334783,22.69059470063139
2012Q2,64,1,24.398135337065497,23.37119053059439
2012Q3,65,1,24.79237524423312,24.648640801236215
2012Q4,66,1,25.774387424872856,25.244243578627124
2013Q1,67,1,26.9353537780371,26.31975220105276
2013Q2,68,1,26.057075392431027,26.734786561454474
2013Q3,69,1,25.647509644678813,27.144318536509953
2013Q4,70,1,25.72775976559113,25.89677016206531
2014Q1,71,1,25.92783572730173,26.446202194170287
2014Q2,72,1,24.47303478862634,24.965272942441306
2014Q3,73,1,23.66898223856059,24.290976037864418
2014Q4,74,1,23.70151301961193,23.401721793230003
2015Q1,75,1,23.776168807916363,23.586317178936117
2015Q2,76,1,22.371879820121222,22.804237968381102
2015Q3,77,1,21.182995261905283,22.02363918824159
2015Q4,78,1,20.8951765564819,21.446264110641188
2016Q1,79,1,20.99557425178564,20.827418865984722
2016Q2,80,1,19.99807656159156,19.777847382220905
2016Q3,81,1,18.9108161219872,19.287937168018292
2016Q4,82,1,18.63104999142703,19.442875445293925
2017Q1,83,1,18.75002754116854,18.89577181895037
2017Q2,84,1,17.222671993523296,17.522282578055904
2017Q3,85,1,16.380827798726123,16.884228942804327
2017Q4,86,1,16.545940935906277,15.830660921811717
2018Q1,87,1,16.744815904509423,16.264849750229843
2018Q2,88,1,15.284529346331382,15.72199258375343
2018Q3,89,1,14.553251072022402,15.135870870732127
2018Q4,90,1,14.448880357166283,14.742702743006426
2019Q1,91,1,14.695097107157409,15.074900825316957
2019Q2,92,1,14.024440537431357,13.5247901566719
2019Q3,93,1,13.921961825481729,13.303299028929779
2019Q4,94,1,13.782665768519957,14.099231117988216
2020Q1,95,1,14.407918484146071,14.850655482955029
2020Q2,96,1,15.32636790563908,13.105284458730718
2020Q3,97,1,16.25734722573996,13.773570263623851
2020Q4,98,1,16.1280951782207,17.897999362030706
2021Q1,99,1,16.14137707090211,17.418544810996146
2021Q2,100,1,15.39062332367772,16.14580317158979
2021Q3,101,1,14.710636510583056,14.859123194832883
2021Q4,102,1,13.44248297649796,14.892494831380663
2022Q1,103,1,13.731344558633824,14.904665535042295
2022Q2,104,1,12.688385257119128,12.524359572011493
2022Q3,105,1,12.7288483543111,13.59543376710019
2022Q4,106,1,12.99030869688015,11.73046171513542
2023Q1,107,1,13.376293528683275,13.012773609517899
2023Q2,108,1,11.668453375217103,13.507203798619773
2023Q3,109,1,11.89145885542911,12.883686723948275
2023Q4,110,1,11.79687016762541,11.118549377824884
2024Q1,111,1,12.291201466078364,12.87109314765268
2024Q2,112,1,11.273731587561375,11.210050129950925
2024Q3,113,1,11.205960019693128,11.64040811177161
2024Q4,114,1,10.61406593766102,11.381276044656456
2025Q1,115,1,11.359175062921,11.571012768278468
1996Q3,0,2,19.537076639740764,20.020816267153748
1996Q4,1,2,19.378132327929897,20.359192852366085
1997Q1,2,2,19.082693263481712,19.773538068952682
1997Q2,3,2,18.51370897129391,19.0067817152359
1997Q3,4,2,18.09919803974216,18.58263485487083
1997Q4,5,2,17.862506795017826,18.29691617099326
1998Q1,6,2,17.186884124741443,18.145546678652874
1998Q2,7,2,16.49615323010078,17.581838067825903
1998Q3,8,2,16.134076309935455,16.817889403824296
1998Q4,9,2,15.782080508469882,16.207428098411732
1999Q1,10,2,14.64653992068178,16.06518496099904
1999Q2,11,2,13.385196834676789,15.444564720194847
1999Q3,12,2,13.190383695837308,14.753689529862822
1999Q4,13,2,13.157624845342117,13.679818568979895
2000Q1,14,2,12.75883658645816,12.880427248598028
2000Q2,15,2,11.790626584315286,12.508402411304843
2000Q3,16,2,11.60959265249797,12.458724832751514
2000Q4,17,2,11.478550097478172,12.44362884197923
2001Q1,18,2,10.943533902110463,11.52166265596696
2001Q2,19,2,10.352538365453247,11.190885023446887
2001Q3,20,2,10.29936361834717,10.598130023233816
2001Q4,21,2,10.634808704636022,10.455112172322124
2002Q1,22,2,11.552393064700489,10.664550568194846
2002Q2,23,2,11.146145774819557,10.487593781497909
2002Q3,24,2,11.488179625744822,10.312911922476328
2002Q4,25,2,11.612386406787245,11.863857596696825
2003Q1,26,2,11.98947541861471,11.317214657766169
2003Q2,27,2,11.283555338302984,11.839322672346285
2003Q3,28,2,11.297660039711465,11.28987414521745
2003Q4,29,2,11.373718602002276,12.0248827802666
2004Q1,30,2,11.502988047808763,11.38031142495655
2004Q2,31,2,11.090222781437346,10.872793228922898
2004Q3,32,2,10.73654515371738,10.657271000774646
2004Q4,33,2,10.532860453751509,11.583663411804128
2005Q1,34,2,10.170491048740498,11.277310610445303
2005Q2,35,2,9.319110067819231,10.222554627693821
2005Q3,36,2,8.410514203795225,10.091221361999185
2005Q4,37,2,8.705397880156298,9.549991409688959
2006Q1,38,2,9.027377655521066,8.469786845775152
2006Q2,39,2,8.443339777225445,6.153536502262821
2006Q3,40,2,8.083576189844404,7.759180805591447
2006Q4,41,2,8.264440285626033,8.469038245098716
2007Q1,42,2,8.41907395608815,8.43897491602684
2007Q2,43,2,7.932325613645819,7.995547950082912
2007Q3,44,2,8.006347630277132,7.939927858762175
2007Q4,45,2,8.570205517235292,8.210095065477296
2008Q1,46,2,9.603033690624931,8.057064775111433
2008Q2,47,2,10.35792745934024,8.373673971231266
2008Q3,48,2,11.23068087109353,8.70867909479804
2008Q4,49,2,13.785513775626452,10.761645753718339
2009Q1,50,2,17.243569387107016,12.926833113033194
2009Q2,51,2,17.771252436270597,13.712404359895542
2009Q3,52,2,17.74950688636422,16.876597584381212
2009Q4,53,2,18.6649099692578,23.528536256525648
2010Q1,54,2,19.84349350682836,20.783279195390122
2010Q2,55,2,19.889004716658697,19.1207898346373
2010Q3,56,2,19.592042521918955,19.072995622944273
2010Q4,57,2,20.11455655320805,20.303022851634154
2011Q1,58,2,21.07815002955361,20.390895396844023
2011Q2,59,2,20.643308247607195,19.269851661957674
2011Q3,60,2,21.283934845097413,19.661575468109234
2011Q4,61,2,22.55645192254365,20.752030963570775
2012Q1,62,2,24.187684035334783,20.98408075800137
2012Q2,63,2,24.398135337065497,22.095574513879
2012Q3,64,2,24.79237524423312,23.100784886636518
2012Q4,65,2,25.774387424872856,25.285420113736965
2013Q1,66,2,26.9353537780371,25.53899147664552
2013Q2,67,2,26.057075392431027,25.921139863248374
2013Q3,68,2,25.647509644678813,27.42706959086688
2013Q4,69,2,25.72775976559113,28.04518320330297
2014Q1,70,2,25.92783572730173,26.17258187840107
2014Q2,71,2,24.47303478862634,25.467913768851368
2014Q3,72,2,23.66898223856059,23.684759900480767
2014Q4,73,2,23.70151301961193,23.887578985509094
2015Q1,74,2,23.776168807916363,22.95615982922049
2015Q2,75,2,22.371879820121222,22.086672832013452
2015Q3,76,2,21.182995261905283,21.79316205723653
2015Q4,77,2,20.8951765564819,21.81301538482081
2016Q1,78,2,20.99557425178564,21.351156823522267
2016Q2,79,2,19.99807656159156,19.833138487549594
2016Q3,80,2,18.9108161219872,19.328986251855575
2016Q4,81,2,18.63104999142703,19.592431736756204
2017Q1,82,2,18.75002754116854,19.512317735849823
2017Q2,83,2,17.222671993523296,18.090155041968515
2017Q3,84,2,16.380827798726123,17.255467274523994
2017Q4,85,2,16.545940935906277,17.207441577055786
2018Q1,86,2,16.744815904509423,16.04210763497078
2018Q2,87,2,15.284529346331382,15.270343214424912
2018Q3,88,2,14.553251072022402,15.324079896921688
2018Q4,89,2,14.448880357166283,15.780710951060762
2019Q1,90,2,14.695097107157409,15.216086208022151
2019Q2,91,2,14.024440537431357,14.214340808322216
2019Q3,92,2,13.921961825481729,13.231215038486484
2019Q4,93,2,13.782665768519957,13.67046039350126
2020Q1,94,2,14.407918484146071,14.36566940675605
2020Q2,95,2,15.32636790563908,14.208311945983644
2020Q3,96,2,16.25734722573996,13.255617482146459
2020Q4,97,2,16.1280951782207,14.439193902943444
2021Q1,98,2,16.14137707090211,20.111352683318717
2021Q2,99,2,15.39062332367772,16.71140305552344
2021Q3,100,2,14.710636510583056,15.51662153884989
2021Q4,101,2,13.44248297649796,14.931739550247055
2022Q1,102,2,13.731344558633824,15.509811939926447
2022Q2,103,2,12.688385257119128,15.030543484932943
2022Q3,104,2,12.7288483543111,12.56627425743926
2022Q4,105,2,12.99030869688015,13.526755644631853
2023Q1,106,2,13.376293528683275,12.311673496135443
2023Q2,107,2,11.668453375217103,12.704333231406595
2023Q3,108,2,11.89145885542911,13.598276298839895
2023Q4,109,2,11.79687016762541,13.21003157758041
2024Q1,110,2,12.291201466078364,11.660485665000454
2024Q2,111,2,11.273731587561375,12.284359690001315
2024Q3,112,2,11.205960019693128,11.4075378804062
2024Q4,113,2,10.61406593766102,11.758452470578089
2025Q1,114,2,11.359175062921,11.874233319066569
2025Q2,115,2,10.28571658783811,10.992897746663893
1996Q4,0,3,19.378132327929897,20.18669817407443
1997Q1,1,3,19.082693263481712,19.81806855916313
1997Q2,2,3,18.51370897129391,19.824039907675726
1997Q3,3,3,18.09919803974216,18.708481752417047
1997Q4,4,3,17.862506795017826,18.4805372900629
1998Q1,5,3,17.186884124741443,18.17631328768422
1998Q2,6,3,16.49615323010078,17.801454556278046
1998Q3,7,3,16.134076309935455,17.41871865433289
1998Q4,8,3,15.782080508469882,16.74079327887289
1999Q1,9,3,14.64653992068178,15.97272185387859
1999Q2,10,3,13.385196834676789,15.581402237955416
1999Q3,11,3,13.190383695837308,15.14585515642875
1999Q4,12,3,13.157624845342117,14.579153396103914
2000Q1,13,3,12.75883658645816,13.406133979368773
2000Q2,14,3,11.790626584315286,12.329178812615666
2000Q3,15,3,11.60959265249797,12.341761979251716
2000Q4,16,3,11.478550097478172,12.59921033773934
2001Q1,17,3,10.943533902110463,12.37943366786979
2001Q2,18,3,10.352538365453247,11.153485307899121
2001Q3,19,3,10.29936361834717,11.11095147307929
2001Q4,20,3,10.634808704636022,10.322155724142952
2002Q1,21,3,11.552393064700489,10.087384849222056
2002Q2,22,3,11.146145774819557,10.538920256641887
2002Q3,23,3,11.488179625744822,10.551906110720662
2002Q4,24,3,11.612386406787245,10.590320775062146
2003Q1,25,3,11.98947541861471,12.432131524343681
2003Q2,26,3,11.283555338302984,11.549518375111836
2003Q3,27,3,11.297660039711465,12.209853611940368
2003Q4,28,3,11.373718602002276,11.641785575665189
2004Q1,29,3,11.502988047808763,12.269298260839227
2004Q2,30,3,11.090222781437346,11.036994995537588
2004Q3,31,3,10.73654515371738,10.885090933249522
2004Q4,32,3,10.532860453751509,10.681051451282286
2005Q1,33,3,10.170491048740498,11.707225207902406
2005Q2,34,3,9.319110067819231,11.16462337527505
2005Q3,35,3,8.410514203795225,10.220179524256823
2005Q4,36,3,8.705397880156298,10.047301081047946
2006Q1,37,3,9.027377655521066,9.41834344310173
2006Q2,38,3,8.443339777225445,7.653017501390049
2006Q3,39,3,8.083576189844404,6.203629124983269
2006Q4,40,3,8.264440285626033,7.769023077708789
2007Q1,41,3,8.41907395608815,8.700986389276478
2007Q2,42,3,7.932325613645819,8.390741560441182
2007Q3,43,3,8.006347630277132,8.063062961038764
2007Q4,44,3,8.570205517235292,8.085388343617353
2008Q1,45,3,9.603033690624931,8.500406169983188
2008Q2,46,3,10.35792745934024,8.088678313942955
2008Q3,47,3,11.23068087109353,8.5677869688011
2008Q4,48,3,13.785513775626452,8.998800427050938
2009Q1,49,3,17.243569387107016,11.14715204955639
2009Q2,50,3,17.771252436270597,13.687963858838446
2009Q3,51,3,17.74950688636422,14.380063625379215
2009Q4,52,3,18.6649099692578,18.066919815679135
2010Q1,53,3,19.84349350682836,25.21398571658845
2010Q2,54,3,19.889004716658697,20.73616315864006
2010Q3,55,3,19.592042521918955,19.135506624704398
2010Q4,56,3,20.11455655320805,19.577822177636733
2011Q1,57,3,21.07815002955361,20.728483828323924
2011Q2,58,3,20.643308247607195,20.131088462253615
2011Q3,59,3,21.283934845097413,19.096555763887803
2011Q4,60,3,22.55645192254365,19.851152701681098
2012Q1,61,3,24.187684035334783,21.000085445559705
2012Q2,62,3,24.398135337065497,20.62404559453447
2012Q3,63,3,24.79237524423312,22.233540756128743
2012Q4,64,3,25.774387424872856,23.41906339694355
2013Q1,65,3,26.9353537780371,25.677708156268427
2013Q2,66,3,26.057075392431027,25.282157803857253
2013Q3,67,3,25.647509644678813,26.139838885956262
2013Q4,68,3,25.72775976559113,28.36424962085926
2014Q1,69,3,25.92783572730173,28.297915287273575
2014Q2,70,3,24.47303478862634,25.708374529678277
2014Q3,71,3,23.66898223856059,25.361811694237336
2014Q4,72,3,23.70151301961193,23.405240925377775
2015Q1,73,3,23.776168807916363,23.593157000355784
2015Q2,74,3,22.371879820121222,21.93772286801251
2015Q3,75,3,21.182995261905283,21.565301160302617
2015Q4,76,3,20.8951765564819,21.401554302508526
2016Q1,77,3,20.99557425178564,21.68916827477678
2016Q2,78,3,19.99807656159156,20.540340495693712
2016Q3,79,3,18.9108161219872,19.184949738279364
2016Q4,80,3,18.63104999142703,19.191415342313032
2017Q1,81,3,18.75002754116854,19.708031410851
2017Q2,82,3,17.222671993523296,18.779156525198417
2017Q3,83,3,16.380827798726123,17.633687021064304
2017Q4,84,3,16.545940935906277,17.102371411352756
2018Q1,85,3,16.744815904509423,17.19514823557717
2018Q2,86,3,15.284529346331382,15.142613918025795
2018Q3,87,3,14.553251072022402,14.871155905404748
2018Q4,88,3,14.448880357166283,15.36636880811465
2019Q1,89,3,14.695097107157409,16.068344586902587
2019Q2,90,3,14.024440537431357,14.457975401595306
2019Q3,91,3,13.921961825481729,13.937524181029026
2019Q4,92,3,13.782665768519957,13.33151968782322
2020Q1,93,3,14.407918484146071,13.937596820374221
2020Q2,94,3,15.32636790563908,13.881953950136232
2020Q3,95,3,16.25734722573996,14.223963274234865
2020Q4,96,3,16.1280951782207,13.469234062817552
2021Q1,97,3,16.14137707090211,14.836433714012854
2021Q2,98,3,15.39062332367772,21.408176399980704
2021Q3,99,3,14.710636510583056,16.435057887526348
2021Q4,100,3,13.44248297649796,15.715282608527993
2022Q1,101,3,13.731344558633824,15.194381578964858
2022Q2,102,3,12.688385257119128,15.022878321038311
2022Q3,103,3,12.7288483543111,14.947331347883456
2022Q4,104,3,12.99030869688015,12.208265545372214
2023Q1,105,3,13.376293528683275,14.095531247091573
2023Q2,106,3,11.668453375217103,11.925405622393157
2023Q3,107,3,11.89145885542911,12.78504051119832
2023Q4,108,3,11.79687016762541,13.887477950151688
2024Q1,109,3,12.291201466078364,13.631878050966455
2024Q2,110,3,11.273731587561375,10.85006120587649
2024Q3,111,3,11.205960019693128,12.446839690293384
2024Q4,112,3,10.61406593766102,11.381279103151762
2025Q1,113,3,11.359175062921,12.163241911539279
2025Q2,114,3,10.28571658783811,11.296932011442552
2025Q3,115,3,10.452674567905184,11.074285600588336
1997Q1,0,4,19.082693263481712,19.97815108493479
1997Q2,1,4,18.51370897129391,19.96686632066715
1997Q3,2,4,18.09919803974216,19.317449825942493
1997Q4,3,4,17.862506795017826,18.136432584417165
1998Q1,4,4,17.186884124741443,18.451521699011078
1998Q2,5,4,16.49615323010078,17.852149776497285
1998Q3,6,4,16.134076309935455,17.60873583782933
1998Q4,7,4,15.782080508469882,17.334218999305417
1999Q1,8,4,14.64653992068178,16.597061501525804
1999Q2,9,4,13.385196834676789,15.533450846749863
1999Q3,10,4,13.190383695837308,15.348937425100845
1999Q4,11,4,13.157624845342117,15.104375156077904
2000Q1,12,4,12.75883658645816,14.498924745791784
2000Q2,13,4,11.790626584315286,13.01119468858053
2000Q3,14,4,11.60959265249797,12.200032800372815
2000Q4,15,4,11.478550097478172,12.429899395713777
2001Q1,16,4,10.943533902110463,12.551616058152348
2001Q2,17,4,10.352538365453247,12.16976267817843
2001Q3,18,4,10.29936361834717,11.150447978539226
2001Q4,19,4,10.634808704636022,11.270575156993889
2002Q1,20,4,11.552393064700489,10.499405481986624
2002Q2,21,4,11.146145774819557,9.988510816841334
2002Q3,22,4,11.488179625744822,10.63727564714901
2002Q4,23,4,11.612386406787245,10.875131505499459
2003Q1,24,4,11.98947541861471,10.808291675696852
2003Q2,25,4,11.283555338302984,12.786575577221344
2003Q3,26,4,11.297660039711465,11.812301865670936
2003Q4,27,4,11.373718602002276,12.590295006255776
2004Q1,28,4,11.502988047808763,11.764407633250013
2004Q2,29,4,11.090222781437346,12.28094852247945
2004Q3,30,4,10.73654515371738,11.000394830256688
2004Q4,31,4,10.532860453751509,10.937203083469281
2005Q1,32,4,10.170491048740498,10.682293551730977
2005Q2,33,4,9.319110067819231,11.5779619794582
2005Q3,34,4,8.410514203795225,11.381303306759502
2005Q4,35,4,8.705397880156298,10.178343673328893
2006Q1,36,4,9.027377655521066,10.119311450009278
2006Q2,37,4,8.443339777225445,9.140697824055021
2006Q3,38,4,8.083576189844404,7.327948329609625
2006Q4,39,4,8.264440285626033,6.030110218528222
2007Q1,40,4,8.41907395608815,6.859176930288166
2007Q2,41,4,7.932325613645819,8.494034940467774
2007Q3,42,4,8.006347630277132,8.33494467990701
2007Q4,43,4,8.570205517235292,8.25737957742263
2008Q1,44,4,9.603033690624931,8.115867787355661
2008Q2,45,4,10.35792745934024,8.275413684634286
2008Q3,46,4,11.23068087109353,8.286879712745556
2008Q4,47,4,13.785513775626452,8.876557831443591
2009Q1,48,4,17.243569387107016,9.261652428581144
2009Q2,49,4,17.771252436270597,11.121719014222297
2009Q3,50,4,17.74950688636422,14.063919653758981
2009Q4,51,4,18.6649099692578,14.902594732658619
2010Q1,52,4,19.84349350682836,18.82025643472421
2010Q2,53,4,19.889004716658697,25.87186057191103
2010Q3,54,4,19.592042521918955,21.221636859409305
2010Q4,55,4,20.11455655320805,19.379768821238528
2011Q1,56,4,21.07815002955361,19.96424250618314
2011Q2,57,4,20.643308247607195,20.240291572214847
2011Q3,58,4,21.283934845097413,19.797428766715054
2011Q4,59,4,22.55645192254365,19.183224774230343
2012Q1,60,4,24.187684035334783,19.923387875057898
2012Q2,61,4,24.398135337065497,20.446153430135645
2012Q3,62,4,24.79237524423312,20.217802871761364
2012Q4,63,4,25.774387424872856,22.47979459547584
2013Q1,64,4,26.9353537780371,23.664425866984566
2013Q2,65,4,26.057075392431027,25.173952173293742
2013Q3,66,4,25.647509644678813,25.02341168001205
2013Q4,67,4,25.72775976559113,26.215113534687653
2014Q1,68,4,25.92783572730173,28.185579598553673
2014Q2,69,4,24.47303478862634,27.73266097282864
2014Q3,70,4,23.66898223856059,25.439517227203957
2014Q4,71,4,23.70151301961193,25.52142300446676
2015Q1,72,4,23.776168807916363,23.437416699424254
