fecha,y_real,y_pred,horizonte,fold
1998Q1,17.186884124741443,17.579639417978633,0,8
1998Q2,16.49615323010078,16.98437182938319,1,8
1998Q3,16.134076309935455,16.732753675966812,2,8
1998Q4,15.782080508469882,16.90990846542235,3,8
1999Q1,14.64653992068178,16.99421421850272,4,8
1998Q2,16.49615323010078,16.474568161622166,0,9
1998Q3,16.134076309935455,15.633594088247104,1,9
1998Q4,15.782080508469882,15.492350037680518,2,9
1999Q1,14.64653992068178,15.82027977195448,3,9
1999Q2,13.385196834676789,15.487316124437472,4,9
1998Q3,16.134076309935455,15.916851672677359,0,10
1998Q4,15.782080508469882,15.41204547887412,1,10
1999Q1,14.64653992068178,15.296925414852742,2,10
1999Q2,13.385196834676789,14.877062931733226,3,10
1999Q3,13.190383695837308,15.331197474759351,4,10
1998Q4,15.782080508469882,16.05943699582526,0,11
1999Q1,14.64653992068178,15.898146293040568,1,11
1999Q2,13.385196834676789,15.143501832384308,2,11
1999Q3,13.190383695837308,14.919335139322193,3,11
1999Q4,13.157624845342117,15.343134851513295,4,11
1999Q1,14.64653992068178,15.204971982274749,0,12
1999Q2,13.385196834676789,14.509955216049331,1,12
1999Q3,13.190383695837308,14.425119425825622,2,12
1999Q4,13.157624845342117,14.494111819504273,3,12
2000Q1,12.75883658645816,14.201721894697181,4,12
1999Q2,13.385196834676789,14.424427449546457,0,13
1999Q3,13.190383695837308,13.098354387750032,1,13
1999Q4,13.157624845342117,13.5841543299308,2,13
2000Q1,12.75883658645816,13.093343101968994,3,13
2000Q2,11.790626584315286,12.502406255537107,4,13
1999Q3,13.190383695837308,12.152033746542552,0,14
1999Q4,13.157624845342117,12.130047155819517,1,14
2000Q1,12.75883658645816,11.18317463192275,2,14
2000Q2,11.790626584315286,11.721779131637197,3,14
2000Q3,11.60959265249797,11.350230052552124,4,14
1999Q4,13.157624845342117,12.949715451459682,0,15
2000Q1,12.75883658645816,12.254663459881225,1,15
2000Q2,11.790626584315286,11.613225767649382,2,15
2000Q3,11.60959265249797,11.140360158793856,3,15
2000Q4,11.478550097478172,13.190383695837308,4,15
2000Q1,12.75883658645816,12.7171627227572,0,16
2000Q2,11.790626584315286,12.213866164931819,1,16
2000Q3,11.60959265249797,11.22307942522976,2,16
2000Q4,11.478550097478172,11.330895235550274,3,16
2001Q1,10.943533902110463,10.391098079656388,4,16
2000Q2,11.790626584315286,11.805043643001522,0,17
2000Q3,11.60959265249797,11.732787139989735,1,17
2000Q4,11.478550097478172,11.370437538481413,2,17
2001Q1,10.943533902110463,11.203091828570638,3,17
2001Q2,10.352538365453247,10.77120854058342,4,17
2000Q3,11.60959265249797,11.750895490589128,0,18
2000Q4,11.478550097478172,11.531085900062438,1,18
2001Q1,10.943533902110463,11.310778967505112,2,18
2001Q2,10.352538365453247,10.203267645827712,3,18
2001Q3,10.29936361834717,11.688833751537699,4,18
2000Q4,11.478550097478172,11.39926586268394,0,19
2001Q1,10.943533902110463,11.233974354703994,1,19
2001Q2,10.352538365453247,10.766254434873087,2,19
2001Q3,10.29936361834717,10.070277929146762,3,19
2001Q4,10.634808704636022,10.938589473902537,4,19
2001Q1,10.943533902110463,11.221372237029605,0,20
2001Q2,10.352538365453247,10.830278949998501,1,20
2001Q3,10.29936361834717,10.353495253284906,2,20
2001Q4,10.634808704636022,9.711314246547184,3,20
2002Q1,11.552393064700489,10.307376711052353,4,20
2001Q2,10.352538365453247,10.618051939024122,0,21
2001Q3,10.29936361834717,10.026184050103243,1,21
2001Q4,10.634808704636022,10.192491956910938,2,21
2002Q1,11.552393064700489,10.190445140357479,3,21
2002Q2,11.146145774819557,9.458548038568601,4,21
2001Q3,10.29936361834717,10.428226586363376,0,22
2001Q4,10.634808704636022,10.596263187892333,1,22
2002Q1,11.552393064700489,9.957415702086273,2,22
2002Q2,11.146145774819557,9.832796510500103,3,22
2002Q3,11.488179625744822,9.527681366604732,4,22
2001Q4,10.634808704636022,10.141179547979924,0,23
2002Q1,11.552393064700489,9.96603906287548,1,23
2002Q2,11.146145774819557,9.833561631466406,2,23
2002Q3,11.488179625744822,9.643090733543069,3,23
2002Q4,11.612386406787245,9.680391070334846,4,23
2002Q1,11.552393064700489,9.597203541206214,0,24
2002Q2,11.146145774819557,9.820677875881499,1,24
2002Q3,11.488179625744822,10.16651770101336,2,24
2002Q4,11.612386406787245,10.642153997482598,3,24
2003Q1,11.98947541861471,10.457379297167229,4,24
2002Q2,11.146145774819557,10.894919062378728,0,25
2002Q3,11.488179625744822,11.71049703850373,1,25
2002Q4,11.612386406787245,12.322516010738452,2,25
2003Q1,11.98947541861471,12.129222397913878,3,25
2003Q2,11.283555338302984,12.555668170152286,4,25
2002Q3,11.488179625744822,11.111201037663553,0,26
2002Q4,11.612386406787245,11.131291830224663,1,26
2003Q1,11.98947541861471,11.971474466103167,2,26
2003Q2,11.283555338302984,12.0870165023674,3,26
2003Q3,11.297660039711465,13.426446979192814,4,26
2002Q4,11.612386406787245,11.748921107529593,0,27
2003Q1,11.98947541861471,12.270225431799538,1,27
2003Q2,11.283555338302984,12.602163014984514,2,27
2003Q3,11.297660039711465,14.178086996329636,3,27
2003Q4,11.373718602002276,13.666930000691254,4,27
2003Q1,11.98947541861471,12.510428609555628,0,28
2003Q2,11.283555338302984,11.703509765763963,1,28
2003Q3,11.297660039711465,12.160886343839563,2,28
2003Q4,11.373718602002276,12.911084181997557,3,28
2004Q1,11.502988047808763,12.904017922523648,4,28
2003Q2,11.283555338302984,12.032177877976231,0,29
2003Q3,11.297660039711465,11.550346354820952,1,29
2003Q4,11.373718602002276,12.397500296585006,2,29
2004Q1,11.502988047808763,11.33312075103534,3,29
2004Q2,11.090222781437346,10.99979692930814,4,29
2003Q3,11.297660039711465,11.17098934137038,0,30
2003Q4,11.373718602002276,11.623285971101192,1,30
2004Q1,11.502988047808763,11.636953406289964,2,30
2004Q2,11.090222781437346,9.277786239166677,3,30
2004Q3,10.73654515371738,10.516334118081643,4,30
2003Q4,11.373718602002276,11.455284054368775,0,31
2004Q1,11.502988047808763,11.607710234007643,1,31
2004Q2,11.090222781437346,11.07917336025293,2,31
2004Q3,10.73654515371738,8.851574674210303,3,31
2004Q4,10.532860453751509,9.407432491091429,4,31
2004Q1,11.502988047808763,11.092486060086157,0,32
2004Q2,11.090222781437346,10.467793086681056,1,32
2004Q3,10.73654515371738,10.184970080718537,2,32
2004Q4,10.532860453751509,10.96790603527254,3,32
2005Q1,10.170491048740498,9.98196580389346,4,32
2004Q2,11.090222781437346,11.35335320737198,0,33
2004Q3,10.73654515371738,10.904147532022236,1,33
2004Q4,10.532860453751509,10.981725535113046,2,33
2005Q1,10.170491048740498,10.90829137139959,3,33
2005Q2,9.319110067819231,11.157007634580948,4,33
2004Q3,10.73654515371738,11.36512385071706,0,34
2004Q4,10.532860453751509,11.34069789787657,1,34
2005Q1,10.170491048740498,11.408499254605449,2,34
2005Q2,9.319110067819231,10.993854354950823,3,34
2005Q3,8.410514203795225,10.797635026991788,4,34
2004Q4,10.532860453751509,10.502367891126147,0,35
2005Q1,10.170491048740498,10.580488219245495,1,35
2005Q2,9.319110067819231,10.899730109834113,2,35
2005Q3,8.410514203795225,10.623557862347273,3,35
2005Q4,8.705397880156298,11.570862967609274,4,35
2005Q1,10.170491048740498,10.665107955124906,0,36
2005Q2,9.319110067819231,9.500699093007952,1,36
2005Q3,8.410514203795225,10.031932155173937,2,36
2005Q4,8.705397880156298,10.184500903999204,3,36
2006Q1,9.027377655521066,10.456553081324657,4,36
2005Q2,9.319110067819231,10.341033847498759,0,37
2005Q3,8.410514203795225,9.259315224997941,1,37
2005Q4,8.705397880156298,9.376119388988963,2,37
2006Q1,9.027377655521066,9.607567803947454,3,37
2006Q2,8.443339777225445,9.011130311853213,4,37
2005Q3,8.410514203795225,9.109120572726177,0,38
2005Q4,8.705397880156298,8.653936977889053,1,38
2006Q1,9.027377655521066,8.671879953742504,2,38
2006Q2,8.443339777225445,5.047561695015809,3,38
2006Q3,8.083576189844404,5.534688787403169,4,38
2005Q4,8.705397880156298,8.031784647416048,0,39
2006Q1,9.027377655521066,7.321571410875903,1,39
2006Q2,8.443339777225445,6.829531861606461,2,39
2006Q3,8.083576189844404,6.416849408347484,3,39
2006Q4,8.264440285626033,6.862350171061733,4,39
2006Q1,9.027377655521066,8.96169507349987,0,40
2006Q2,8.443339777225445,8.24700934164218,1,40
2006Q3,8.083576189844404,7.068244807061053,2,40
2006Q4,8.264440285626033,8.84167524291554,3,40
2007Q1,8.41907395608815,8.871250225062726,4,40
2006Q2,8.443339777225445,8.467535979064325,0,41
2006Q3,8.083576189844404,8.774509154858189,1,41
2006Q4,8.264440285626033,8.91929671830741,2,41
2007Q1,8.41907395608815,13.462524852156927,3,41
2007Q2,7.932325613645819,9.05598181172344,4,41
2006Q3,8.083576189844404,8.593197923315607,0,42
2006Q4,8.264440285626033,7.848848055035447,1,42
2007Q1,8.41907395608815,9.288544761414428,2,42
2007Q2,7.932325613645819,8.11927360479589,3,42
2007Q3,8.006347630277132,8.471979093629827,4,42
2006Q4,8.264440285626033,7.905685017265219,0,43
2007Q1,8.41907395608815,8.584043199482807,1,43
2007Q2,7.932325613645819,7.470993180761624,2,43
2007Q3,8.006347630277132,7.826444556444374,3,43
2007Q4,8.570205517235292,8.023951836455193,4,43
2007Q1,8.41907395608815,8.64381625165465,0,44
2007Q2,7.932325613645819,8.357646686317665,1,44
2007Q3,8.006347630277132,8.083200824102942,2,44
2007Q4,8.570205517235292,8.130758791623588,3,44
2008Q1,9.603033690624931,14.44287500971102,4,44
2007Q2,7.932325613645819,7.966406445525257,0,45
2007Q3,8.006347630277132,7.83493975496326,1,45
2007Q4,8.570205517235292,7.784277972828177,2,45
2008Q1,9.603033690624931,8.215985628496762,3,45
2008Q2,10.35792745934024,10.173416774076069,4,45
2007Q3,8.006347630277132,8.067878355263604,0,46
2007Q4,8.570205517235292,8.253784100903934,1,46
2008Q1,9.603033690624931,8.100703895359914,2,46
2008Q2,10.35792745934024,7.8698655501296075,3,46
2008Q3,11.23068087109353,7.695285322133207,4,46
2007Q4,8.570205517235292,8.361994967083891,0,47
2008Q1,9.603033690624931,8.297428172222531,1,47
2008Q2,10.35792745934024,8.069175177556227,2,47
2008Q3,11.23068087109353,8.23814260306363,3,47
2008Q4,13.785513775626452,8.402783686516628,4,47
2008Q1,9.603033690624931,8.878492678285976,0,48
2008Q2,10.35792745934024,8.50074270319645,1,48
2008Q3,11.23068087109353,8.689566746292083,2,48
2008Q4,13.785513775626452,9.347354803807884,3,48
2009Q1,17.243569387107016,9.237615673042203,4,48
2008Q2,10.35792745934024,9.603033690624931,0,49
2008Q3,11.23068087109353,10.164249473855074,1,49
2008Q4,13.785513775626452,10.78940330339397,2,49
2009Q1,17.243569387107016,11.290300655038903,3,49
2009Q2,17.771252436270597,11.067803300583032,4,49
2008Q3,11.23068087109353,11.078621619354118,0,50
2008Q4,13.785513775626452,11.995557380451784,1,50
2009Q1,17.243569387107016,13.121803594679642,2,50
2009Q2,17.771252436270597,13.314531565720474,3,50
2009Q3,17.74950688636422,13.344673215533865,4,50
2008Q4,13.785513775626452,12.157044476672075,0,51
2009Q1,17.243569387107016,12.981783433124608,1,51
2009Q2,17.771252436270597,13.160170130648313,2,51
2009Q3,17.74950688636422,18.35503979815195,3,51
2009Q4,18.6649099692578,13.606584076763822,4,51
2009Q1,17.243569387107016,15.959552064758935,0,52
2009Q2,17.771252436270597,17.120167307573197,1,52
2009Q3,17.74950688636422,17.538846767814253,2,52
2009Q4,18.6649099692578,18.791487707875053,3,52
2010Q1,19.84349350682836,20.684182155422114,4,52
2009Q2,17.771252436270597,19.844017196594663,0,53
2009Q3,17.74950688636422,21.61407439107552,1,53
2009Q4,18.6649099692578,23.85496987543889,2,53
2010Q1,19.84349350682836,27.07018093332121,3,53
2010Q2,19.889004716658697,26.871729088348317,4,53
2009Q3,17.74950688636422,19.236187404355057,0,54
2009Q4,18.6649099692578,20.5159782193524,1,54
2010Q1,19.84349350682836,22.734561769437008,2,54
2010Q2,19.889004716658697,23.50732133935925,3,54
2010Q3,19.592042521918955,22.4706738224483,4,54
2009Q4,18.6649099692578,18.162793136594832,0,55
2010Q1,19.84349350682836,19.90048272185629,1,55
2010Q2,19.889004716658697,19.370323039784882,2,55
2010Q3,19.592042521918955,19.139100589994577,3,55
2010Q4,20.11455655320805,18.713623335588824,4,55
2010Q1,19.84349350682836,20.045997357548263,0,56
2010Q2,19.889004716658697,19.455008948090104,1,56
2010Q3,19.592042521918955,19.064917224154982,2,56
2010Q4,20.11455655320805,19.355594798718673,3,56
2011Q1,21.07815002955361,19.492934390580867,4,56
2010Q2,19.889004716658697,19.176006537361886,0,57
2010Q3,19.592042521918955,19.242791208935568,1,57
2010Q4,20.11455655320805,19.08244420268405,2,57
2011Q1,21.07815002955361,20.138760770508366,3,57
2011Q2,20.643308247607195,19.018125210274633,4,57
2010Q3,19.592042521918955,19.955241816774503,0,58
2010Q4,20.11455655320805,20.3477606712507,1,58
2011Q1,21.07815002955361,20.889220215886503,2,58
2011Q2,20.643308247607195,19.62280091374791,3,58
2011Q3,21.283934845097413,20.439233444434215,4,58
2010Q4,20.11455655320805,20.190506787660496,0,59
2011Q1,21.07815002955361,20.541078227643286,1,59
2011Q2,20.643308247607195,19.769977758777053,2,59
2011Q3,21.283934845097413,19.65943664795354,3,59
2011Q4,22.55645192254365,20.19175972831143,4,59
2011Q1,21.07815002955361,20.89612588601383,0,60
2011Q2,20.643308247607195,20.85253754140624,1,60
2011Q3,21.283934845097413,19.854028960353528,2,60
2011Q4,22.55645192254365,20.376868777446376,3,60
2012Q1,24.187684035334783,19.562776550599725,4,60
2011Q2,20.643308247607195,20.82811199977058,0,61
2011Q3,21.283934845097413,20.167808575996943,1,61
2011Q4,22.55645192254365,20.464770367994998,2,61
2012Q1,24.187684035334783,21.250467469138066,3,61
2012Q2,24.398135337065497,22.05194840818716,4,61
2011Q3,21.283934845097413,20.06192608729577,0,62
2011Q4,22.55645192254365,20.26628852870833,1,62
2012Q1,24.187684035334783,21.212427723913994,2,62
2012Q2,24.398135337065497,20.663320615162252,3,62
2012Q3,24.79237524423312,19.996882280227098,4,62
2011Q4,22.55645192254365,22.238760529837975,0,63
2012Q1,24.187684035334783,23.24521369860561,1,63
2012Q2,24.398135337065497,21.893213344208007,2,63
2012Q3,24.79237524423312,22.256465080874346,3,63
2012Q4,25.774387424872856,21.951893085663844,4,63
2012Q1,24.187684035334783,23.980362807657766,0,64
2012Q2,24.398135337065497,23.77592856539325,1,64
2012Q3,24.79237524423312,23.782418625262483,2,64
2012Q4,25.774387424872856,24.688663971349023,3,64
2013Q1,26.9353537780371,24.87773647681451,4,64
2012Q2,24.398135337065497,24.234185490942238,0,65
2012Q3,24.79237524423312,24.513498223024744,1,65
2012Q4,25.774387424872856,25.099131645823256,2,65
2013Q1,26.9353537780371,26.66309912787431,3,65
2013Q2,26.057075392431027,26.026850315452606,4,65
2012Q3,24.79237524423312,24.88307042038632,0,66
2012Q4,25.774387424872856,25.532019026454137,1,66
2013Q1,26.9353537780371,26.598806630784786,2,66
2013Q2,26.057075392431027,26.092590198864364,3,66
2013Q3,25.647509644678813,27.08240772571977,4,66
2012Q4,25.774387424872856,25.490768622246243,0,67
2013Q1,26.9353537780371,26.268345700221015,1,67
2013Q2,26.057075392431027,26.20175647549151,2,67
2013Q3,25.647509644678813,26.241683133416334,3,67
2013Q4,25.72775976559113,27.483362219436245,4,67
2013Q1,26.9353537780371,26.985687965262404,0,68
2013Q2,26.057075392431027,26.881060271192837,1,68
2013Q3,25.647509644678813,27.919386240530784,2,68
2013Q4,25.72775976559113,27.345909296248745,3,68
2014Q1,25.92783572730173,24.43552276250392,4,68
2013Q2,26.057075392431027,26.872277441403547,0,69
2013Q3,25.647509644678813,26.477205171060593,1,69
2013Q4,25.72775976559113,27.641149344503383,2,69
2014Q1,25.92783572730173,28.45510422014322,3,69
2014Q2,24.47303478862634,27.42386642463126,4,69
2013Q3,25.647509644678813,25.36425445249195,0,70
2013Q4,25.72775976559113,25.981118226462332,1,70
2014Q1,25.92783572730173,26.30263538086611,2,70
2014Q2,24.47303478862634,25.79367482991253,3,70
2014Q3,23.66898223856059,25.615522715915596,4,70
2013Q4,25.72775976559113,25.93253161118095,0,71
2014Q1,25.92783572730173,26.747628864710567,1,71
2014Q2,24.47303478862634,23.919123927343573,2,71
2014Q3,23.66898223856059,24.993715074482445,3,71
2014Q4,23.70151301961193,24.671499989184593,4,71
2014Q1,25.92783572730173,26.121483631495398,0,72
2014Q2,24.47303478862634,25.333004961056258,1,72
2014Q3,23.66898223856059,24.274276545524096,2,72
2014Q4,23.70151301961193,25.077198163338355,3,72
2015Q1,23.776168807916363,24.479520749263656,4,72
2014Q2,24.47303478862634,25.00408416532861,0,73
2014Q3,23.66898223856059,24.281908416311644,1,73
2014Q4,23.70151301961193,24.5546110213855,2,73
2015Q1,23.776168807916363,24.65342934509109,3,73
2015Q2,22.371879820121222,21.917873477724196,4,73
2014Q3,23.66898223856059,23.556125600231624,0,74
2014Q4,23.70151301961193,23.32353573607946,1,74
2015Q1,23.776168807916363,22.968619754203157,2,74
2015Q2,22.371879820121222,23.102588636569507,3,74
2015Q3,21.182995261905283,22.854391022688574,4,74
2014Q4,23.70151301961193,23.631599088238662,0,75
2015Q1,23.776168807916363,24.0177644276111,1,75
2015Q2,22.371879820121222,22.597095835862053,2,75
2015Q3,21.182995261905283,22.643273366313228,3,75
2015Q4,20.8951765564819,22.248395711690854,4,75
2015Q1,23.776168807916363,24.028468500316446,0,76
2015Q2,22.371879820121222,23.220869215144546,1,76
2015Q3,21.182995261905283,22.642091888046195,2,76
2015Q4,20.8951765564819,23.14975779136593,3,76
2016Q1,20.99557425178564,22.994810492409574,4,76
2015Q2,22.371879820121222,22.575542482629366,0,77
2015Q3,21.182995261905283,21.734274014814595,1,77
2015Q4,20.8951765564819,21.965599320939663,2,77
2016Q1,20.99557425178564,22.812324244595395,3,77
2016Q2,19.99807656159156,20.92307281310954,4,77
2015Q3,21.182995261905283,21.438718193427977,0,78
2015Q4,20.8951765564819,21.826961571387134,1,78
2016Q1,20.99557425178564,21.77895815679956,2,78
2016Q2,19.99807656159156,20.857508745771142,3,78
2016Q3,18.9108161219872,21.8875343937397,4,78
2015Q4,20.8951765564819,20.88969160764838,0,79
2016Q1,20.99557425178564,21.01070717978197,1,79
2016Q2,19.99807656159156,20.497769346384104,2,79
2016Q3,18.9108161219872,17.552389360124142,3,79
2016Q4,18.63104999142703,23.00235643105322,4,79
2016Q1,20.99557425178564,21.029550103964958,0,80
2016Q2,19.99807656159156,19.62989467052465,1,80
2016Q3,18.9108161219872,20.650867493976786,2,80
2016Q4,18.63104999142703,19.08456634121975,3,80
2017Q1,18.75002754116854,19.27604862363622,4,80
2016Q2,19.99807656159156,19.993793116919722,0,81
2016Q3,18.9108161219872,17.72808275765552,1,81
2016Q4,18.63104999142703,19.05392577076448,2,81
2017Q1,18.75002754116854,19.41364532833306,3,81
2017Q2,17.222671993523296,18.901410621521876,4,81
2016Q3,18.9108161219872,19.1090637741001,0,82
2016Q4,18.63104999142703,19.269483636968356,1,82
2017Q1,18.75002754116854,18.68562515430925,2,82
2017Q2,17.222671993523296,19.253776257833522,3,82
2017Q3,16.380827798726123,17.89595070585863,4,82
2016Q4,18.63104999142703,18.522407096045015,0,83
2017Q1,18.75002754116854,18.875206196093465,1,83
2017Q2,17.222671993523296,17.89229456574749,2,83
2017Q3,16.380827798726123,17.439395815876832,3,83
2017Q4,16.545940935906277,17.444641517145254,4,83
2017Q1,18.75002754116854,18.698330841491586,0,84
2017Q2,17.222671993523296,17.474988813709132,1,84
2017Q3,16.380827798726123,17.097129293759338,2,84
2017Q4,16.545940935906277,17.33586950188744,3,84
2018Q1,16.744815904509423,17.537856221817442,4,84
2017Q2,17.222671993523296,17.66560556470535,0,85
2017Q3,16.380827798726123,16.912845992198992,1,85
2017Q4,16.545940935906277,17.03030691460383,2,85
2018Q1,16.744815904509423,17.545867200927034,3,85
2018Q2,15.284529346331382,16.72761550750796,4,85
2017Q3,16.380827798726123,16.05429489653114,0,86
2017Q4,16.545940935906277,16.08024139161388,1,86
2018Q1,16.744815904509423,16.16271278853789,2,86
2018Q2,15.284529346331382,15.064444986997755,3,86
2018Q3,14.553251072022402,14.26787539588563,4,86
2017Q4,16.545940935906277,16.413071075130198,0,87
2018Q1,16.744815904509423,16.668711900958996,1,87
2018Q2,15.284529346331382,15.696304515642815,2,87
2018Q3,14.553251072022402,15.251537102640729,3,87
2018Q4,14.448880357166283,16.01508669760486,4,87
2018Q1,16.744815904509423,16.970205753932227,0,88
2018Q2,15.284529346331382,16.13549599432854,1,88
2018Q3,14.553251072022402,15.540538075255508,2,88
2018Q4,14.448880357166283,16.07375437993796,3,88
2019Q1,14.695097107157409,16.654231285630317,4,88
2018Q2,15.284529346331382,15.850171865850704,0,89
2018Q3,14.553251072022402,14.934569868522434,1,89
2018Q4,14.448880357166283,15.469924790366177,2,89
2019Q1,14.695097107157409,15.893420873385542,3,89
2019Q2,14.024440537431357,15.047970929339662,4,89
2018Q3,14.553251072022402,14.234831946724283,0,90
2018Q4,14.448880357166283,14.428456064926296,1,90
2019Q1,14.695097107157409,14.863752659237711,2,90
2019Q2,14.024440537431357,13.683673967473508,3,90
2019Q3,13.921961825481729,13.243224325360941,4,90
2018Q4,14.448880357166283,14.81531591581246,0,91
2019Q1,14.695097107157409,15.209221294339043,1,91
2019Q2,14.024440537431357,14.975050788424292,2,91
2019Q3,13.921961825481729,13.70100721569995,3,91
2019Q4,13.782665768519957,14.403148395776194,4,91
2019Q1,14.695097107157409,14.525024764784591,0,92
2019Q2,14.024440537431357,13.40617814134468,1,92
2019Q3,13.921961825481729,12.68433733664726,2,92
2019Q4,13.782665768519957,13.01510257857638,3,92
2020Q1,14.407918484146071,13.26361325734418,4,92
2019Q2,14.024440537431357,13.60357508028666,0,93
2019Q3,13.921961825481729,13.337678105731401,1,93
2019Q4,13.782665768519957,13.37042832384872,2,93
2020Q1,14.407918484146071,13.880511956017944,3,93
2020Q2,15.32636790563908,13.671062101884953,4,93
2019Q3,13.921961825481729,13.780634160507129,0,94
2019Q4,13.782665768519957,13.831778115572519,1,94
2020Q1,14.407918484146071,14.056936463832553,2,94
2020Q2,15.32636790563908,14.090426306115683,3,94
2020Q3,16.25734722573996,13.555419875521544,4,94
2019Q4,13.782665768519957,14.423211297363883,0,95
2020Q1,14.407918484146071,14.810405227598183,1,95
2020Q2,15.32636790563908,14.405478872405562,2,95
2020Q3,16.25734722573996,14.297236368823885,3,95
2020Q4,16.1280951782207,14.8769442040467,4,95
2020Q1,14.407918484146071,13.904964175289269,0,96
2020Q2,15.32636790563908,13.019921898493646,1,96
2020Q3,16.25734722573996,12.834785639112887,2,96
2020Q4,16.1280951782207,12.808863618099068,3,96
2021Q1,16.14137707090211,13.031621133173953,4,96
2020Q2,15.32636790563908,13.95267912911989,0,97
2020Q3,16.25734722573996,13.364492143089196,1,97
2020Q4,16.1280951782207,14.26436483531377,2,97
2021Q1,16.14137707090211,14.402880886612387,3,97
2021Q2,15.39062332367772,14.274838605334843,4,97
2020Q3,16.25734722573996,17.482164457417944,0,98
2020Q4,16.1280951782207,14.542999080826148,1,98
2021Q1,16.14137707090211,19.09293621408132,2,98
2021Q2,15.39062332367772,17.09439784353374,3,98
2021Q3,14.710636510583056,18.864566536118428,4,98
2020Q4,16.1280951782207,16.33811467605834,0,99
2021Q1,16.14137707090211,18.362015263251322,1,99
2021Q2,15.39062332367772,18.923611106997765,2,99
2021Q3,14.710636510583056,18.207110006868902,3,99
2021Q4,13.44248297649796,19.214456480702893,4,99
2021Q1,16.14137707090211,17.247670581520453,0,100
2021Q2,15.39062332367772,18.213343047850625,1,100
2021Q3,14.710636510583056,17.387427582115293,2,100
2021Q4,13.44248297649796,16.917684762007788,3,100
2022Q1,13.731344558633824,18.54024275308043,4,100
2021Q2,15.39062332367772,15.478510154376051,0,101
2021Q3,14.710636510583056,15.746029410794218,1,101
2021Q4,13.44248297649796,16.30312614827126,2,101
2022Q1,13.731344558633824,15.837789662030557,3,101
2022Q2,12.688385257119128,15.487510499099159,4,101
2021Q3,14.710636510583056,15.214668827500489,0,102
2021Q4,13.44248297649796,15.037730519925582,1,102
2022Q1,13.731344558633824,15.783608889566851,2,102
2022Q2,12.688385257119128,15.12101960802804,3,102
2022Q3,12.7288483543111,14.278937471244245,4,102
2021Q4,13.44248297649796,14.433435685139633,0,103
2022Q1,13.731344558633824,14.29678979816897,1,103
2022Q2,12.688385257119128,13.71802678116911,2,103
2022Q3,12.7288483543111,13.39990255358037,3,103
2022Q4,12.99030869688015,14.379698107138072,4,103
2022Q1,13.731344558633824,13.421531662382732,0,104
2022Q2,12.688385257119128,12.183985184868359,1,104
2022Q3,12.7288483543111,11.002310339923426,2,104
2022Q4,12.99030869688015,10.837086897777493,3,104
2023Q1,13.376293528683275,11.230538996123041,4,104
2022Q2,12.688385257119128,13.783664214598518,0,105
2022Q3,12.7288483543111,11.855294043115887,1,105
2022Q4,12.99030869688015,12.618301856405191,2,105
2023Q1,13.376293528683275,13.027354263105499,3,105
2023Q2,11.668453375217103,12.245604506090295,4,105
2022Q3,12.7288483543111,11.904086050958593,0,106
2022Q4,12.99030869688015,12.127772686354977,1,106
2023Q1,13.376293528683275,12.581878600131278,2,106
2023Q2,11.668453375217103,11.020276990461776,3,106
2023Q3,11.89145885542911,11.586557253896478,4,106
2022Q4,12.99030869688015,12.947445845295604,0,107
