fecha,y_real,y_pred,horizonte,fold
2000Q2,11.790626584315286,16.915293804754956,4,13
1999Q3,13.190383695837308,14.337643534059959,0,14
1999Q4,13.157624845342117,14.286491436011433,1,14
2000Q1,12.75883658645816,15.142178877978743,2,14
2000Q2,11.790626584315286,14.906565176309178,3,14
2000Q3,11.60959265249797,15.840784687665922,4,14
1999Q4,13.157624845342117,13.65277130128524,0,15
2000Q1,12.75883658645816,14.133366210006871,1,15
2000Q2,11.790626584315286,15.01283409806236,2,15
2000Q3,11.60959265249797,15.321007014422376,3,15
2000Q4,11.478550097478172,16.54791284948662,4,15
2000Q1,12.75883658645816,13.067726121244513,0,16
2000Q2,11.790626584315286,13.554815812232764,1,16
2000Q3,11.60959265249797,14.688741523017752,2,16
2000Q4,11.478550097478172,14.9740732758817,3,16
2001Q1,10.943533902110463,15.849211636314287,4,16
2000Q2,11.790626584315286,12.937373602128979,0,17
2000Q3,11.60959265249797,13.465507212408365,1,17
2000Q4,11.478550097478172,14.549912442652017,2,17
2001Q1,10.943533902110463,15.200826735013472,3,17
2001Q2,10.352538365453247,15.742377158013639,4,17
2000Q3,11.60959265249797,12.581263541919974,0,18
2000Q4,11.478550097478172,13.004550913032308,1,18
2001Q1,10.943533902110463,14.083391357053625,2,18
2001Q2,10.352538365453247,14.370585148538417,3,18
2001Q3,10.29936361834717,15.362674151969358,4,18
2000Q4,11.478550097478172,12.348561089605797,0,19
2001Q1,10.943533902110463,13.14987902070003,1,19
2001Q2,10.352538365453247,13.926835506884485,2,19
2001Q3,10.29936361834717,14.366469838956304,3,19
2001Q4,10.634808704636022,15.459240624935475,4,19
2001Q1,10.943533902110463,12.286631004214483,0,20
2001Q2,10.352538365453247,12.665976025139408,1,20
2001Q3,10.29936361834717,13.684671531626998,2,20
2001Q4,10.634808704636022,14.001959938679924,3,20
2002Q1,11.552393064700489,15.011819935123334,4,20
2001Q2,10.352538365453247,12.064805302702739,0,21
2001Q3,10.29936361834717,12.728511342794654,1,21
2001Q4,10.634808704636022,13.352700611341891,2,21
2002Q1,11.552393064700489,14.129699431040999,3,21
2002Q2,11.146145774819557,15.101452589316029,4,21
2001Q3,10.29936361834717,11.794724195321237,0,22
2001Q4,10.634808704636022,12.281078025600427,1,22
2002Q1,11.552393064700489,12.91863517116709,2,22
2002Q2,11.146145774819557,12.99928498536257,3,22
2002Q3,11.488179625744822,14.577051997599522,4,22
2001Q4,10.634808704636022,11.455788856371225,0,23
2002Q1,11.552393064700489,12.028064819330478,1,23
2002Q2,11.146145774819557,12.592439042477288,2,23
2002Q3,11.488179625744822,12.590154883296794,3,23
2002Q4,11.612386406787245,13.890770411531797,4,23
2002Q1,11.552393064700489,11.253310514667142,0,24
2002Q2,11.146145774819557,11.60702169998099,1,24
2002Q3,11.488179625744822,11.929839146188773,2,24
2002Q4,11.612386406787245,11.939987607611705,3,24
2003Q1,11.98947541861471,12.648138685167163,4,24
2002Q2,11.146145774819557,11.316277417479677,0,25
2002Q3,11.488179625744822,11.662364185948213,1,25
2002Q4,11.612386406787245,11.829652033896352,2,25
2003Q1,11.98947541861471,11.80166162452337,3,25
2003Q2,11.283555338302984,12.531143829721895,4,25
2002Q3,11.488179625744822,11.41799242556334,0,26
2002Q4,11.612386406787245,11.390251778661218,1,26
2003Q1,11.98947541861471,11.501637557446122,2,26
2003Q2,11.283555338302984,11.538152587417812,3,26
2003Q3,11.297660039711465,12.322453097620091,4,26
2002Q4,11.612386406787245,11.28092395472058,0,27
2003Q1,11.98947541861471,11.492199609350127,1,27
2003Q2,11.283555338302984,11.49358456928562,2,27
2003Q3,11.297660039711465,11.675043922305642,3,27
2003Q4,11.373718602002276,12.108938251033017,4,27
2003Q1,11.98947541861471,11.572042006393001,0,28
2003Q2,11.283555338302984,11.371190357038483,1,28
2003Q3,11.297660039711465,11.524568285201383,2,28
2003Q4,11.373718602002276,11.48165752832506,3,28
2004Q1,11.502988047808763,11.989645203476083,4,28
2003Q2,11.283555338302984,11.726176145494291,0,29
2003Q3,11.297660039711465,11.693991996801785,1,29
2003Q4,11.373718602002276,11.636998413728143,2,29
2004Q1,11.502988047808763,11.771929204308499,3,29
2004Q2,11.090222781437346,12.123823145291192,4,29
2003Q3,11.297660039711465,11.637911593472923,0,30
2003Q4,11.373718602002276,11.44214265434522,1,30
2004Q1,11.502988047808763,11.800211017168968,2,30
2004Q2,11.090222781437346,11.744397465415762,3,30
2004Q3,10.73654515371738,12.471838422783687,4,30
2003Q4,11.373718602002276,11.329377472859898,0,31
2004Q1,11.502988047808763,11.595275830047747,1,31
2004Q2,11.090222781437346,11.74424404394184,2,31
2004Q3,10.73654515371738,12.116717299746234,3,31
2004Q4,10.532860453751509,12.432333212384206,4,31
2004Q1,11.502988047808763,11.465004501590602,0,32
2004Q2,11.090222781437346,11.465511371405018,1,32
2004Q3,10.73654515371738,11.610302610844883,2,32
2004Q4,10.532860453751509,11.700797737422844,3,32
2005Q1,10.170491048740498,12.049882201157237,4,32
2004Q2,11.090222781437346,11.233073522298717,0,33
2004Q3,10.73654515371738,11.331459150890332,1,33
2004Q4,10.532860453751509,11.187246800763349,2,33
2005Q1,10.170491048740498,11.403888785610619,3,33
2005Q2,9.319110067819231,11.611253331330717,4,33
2004Q3,10.73654515371738,11.350952826258053,0,34
2004Q4,10.532860453751509,11.135960686107206,1,34
2005Q1,10.170491048740498,11.260184598889818,2,34
2005Q2,9.319110067819231,11.262430703881881,3,34
2005Q3,8.410514203795225,11.529566644228606,4,34
2004Q4,10.532860453751509,10.853601526268982,0,35
2005Q1,10.170491048740498,11.133092889584143,1,35
2005Q2,9.319110067819231,11.13363728635849,2,35
2005Q3,8.410514203795225,11.333739036632565,3,35
2005Q4,8.705397880156298,11.441474029183128,4,35
2005Q1,10.170491048740498,10.94692516473328,0,36
2005Q2,9.319110067819231,11.04263912083271,1,36
2005Q3,8.410514203795225,11.168957081181185,2,36
2005Q4,8.705397880156298,11.176100090276286,3,36
2006Q1,9.027377655521066,11.305675201339541,4,36
2005Q2,9.319110067819231,10.830722528886747,0,37
2005Q3,8.410514203795225,11.001908929003061,1,37
2005Q4,8.705397880156298,11.01993611568019,2,37
2006Q1,9.027377655521066,11.127224621620428,3,37
2006Q2,8.443339777225445,11.18232078834098,4,37
2005Q3,8.410514203795225,10.685048969489793,0,38
2005Q4,8.705397880156298,10.804567452104731,1,38
2006Q1,9.027377655521066,10.90824631649454,2,38
2006Q2,8.443339777225445,10.850170568586716,3,38
2006Q3,8.083576189844404,10.915930253404673,4,38
2005Q4,8.705397880156298,10.31092357871697,0,39
2006Q1,9.027377655521066,10.39095778170973,1,39
2006Q2,8.443339777225445,10.585375291715748,2,39
2006Q3,8.083576189844404,10.514200650167837,3,39
2006Q4,8.264440285626033,10.590740128417167,4,39
2006Q1,9.027377655521066,9.968401891554437,0,40
2006Q2,8.443339777225445,10.09003725073262,1,40
2006Q3,8.083576189844404,10.186852947888077,2,40
2006Q4,8.264440285626033,10.220975532066893,3,40
2007Q1,8.41907395608815,10.203161612252465,4,40
2006Q2,8.443339777225445,9.709575870371438,0,41
2006Q3,8.083576189844404,9.825300866896782,1,41
2006Q4,8.264440285626033,9.871910570797821,2,41
2007Q1,8.41907395608815,9.909695417985402,3,41
2007Q2,7.932325613645819,10.015141408293672,4,41
2006Q3,8.083576189844404,9.4794682537814,0,42
2006Q4,8.264440285626033,9.473773592555823,1,42
2007Q1,8.41907395608815,9.523541554579962,2,42
2007Q2,7.932325613645819,9.611199395487374,3,42
2007Q3,8.006347630277132,9.675806926785606,4,42
2006Q4,8.264440285626033,9.153604623413049,0,43
2007Q1,8.41907395608815,9.163081007118146,1,43
2007Q2,7.932325613645819,9.207954921949947,2,43
2007Q3,8.006347630277132,9.337470960270709,3,43
2007Q4,8.570205517235292,9.457393241328178,4,43
2007Q1,8.41907395608815,8.916275113461658,0,44
2007Q2,7.932325613645819,8.93555036129506,1,44
2007Q3,8.006347630277132,8.998065893675033,2,44
2007Q4,8.570205517235292,8.991308207514376,3,44
2008Q1,9.603033690624931,9.070556699868597,4,44
2007Q2,7.932325613645819,8.80800539053939,0,45
2007Q3,8.006347630277132,8.785128236131733,1,45
2007Q4,8.570205517235292,8.816744985756293,2,45
2008Q1,9.603033690624931,8.877327993055236,3,45
2008Q2,10.35792745934024,8.924695145381374,4,45
2007Q3,8.006347630277132,8.655445759579807,0,46
2007Q4,8.570205517235292,8.647005382956271,1,46
2008Q1,9.603033690624931,8.660031726420508,2,46
2008Q2,10.35792745934024,8.720964849716086,3,46
2008Q3,11.23068087109353,8.833975249478296,4,46
2007Q4,8.570205517235292,8.572017519198342,0,47
2008Q1,9.603033690624931,8.542629077686698,1,47
2008Q2,10.35792745934024,8.547126640826084,2,47
2008Q3,11.23068087109353,8.546942807107945,3,47
2008Q4,13.785513775626452,8.667799422549942,4,47
2008Q1,9.603033690624931,8.54632984204816,0,48
2008Q2,10.35792745934024,8.522365452305552,1,48
2008Q3,11.23068087109353,8.529940868095348,2,48
2008Q4,13.785513775626452,8.50184915048628,3,48
2009Q1,17.243569387107016,8.525796168699609,4,48
2008Q2,10.35792745934024,8.919876534457849,0,49
2008Q3,11.23068087109353,8.787663176951066,1,49
2008Q4,13.785513775626452,8.82092801445417,2,49
2009Q1,17.243569387107016,8.891403477292364,3,49
2009Q2,17.771252436270597,9.093916586766964,4,49
2008Q3,11.23068087109353,9.761746800825978,0,50
2008Q4,13.785513775626452,9.316545849207385,1,50
2009Q1,17.243569387107016,9.250971391085281,2,50
2009Q2,17.771252436270597,9.395551314831602,3,50
2009Q3,17.74950688636422,9.198521900584506,4,50
2008Q4,13.785513775626452,10.799173587677744,0,51
2009Q1,17.243569387107016,10.198487753363267,1,51
2009Q2,17.771252436270597,9.994741161623944,2,51
2009Q3,17.74950688636422,9.594937636824506,3,51
2009Q4,18.6649099692578,9.44973507447405,4,51
2009Q1,17.243569387107016,12.271436432105906,0,52
2009Q2,17.771252436270597,11.95518305751061,1,52
2009Q3,17.74950688636422,11.664079133656344,2,52
2009Q4,18.6649099692578,11.79279568578765,3,52
2010Q1,19.84349350682836,11.539524522756665,4,52
2009Q2,17.771252436270597,14.992851952468634,0,53
2009Q3,17.74950688636422,14.459747650427051,1,53
2009Q4,18.6649099692578,14.305456822172546,2,53
2010Q1,19.84349350682836,14.496863780516906,3,53
2010Q2,19.889004716658697,14.38899603645624,4,53
2009Q3,17.74950688636422,16.69147830462065,0,54
2009Q4,18.6649099692578,16.23168491179122,1,54
2010Q1,19.84349350682836,16.08622039946546,2,54
2010Q2,19.889004716658697,17.65721104132196,3,54
2010Q3,19.592042521918955,18.423191543288194,4,54
2009Q4,18.6649099692578,17.214104496303676,0,55
2010Q1,19.84349350682836,16.971454207488897,1,55
2010Q2,19.889004716658697,17.051977522974624,2,55
2010Q3,19.592042521918955,18.485589176162307,3,55
2010Q4,20.11455655320805,19.754679091703444,4,55
2010Q1,19.84349350682836,18.228859773243034,0,56
2010Q2,19.889004716658697,17.733394135879895,1,56
2010Q3,19.592042521918955,18.160651331680192,2,56
2010Q4,20.11455655320805,18.733657882431906,3,56
2011Q1,21.07815002955361,19.756312150690952,4,56
2010Q2,19.889004716658697,19.11871671323264,0,57
2010Q3,19.592042521918955,18.995784823047032,1,57
2010Q4,20.11455655320805,19.126123358478083,2,57
2011Q1,21.07815002955361,19.651746216410704,3,57
2011Q2,20.643308247607195,20.443549104181407,4,57
2010Q3,19.592042521918955,19.218404329117167,0,58
2010Q4,20.11455655320805,19.258554702118893,1,58
2011Q1,21.07815002955361,19.644718941701548,2,58
2011Q2,20.643308247607195,19.76918527440072,3,58
2011Q3,21.283934845097413,20.46386197397284,4,58
2010Q4,20.11455655320805,19.48117877986577,0,59
2011Q1,21.07815002955361,19.729814642264337,1,59
2011Q2,20.643308247607195,19.927945607502764,2,59
2011Q3,21.283934845097413,20.21815664644483,3,59
2011Q4,22.55645192254365,20.174731825488642,4,59
2011Q1,21.07815002955361,19.596563252907334,0,60
2011Q2,20.643308247607195,19.907605341386862,1,60
2011Q3,21.283934845097413,20.014408997388564,2,60
2011Q4,22.55645192254365,19.62146990486056,3,60
2012Q1,24.187684035334783,19.172931991209623,4,60
2011Q2,20.643308247607195,20.4220434738405,0,61
2011Q3,21.283934845097413,20.353036226520928,1,61
2011Q4,22.55645192254365,19.9431258552097,2,61
2012Q1,24.187684035334783,19.564737662596837,3,61
2012Q2,24.398135337065497,19.051099057240823,4,61
2011Q3,21.283934845097413,20.46697164782316,0,62
2011Q4,22.55645192254365,20.139353622671514,1,62
2012Q1,24.187684035334783,19.49175948261733,2,62
2012Q2,24.398135337065497,19.050115480388786,3,62
2012Q3,24.79237524423312,18.689859874320327,4,62
2011Q4,22.55645192254365,20.623923828961694,0,63
2012Q1,24.187684035334783,19.781962815059085,1,63
2012Q2,24.398135337065497,19.48907764527558,2,63
2012Q3,24.79237524423312,19.016139997314376,3,63
2012Q4,25.774387424872856,19.091623667561933,4,63
2012Q1,24.187684035334783,21.100924181725716,0,64
2012Q2,24.398135337065497,20.453045008398274,1,64
2012Q3,24.79237524423312,19.952468664472907,2,64
2012Q4,25.774387424872856,19.361108655240304,3,64
2013Q1,26.9353537780371,19.481576932920003,4,64
2012Q2,24.398135337065497,21.670795204902365,0,65
2012Q3,24.79237524423312,21.529239007276757,1,65
2012Q4,25.774387424872856,19.88676027147173,2,65
2013Q1,26.9353537780371,19.83139713847991,3,65
2013Q2,26.057075392431027,19.69078898142577,4,65
2012Q3,24.79237524423312,22.04532858742169,0,66
2012Q4,25.774387424872856,21.73964785359543,1,66
2013Q1,26.9353537780371,21.461978516958315,2,66
2013Q2,26.057075392431027,21.154383939824857,3,66
2013Q3,25.647509644678813,20.897958947197285,4,66
2012Q4,25.774387424872856,22.41360299993401,0,67
2013Q1,26.9353537780371,22.1117918665428,1,67
2013Q2,26.057075392431027,21.357183344549036,2,67
2013Q3,25.647509644678813,21.132449342420532,3,67
2013Q4,25.72775976559113,20.720335930146444,4,67
2013Q1,26.9353537780371,22.73109584248696,0,68
2013Q2,26.057075392431027,22.253320827066663,1,68
2013Q3,25.647509644678813,21.726345267053055,2,68
2013Q4,25.72775976559113,21.65385739312874,3,68
2014Q1,25.92783572730173,22.097057186176855,4,68
2013Q2,26.057075392431027,23.418507113360707,0,69
2013Q3,25.647509644678813,23.095891527944328,1,69
2013Q4,25.72775976559113,22.327443287235678,2,69
2014Q1,25.92783572730173,22.952951519983728,3,69
2014Q2,24.47303478862634,23.05713528092194,4,69
2013Q3,25.647509644678813,24.015887336001967,0,70
2013Q4,25.72775976559113,23.900764990174267,1,70
2014Q1,25.92783572730173,23.742046675675045,2,70
2014Q2,24.47303478862634,23.555721864386783,3,70
2014Q3,23.66898223856059,23.429845120798163,4,70
2013Q4,25.72775976559113,24.60962881922841,0,71
2014Q1,25.92783572730173,24.395664297806526,1,71
2014Q2,24.47303478862634,24.105844327613685,2,71
2014Q3,23.66898223856059,23.999028496786277,3,71
2014Q4,23.70151301961193,23.55342396213224,4,71
2014Q1,25.92783572730173,24.925504586585117,0,72
2014Q2,24.47303478862634,24.800855182159175,1,72
2014Q3,23.66898223856059,24.444550740809913,2,72
2014Q4,23.70151301961193,24.334504784428873,3,72
2015Q1,23.776168807916363,23.898398881074137,4,72
2014Q2,24.47303478862634,25.184951844441265,0,73
2014Q3,23.66898223856059,25.08088725391432,1,73
2014Q4,23.70151301961193,24.13687721127983,2,73
2015Q1,23.776168807916363,23.82555725773726,3,73
2015Q2,22.371879820121222,23.03034599176385,4,73
2014Q3,23.66898223856059,25.18423973007683,0,74
2014Q4,23.70151301961193,24.876977928959196,1,74
2015Q1,23.776168807916363,23.993081002643088,2,74
2015Q2,22.371879820121222,23.362427017964976,3,74
2015Q3,21.182995261905283,22.694255688615677,4,74
2014Q4,23.70151301961193,25.064589992681917,0,75
2015Q1,23.776168807916363,24.608823460263235,1,75
2015Q2,22.371879820121222,23.404908356742503,2,75
2015Q3,21.182995261905283,22.759400712792274,3,75
2015Q4,20.8951765564819,21.896965635001717,4,75
2015Q1,23.776168807916363,24.724879574599992,0,76
2015Q2,22.371879820121222,24.31398277311494,1,76
2015Q3,21.182995261905283,22.82395223882411,2,76
2015Q4,20.8951765564819,22.213705568978284,3,76
2016Q1,20.99557425178564,21.498229441357186,4,76
2015Q2,22.371879820121222,24.232820449817787,0,77
2015Q3,21.182995261905283,23.685868996567134,1,77
2015Q4,20.8951765564819,22.275900689804757,2,77
2016Q1,20.99557425178564,21.561031918196775,3,77
2016Q2,19.99807656159156,21.698963359313908,4,77
2015Q3,21.182995261905283,23.087430179780178,0,78
2015Q4,20.8951765564819,22.347344672057407,1,78
2016Q1,20.99557425178564,21.190323659038572,2,78
2016Q2,19.99807656159156,20.710700710461587,3,78
2016Q3,18.9108161219872,20.85039861765172,4,78
2015Q4,20.8951765564819,21.61940003002647,0,79
2016Q1,20.99557425178564,21.329707291997014,1,79
2016Q2,19.99807656159156,20.329593808982427,2,79
2016Q3,18.9108161219872,19.997133152905334,3,79
2016Q4,18.63104999142703,19.742836152750456,4,79
2016Q1,20.99557425178564,20.972610227829378,0,80
2016Q2,19.99807656159156,20.639832011706936,1,80
2016Q3,18.9108161219872,19.8332202496797,2,80
2016Q4,18.63104999142703,19.239433070261498,3,80
2017Q1,18.75002754116854,18.790313291878586,4,80
2016Q2,19.99807656159156,20.807321825964756,0,81
2016Q3,18.9108161219872,20.4873711037957,1,81
2016Q4,18.63104999142703,19.577102114554847,2,81
2017Q1,18.75002754116854,18.877524581333212,3,81
2017Q2,17.222671993523296,18.56931564559025,4,81
2016Q3,18.9108161219872,20.20293819977122,0,82
2016Q4,18.63104999142703,19.781247006754416,1,82
2017Q1,18.75002754116854,19.21020292086659,2,82
2017Q2,17.222671993523296,18.665833511733467,3,82
2017Q3,16.380827798726123,18.388722956498224,4,82
2016Q4,18.63104999142703,19.497474716775997,0,83
2017Q1,18.75002754116854,19.061594068079344,1,83
2017Q2,17.222671993523296,18.73778693817516,2,83
2017Q3,16.380827798726123,18.318569447935776,3,83
2017Q4,16.545940935906277,18.125003016041976,4,83
2017Q1,18.75002754116854,19.156387986107884,0,84
2017Q2,17.222671993523296,18.676789859699443,1,84
2017Q3,16.380827798726123,18.543735257378472,2,84
2017Q4,16.545940935906277,18.050013651862574,3,84
2018Q1,16.744815904509423,17.84574231714285,4,84
2017Q2,17.222671993523296,19.098062462160524,0,85
2017Q3,16.380827798726123,18.704276980827256,1,85
2017Q4,16.545940935906277,18.55339481889324,2,85
2018Q1,16.744815904509423,18.332641503106938,3,85
2018Q2,15.284529346331382,18.2981381907586,4,85
2017Q3,16.380827798726123,17.994446888915334,0,86
2017Q4,16.545940935906277,18.127402394504003,1,86
2018Q1,16.744815904509423,18.311199573131663,2,86
2018Q2,15.284529346331382,18.150909241055203,3,86
2018Q3,14.553251072022402,18.565599748310483,4,86
2017Q4,16.545940935906277,17.319371582032534,0,87
2018Q1,16.744815904509423,17.959363404505876,1,87
2018Q2,15.284529346331382,18.194612700260482,2,87
2018Q3,14.553251072022402,18.660246697164776,3,87
2018Q4,14.448880357166283,18.994282478933386,4,87
2018Q1,16.744815904509423,17.209443744183126,0,88
2018Q2,15.284529346331382,17.923616000538242,1,88
2018Q3,14.553251072022402,18.3578642684634,2,88
2018Q4,14.448880357166283,18.334012981197663,3,88
2019Q1,14.695097107157409,18.253952771448915,4,88
2018Q2,15.284529346331382,17.165867111111936,0,89
2018Q3,14.553251072022402,17.82185597649199,1,89
2018Q4,14.448880357166283,17.98059928562317,2,89
2019Q1,14.695097107157409,17.760471643567783,3,89
2019Q2,14.024440537431357,17.76290136991698,4,89
2018Q3,14.553251072022402,16.141452672710773,0,90
2018Q4,14.448880357166283,16.292979875267584,1,90
2019Q1,14.695097107157409,16.26550800953914,2,90
2019Q2,14.024440537431357,16.246709193382603,3,90
2019Q3,13.921961825481729,16.75341271391285,4,90
2018Q4,14.448880357166283,15.141861935558522,0,91
2019Q1,14.695097107157409,15.749665532153637,1,91
2019Q2,14.024440537431357,15.873871312726886,2,91
2019Q3,13.921961825481729,16.24895717919035,3,91
2019Q4,13.782665768519957,16.49021286818117,4,91
2019Q1,14.695097107157409,14.878342517276725,0,92
2019Q2,14.024440537431357,15.502659981663692,1,92
2019Q3,13.921961825481729,15.565462742584284,2,92
2019Q4,13.782665768519957,15.390011238391956,3,92
2020Q1,14.407918484146071,15.694853879471848,4,92
2019Q2,14.024440537431357,14.931823902205798,0,93
2019Q3,13.921961825481729,15.492608723688168,1,93
2019Q4,13.782665768519957,15.342420142319037,2,93
2020Q1,14.407918484146071,15.537699784141282,3,93
2020Q2,15.32636790563908,16.478098690732207,4,93
2019Q3,13.921961825481729,14.799067443551275,0,94
2019Q4,13.782665768519957,14.973584229177279,1,94
2020Q1,14.407918484146071,15.196918659658103,2,94
2020Q2,15.32636790563908,15.702240493841659,3,94
2020Q3,16.25734722573996,16.684860792640464,4,94
2019Q4,13.782665768519957,14.505107410409362,0,95
2020Q1,14.407918484146071,14.823915275307126,1,95
2020Q2,15.32636790563908,15.458994258399699,2,95
2020Q3,16.25734722573996,16.01029602476526,3,95
2020Q4,16.1280951782207,16.270760666608087,4,95
2020Q1,14.407918484146071,14.176831592634901,0,96
2020Q2,15.32636790563908,14.901861961108187,1,96
2020Q3,16.25734722573996,15.06637777919421,2,96
2020Q4,16.1280951782207,15.289073959704826,3,96
2021Q1,16.14137707090211,16.38668980074555,4,96
2020Q2,15.32636790563908,14.434236835259021,0,97
2020Q3,16.25734722573996,15.03176371313196,1,97
2020Q4,16.1280951782207,15.51886360387894,2,97
2021Q1,16.14137707090211,16.203756140456516,3,97
2021Q2,15.39062332367772,17.341871146736636,4,97
2020Q3,16.25734722573996,15.008675893694999,0,98
2020Q4,16.1280951782207,15.521058584098576,1,98
2021Q1,16.14137707090211,16.053241879107425,2,98
2021Q2,15.39062332367772,16.85597255198177,3,98
2021Q3,14.710636510583056,18.279360888141003,4,98
2020Q4,16.1280951782207,16.220383575907555,0,99
2021Q1,16.14137707090211,16.745190025822843,1,99
2021Q2,15.39062332367772,17.776082403271843,2,99
2021Q3,14.710636510583056,18.39045212879891,3,99
2021Q4,13.44248297649796,18.964769192332597,4,99
2021Q1,16.14137707090211,16.36995254594253,0,100
2021Q2,15.39062332367772,16.7038697615342,1,100
2021Q3,14.710636510583056,17.417797609879937,2,100
2021Q4,13.44248297649796,18.055728928060738,3,100
2022Q1,13.731344558633824,19.05336406347726,4,100
2021Q2,15.39062332367772,16.415416007791517,0,101
2021Q3,14.710636510583056,16.71731367333517,1,101
2021Q4,13.44248297649796,17.542974385772297,2,101
2022Q1,13.731344558633824,18.66293820224341,3,101
2022Q2,12.688385257119128,19.672888426832355,4,101
2021Q3,14.710636510583056,15.82880088527396,0,102
2021Q4,13.44248297649796,15.961025416940315,1,102
2022Q1,13.731344558633824,16.49705319512346,2,102
2022Q2,12.688385257119128,17.044298770137164,3,102
2022Q3,12.7288483543111,17.617920141291812,4,102
2021Q4,13.44248297649796,14.971225964777156,0,103
2022Q1,13.731344558633824,15.26292312773382,1,103
2022Q2,12.688385257119128,15.473655363661909,2,103
2022Q3,12.7288483543111,16.040819807141823,3,103
2022Q4,12.99030869688015,16.806234457374284,4,103
2022Q1,13.731344558633824,14.1628580096574,0,104
2022Q2,12.688385257119128,14.271184982009094,1,104
2022Q3,12.7288483543111,14.502502202190003,2,104
2022Q4,12.99030869688015,14.992102296914176,3,104
2023Q1,13.376293528683275,15.692843368022634,4,104
2022Q2,12.688385257119128,14.247705420128689,0,105
2022Q3,12.7288483543111,14.544429945493116,1,105
2022Q4,12.99030869688015,15.003301214623189,2,105
2023Q1,13.376293528683275,15.553732632253546,3,105
2023Q2,11.668453375217103,15.718542677267868,4,105
2022Q3,12.7288483543111,13.338074647096914,0,106
2022Q4,12.99030869688015,13.450099247816084,1,106
2023Q1,13.376293528683275,13.847340952311399,2,106
2023Q2,11.668453375217103,14.051375340050363,3,106
2023Q3,11.89145885542911,14.624702995209054,4,106
2022Q4,12.99030869688015,12.78870270533696,0,107
