fecha,y_real,y_pred,horizonte,fold
2001Q3,10.29936361834717,9.808332201885065,1,21
2001Q4,10.634808704636022,9.844982974902324,2,21
2002Q1,11.552393064700489,9.779005590647621,3,21
2002Q2,11.146145774819557,9.413380853604599,4,21
2001Q3,10.29936361834717,10.34304247489317,0,22
2001Q4,10.634808704636022,10.480351541477418,1,22
2002Q1,11.552393064700489,10.495697969654435,2,22
2002Q2,11.146145774819557,10.252310714726832,3,22
2002Q3,11.488179625744822,10.350657062982398,4,22
2001Q4,10.634808704636022,10.507878954599976,0,23
2002Q1,11.552393064700489,10.245153858783587,1,23
2002Q2,11.146145774819557,9.802628792963668,2,23
2002Q3,11.488179625744822,9.786103593745247,3,23
2002Q4,11.612386406787245,9.918191269255392,4,23
2002Q1,11.552393064700489,10.452639817763657,0,24
2002Q2,11.146145774819557,9.769195530493143,1,24
2002Q3,11.488179625744822,9.607322826501854,2,24
2002Q4,11.612386406787245,9.772910675271032,3,24
2003Q1,11.98947541861471,9.747040260979611,4,24
2002Q2,11.146145774819557,11.613345491839215,0,25
2002Q3,11.488179625744822,11.534408085957558,1,25
2002Q4,11.612386406787245,11.668270215438623,2,25
2003Q1,11.98947541861471,11.750539141355507,3,25
2003Q2,11.283555338302984,11.507151304930307,4,25
2002Q3,11.488179625744822,10.82043092999473,0,26
2002Q4,11.612386406787245,10.830597626765748,1,26
2003Q1,11.98947541861471,10.843412897131126,2,26
2003Q2,11.283555338302984,10.50686458290349,3,26
2003Q3,11.297660039711465,10.404142470195747,4,26
2002Q4,11.612386406787245,11.957557342842495,0,27
2003Q1,11.98947541861471,11.737406679499236,1,27
2003Q2,11.283555338302984,11.243087444739665,2,27
2003Q3,11.297660039711465,11.2065509881413,3,27
2003Q4,11.373718602002276,11.334447021277027,4,27
2003Q1,11.98947541861471,11.230097924040997,0,28
2003Q2,11.283555338302984,10.615516554830371,1,28
2003Q3,11.297660039711465,10.509522239641424,2,28
2003Q4,11.373718602002276,10.575034696950606,3,28
2004Q1,11.502988047808763,10.480329025219833,4,28
2003Q2,11.283555338302984,11.766627446211409,0,29
2003Q3,11.297660039711465,11.663926330307545,1,29
2003Q4,11.373718602002276,11.729201118435753,2,29
2004Q1,11.502988047808763,11.778235486895966,3,29
2004Q2,11.090222781437346,11.501801919438243,4,29
2003Q3,11.297660039711465,11.272456267239889,0,30
2003Q4,11.373718602002276,11.144511996038878,1,30
2004Q1,11.502988047808763,10.87800800464915,2,30
2004Q2,11.090222781437346,10.080631166603165,3,30
2004Q3,10.73654515371738,9.72181024339402,4,30
2003Q4,11.373718602002276,11.222435584750398,0,31
2004Q1,11.502988047808763,10.916632672475242,1,31
2004Q2,11.090222781437346,10.072811160026077,2,31
2004Q3,10.73654515371738,9.674561543626162,3,31
2004Q4,10.532860453751509,9.410583410078042,4,31
2004Q1,11.502988047808763,11.073223429326411,0,32
2004Q2,11.090222781437346,10.315659850461534,1,32
2004Q3,10.73654515371738,10.026625111079339,2,32
2004Q4,10.532860453751509,9.893778839397434,3,32
2005Q1,10.170491048740498,9.80409090128505,4,32
2004Q2,11.090222781437346,11.110315828112247,0,33
2004Q3,10.73654515371738,11.404773254559814,1,33
2004Q4,10.532860453751509,11.321496156787292,2,33
2005Q1,10.170491048740498,11.286064309803642,3,33
2005Q2,9.319110067819231,11.264065126706978,4,33
2004Q3,10.73654515371738,11.353085459365648,0,34
2004Q4,10.532860453751509,11.21886663044933,1,34
2005Q1,10.170491048740498,11.048495921681283,2,34
2005Q2,9.319110067819231,10.948643810473065,3,34
2005Q3,8.410514203795225,11.186319910838687,4,34
2004Q4,10.532860453751509,10.303081605027426,0,35
2005Q1,10.170491048740498,9.95080424391088,1,35
2005Q2,9.319110067819231,9.563335940781933,2,35
2005Q3,8.410514203795225,9.312967836964008,3,35
2005Q4,8.705397880156298,8.95442617191513,4,35
2005Q1,10.170491048740498,10.276774892442868,0,36
2005Q2,9.319110067819231,9.90423092687199,1,36
2005Q3,8.410514203795225,9.655224073249688,2,36
2005Q4,8.705397880156298,9.434156091836222,3,36
2006Q1,9.027377655521066,9.253266200981344,4,36
2005Q2,9.319110067819231,9.705359461565166,0,37
2005Q3,8.410514203795225,9.360682531368901,1,37
2005Q4,8.705397880156298,8.863322773763178,2,37
2006Q1,9.027377655521066,8.423644803665532,3,37
2006Q2,8.443339777225445,8.04769178646825,4,37
2005Q3,8.410514203795225,9.29934913575216,0,38
2005Q4,8.705397880156298,8.538350589194312,1,38
2006Q1,9.027377655521066,7.264343969865475,2,38
2006Q2,8.443339777225445,5.374466498322962,3,38
2006Q3,8.083576189844404,3.9730109113254297,4,38
2005Q4,8.705397880156298,7.154722161081339,0,39
2006Q1,9.027377655521066,5.227496764689803,1,39
2006Q2,8.443339777225445,3.5765545035606015,2,39
2006Q3,8.083576189844404,2.6333781737459008,3,39
2006Q4,8.264440285626033,0.5951237137164986,4,39
2006Q1,9.027377655521066,7.720351569186317,0,40
2006Q2,8.443339777225445,6.522394070123564,1,40
2006Q3,8.083576189844404,6.470270098975856,2,40
2006Q4,8.264440285626033,6.140422723739873,3,40
2007Q1,8.41907395608815,4.953614535931004,4,40
2006Q2,8.443339777225445,7.799742704759867,0,41
2006Q3,8.083576189844404,7.089812972893309,1,41
2006Q4,8.264440285626033,6.677743494535972,2,41
2007Q1,8.41907395608815,5.993517455397688,3,41
2007Q2,7.932325613645819,4.692577429279931,4,41
2006Q3,8.083576189844404,8.05119966355882,0,42
2006Q4,8.264440285626033,7.8346380684273775,1,42
2007Q1,8.41907395608815,7.554607535369346,2,42
2007Q2,7.932325613645819,6.81981271050709,3,42
2007Q3,8.006347630277132,6.1935947619477325,4,42
2006Q4,8.264440285626033,7.9275617726653,0,43
2007Q1,8.41907395608815,7.638268212689429,1,43
2007Q2,7.932325613645819,6.885854503232611,2,43
2007Q3,8.006347630277132,6.163955583156485,3,43
2007Q4,8.570205517235292,5.525589688114406,4,43
2007Q1,8.41907395608815,8.16162503285195,0,44
2007Q2,7.932325613645819,7.419789480611538,1,44
2007Q3,8.006347630277132,6.776481922250979,2,44
2007Q4,8.570205517235292,6.30636545571199,3,44
2008Q1,9.603033690624931,5.801294696095028,4,44
2007Q2,7.932325613645819,7.754570543451003,0,45
2007Q3,8.006347630277132,7.244165499600877,1,45
2007Q4,8.570205517235292,6.977957446926945,2,45
2008Q1,9.603033690624931,6.777616659346398,3,45
2008Q2,10.35792745934024,5.8794837933369175,4,45
2007Q3,8.006347630277132,7.427764999012213,0,46
2007Q4,8.570205517235292,7.191992928580093,1,46
2008Q1,9.603033690624931,7.089966867349077,2,46
2008Q2,10.35792745934024,6.450688457811642,3,46
2008Q3,11.23068087109353,5.867443749746177,4,46
2007Q4,8.570205517235292,8.060132106889697,0,47
2008Q1,9.603033690624931,8.010321069211889,1,47
2008Q2,10.35792745934024,7.516952290718265,2,47
2008Q3,11.23068087109353,7.332212015362034,3,47
2008Q4,13.785513775626452,7.2237774431381645,4,47
2008Q1,9.603033690624931,8.638920956363943,0,48
2008Q2,10.35792745934024,8.273425686759122,1,48
2008Q3,11.23068087109353,8.18786236235141,2,48
2008Q4,13.785513775626452,8.647262942818452,3,48
2009Q1,17.243569387107016,8.922975031389852,4,48
2008Q2,10.35792745934024,10.052628618072376,0,49
2008Q3,11.23068087109353,11.06888601548665,1,49
2008Q4,13.785513775626452,12.709270743360236,2,49
2009Q1,17.243569387107016,13.926003754764075,3,49
2009Q2,17.771252436270597,14.713231004585177,4,49
2008Q3,11.23068087109353,11.636724848804915,0,50
2008Q4,13.785513775626452,13.503198824575232,1,50
2009Q1,17.243569387107016,15.020933463447491,2,50
2009Q2,17.771252436270597,16.271224239731268,3,50
2009Q3,17.74950688636422,17.77963361690889,4,50
2008Q4,13.785513775626452,12.685985532017607,0,51
2009Q1,17.243569387107016,13.841588204831828,1,51
2009Q2,17.771252436270597,14.609948181023178,2,51
2009Q3,17.74950688636422,15.373167174785083,3,51
2009Q4,18.6649099692578,16.76631987296598,4,51
2009Q1,17.243569387107016,15.016430215368464,0,52
2009Q2,17.771252436270597,15.588415919893206,1,52
2009Q3,17.74950688636422,16.304650367395972,2,52
2009Q4,18.6649099692578,16.96710489527456,3,52
2010Q1,19.84349350682836,17.290374979116013,4,52
2009Q2,17.771252436270597,19.326998563767,0,53
2009Q3,17.74950688636422,21.683630150353753,1,53
2009Q4,18.6649099692578,23.71371642419817,2,53
2010Q1,19.84349350682836,24.933268849929977,3,53
2010Q2,19.889004716658697,25.234299058926613,4,53
2009Q3,17.74950688636422,18.692516645997756,0,54
2009Q4,18.6649099692578,20.268144224441354,1,54
2010Q1,19.84349350682836,21.05511023336297,2,54
2010Q2,19.889004716658697,20.64468377625661,3,54
2010Q3,19.592042521918955,20.77424637527439,4,54
2009Q4,18.6649099692578,18.664311296092677,0,55
2010Q1,19.84349350682836,19.287611904273167,1,55
2010Q2,19.889004716658697,18.80315368541625,2,55
2010Q3,19.592042521918955,18.564765497402995,3,55
2010Q4,20.11455655320805,19.036928628501528,4,55
2010Q1,19.84349350682836,19.127776087694176,0,56
2010Q2,19.889004716658697,18.950540314500273,1,56
2010Q3,19.592042521918955,18.967389481860682,2,56
2010Q4,20.11455655320805,19.41086277316787,3,56
2011Q1,21.07815002955361,19.741771768452224,4,56
2010Q2,19.889004716658697,20.0472012781321,0,57
2010Q3,19.592042521918955,20.343376802979773,1,57
2010Q4,20.11455655320805,20.990882120203562,2,57
2011Q1,21.07815002955361,21.449400837116286,3,57
2011Q2,20.643308247607195,21.214165856655253,4,57
2010Q3,19.592042521918955,20.17544185821709,0,58
2010Q4,20.11455655320805,20.708708295474395,1,58
2011Q1,21.07815002955361,21.081771857602956,2,58
2011Q2,20.643308247607195,20.724862759680068,3,58
2011Q3,21.283934845097413,20.58009625147645,4,58
2010Q4,20.11455655320805,19.781450811908133,0,59
2011Q1,21.07815002955361,19.97345244978193,1,59
2011Q2,20.643308247607195,19.487326282609274,2,59
2011Q3,21.283934845097413,19.25137607806153,3,59
2011Q4,22.55645192254365,19.33920800358496,4,59
2011Q1,21.07815002955361,20.348493448523918,0,60
2011Q2,20.643308247607195,19.90885131131636,1,60
2011Q3,21.283934845097413,19.926389288391828,2,60
2011Q4,22.55645192254365,20.325787603251538,3,60
2012Q1,24.187684035334783,20.19507555590219,4,60
2011Q2,20.643308247607195,20.994921574270432,0,61
2011Q3,21.283934845097413,21.000926316982348,1,61
2011Q4,22.55645192254365,21.430922524846604,2,61
2012Q1,24.187684035334783,21.800723696265358,3,61
2012Q2,24.398135337065497,21.43647417914719,4,61
2011Q3,21.283934845097413,20.36545479079803,0,62
2011Q4,22.55645192254365,20.84561132736062,1,62
2012Q1,24.187684035334783,21.31108358872472,2,62
2012Q2,24.398135337065497,20.820864141180962,3,62
2012Q3,24.79237524423312,20.566305400289583,4,62
2011Q4,22.55645192254365,22.271640537535923,0,63
2012Q1,24.187684035334783,22.92413932169462,1,63
2012Q2,24.398135337065497,22.694741974434343,2,63
2012Q3,24.79237524423312,22.791454277913587,3,63
2012Q4,25.774387424872856,23.219658314727326,4,63
2012Q1,24.187684035334783,23.278406812839492,0,64
2012Q2,24.398135337065497,23.301991146595746,1,64
2012Q3,24.79237524423312,23.637347446060858,2,64
2012Q4,25.774387424872856,24.14420842764843,3,64
2013Q1,26.9353537780371,24.442640143475202,4,64
2012Q2,24.398135337065497,24.758073817854818,0,65
2012Q3,24.79237524423312,25.40024753134954,1,65
2012Q4,25.774387424872856,26.160047879356263,2,65
2013Q1,26.9353537780371,26.588016238092997,3,65
2013Q2,26.057075392431027,26.347383404922006,4,65
2012Q3,24.79237524423312,24.686590938099496,0,66
2012Q4,25.774387424872856,25.551094061540947,1,66
2013Q1,26.9353537780371,26.1235835765596,2,66
2013Q2,26.057075392431027,25.801757832241545,3,66
2013Q3,25.647509644678813,25.667347392314202,4,66
2012Q4,25.774387424872856,25.509588843483733,0,67
2013Q1,26.9353537780371,26.292468242127534,1,67
2013Q2,26.057075392431027,26.478695877850974,2,67
2013Q3,25.647509644678813,26.783093741135723,3,67
2013Q4,25.72775976559113,27.076136259361995,4,67
2013Q1,26.9353537780371,26.80042309626647,0,68
2013Q2,26.057075392431027,27.3854292206265,1,68
2013Q3,25.647509644678813,28.589773956171317,2,68
2013Q4,25.72775976559113,29.91978842665981,3,68
2014Q1,25.92783572730173,30.55648466824548,4,68
2013Q2,26.057075392431027,27.585435814884406,0,69
2013Q3,25.647509644678813,28.521864923318848,1,69
2013Q4,25.72775976559113,29.299784845514722,2,69
2014Q1,25.92783572730173,29.324604065255674,3,69
2014Q2,24.47303478862634,29.315296912801607,4,69
2013Q3,25.647509644678813,25.717366211541204,0,70
2013Q4,25.72775976559113,26.376176595029264,1,70
2014Q1,25.92783572730173,26.60255630940776,2,70
2014Q2,24.47303478862634,25.863451106380943,3,70
2014Q3,23.66898223856059,25.7114626388627,4,70
2013Q4,25.72775976559113,26.242471140259937,0,71
2014Q1,25.92783572730173,26.4739283471106,1,71
2014Q2,24.47303478862634,25.764205948750643,2,71
2014Q3,23.66898223856059,25.573315320464932,3,71
2014Q4,23.70151301961193,25.76307564427796,4,71
2014Q1,25.92783572730173,24.974686067099206,0,72
2014Q2,24.47303478862634,23.340361216188253,1,72
2014Q3,23.66898223856059,22.4433084665069,2,72
2014Q4,23.70151301961193,21.955465681678014,3,72
2015Q1,23.776168807916363,20.875543515848236,4,72
2014Q2,24.47303478862634,24.76632230473032,0,73
2014Q3,23.66898223856059,23.898367754426822,1,73
2014Q4,23.70151301961193,23.382876881157927,2,73
2015Q1,23.776168807916363,22.645430241600476,3,73
2015Q2,22.371879820121222,21.28831410686154,4,73
2014Q3,23.66898223856059,23.492999639827968,0,74
2014Q4,23.70151301961193,22.993523324512584,1,74
2015Q1,23.776168807916363,22.31814075971671,2,74
2015Q2,22.371879820121222,20.896760171488573,3,74
2015Q3,21.182995261905283,19.90460598893796,4,74
2014Q4,23.70151301961193,23.343356364258664,0,75
2015Q1,23.776168807916363,22.807488381427902,1,75
2015Q2,22.371879820121222,21.572156057380973,2,75
2015Q3,21.182995261905283,20.875683077693918,3,75
2015Q4,20.8951765564819,20.444409674583298,4,75
2015Q1,23.776168807916363,23.223414001368383,0,76
2015Q2,22.371879820121222,21.893960714121143,1,76
2015Q3,21.182995261905283,21.019781918881918,2,76
2015Q4,20.8951765564819,20.589336657111616,3,76
2016Q1,20.99557425178564,20.03223885891235,4,76
2015Q2,22.371879820121222,22.731197676808833,0,77
2015Q3,21.182995261905283,21.913229944517283,1,77
2015Q4,20.8951765564819,21.568244740758793,2,77
2016Q1,20.99557425178564,21.36033699187609,3,77
2016Q2,19.99807656159156,20.377212307503974,4,77
2015Q3,21.182995261905283,21.475114479780903,0,78
2015Q4,20.8951765564819,21.35780192758868,1,78
2016Q1,20.99557425178564,21.336746394080446,2,78
2016Q2,19.99807656159156,20.47081162195071,3,78
2016Q3,18.9108161219872,19.8394168788504,4,78
2015Q4,20.8951765564819,20.85385324177625,0,79
2016Q1,20.99557425178564,20.759047932787777,1,79
2016Q2,19.99807656159156,19.747544959750314,2,79
2016Q3,18.9108161219872,18.88496216649832,3,79
2016Q4,18.63104999142703,18.576716476726702,4,79
2016Q1,20.99557425178564,20.88684641662828,0,80
2016Q2,19.99807656159156,19.991752474092362,1,80
2016Q3,18.9108161219872,19.28614191711658,2,80
2016Q4,18.63104999142703,19.147424141156026,3,80
2017Q1,18.75002754116854,19.034747007913158,4,80
2016Q2,19.99807656159156,20.241551362921257,0,81
2016Q3,18.9108161219872,19.6490911042644,1,81
2016Q4,18.63104999142703,19.71023413324565,2,81
2017Q1,18.75002754116854,19.779639827949694,3,81
2017Q2,17.222671993523296,19.027027168895543,4,81
2016Q3,18.9108161219872,19.245043211372153,0,82
2016Q4,18.63104999142703,19.23862082093185,1,82
2017Q1,18.75002754116854,19.20635575174772,2,82
2017Q2,17.222671993523296,18.265997880127152,3,82
2017Q3,16.380827798726123,17.799381546828833,4,82
2016Q4,18.63104999142703,18.75339377741153,0,83
2017Q1,18.75002754116854,18.731316194967263,1,83
2017Q2,17.222671993523296,17.82056941250127,2,83
2017Q3,16.380827798726123,17.212107289958453,3,83
2017Q4,16.545940935906277,17.122374577187223,4,83
2017Q1,18.75002754116854,18.59503717833134,0,84
2017Q2,17.222671993523296,17.71455814308772,1,84
2017Q3,16.380827798726123,17.209793815450272,2,84
2017Q4,16.545940935906277,17.101688464004706,3,84
2018Q1,16.744815904509423,16.87792461641056,4,84
2017Q2,17.222671993523296,17.948912737467253,0,85
2017Q3,16.380827798726123,17.419980388349416,1,85
2017Q4,16.545940935906277,17.31052185347137,2,85
2018Q1,16.744815904509423,17.11769253974427,3,85
2018Q2,15.284529346331382,16.33701665647307,4,85
2017Q3,16.380827798726123,16.304437131672586,0,86
2017Q4,16.545940935906277,16.173704310583155,1,86
2018Q1,16.744815904509423,15.904903578610629,2,86
2018Q2,15.284529346331382,14.749220763106896,3,86
2018Q3,14.553251072022402,14.291607429994976,4,86
2017Q4,16.545940935906277,16.303585228716543,0,87
2018Q1,16.744815904509423,16.064151628673656,1,87
2018Q2,15.284529346331382,14.94647196211658,2,87
2018Q3,14.553251072022402,14.568279209090786,3,87
2018Q4,14.448880357166283,14.575186346272506,4,87
2018Q1,16.744815904509423,16.44386448030461,0,88
2018Q2,15.284529346331382,15.382290299437646,1,88
2018Q3,14.553251072022402,15.058548839452495,2,88
2018Q4,14.448880357166283,15.257644338973353,3,88
2019Q1,14.695097107157409,15.155023297642053,4,88
2018Q2,15.284529346331382,15.954347838344827,0,89
2018Q3,14.553251072022402,15.783141822921376,1,89
2018Q4,14.448880357166283,16.24969674263199,2,89
2019Q1,14.695097107157409,16.521674038947122,3,89
2019Q2,14.024440537431357,15.851863487559715,4,89
2018Q3,14.553251072022402,14.757134232925567,0,90
2018Q4,14.448880357166283,15.191506645049188,1,90
2019Q1,14.695097107157409,15.410560465048768,2,90
2019Q2,14.024440537431357,14.378787631095825,3,90
2019Q3,13.921961825481729,14.182837002727279,4,90
2018Q4,14.448880357166283,14.873677606787517,0,91
2019Q1,14.695097107157409,15.052378586351326,1,91
2019Q2,14.024440537431357,13.993285554899508,2,91
2019Q3,13.921961825481729,13.644970711790194,3,91
2019Q4,13.782665768519957,13.961390095257727,4,91
2019Q1,14.695097107157409,14.400954121276868,0,92
2019Q2,14.024440537431357,13.311889264809292,1,92
2019Q3,13.921961825481729,12.919154860405278,2,92
2019Q4,13.782665768519957,12.98796044372384,3,92
2020Q1,14.407918484146071,12.978296704847295,4,92
2019Q2,14.024440537431357,13.763424054115212,0,93
2019Q3,13.921961825481729,13.39831847385138,1,93
2019Q4,13.782665768519957,13.492744290655349,2,93
2020Q1,14.407918484146071,13.653668706164769,3,93
2020Q2,15.32636790563908,12.966740214210486,4,93
2019Q3,13.921961825481729,13.784570345378263,0,94
2019Q4,13.782665768519957,13.869352086697315,1,94
2020Q1,14.407918484146071,14.021875565048841,2,94
2020Q2,15.32636790563908,13.433950865780552,3,94
2020Q3,16.25734722573996,13.405822262598306,4,94
2019Q4,13.782665768519957,14.107493137824726,0,95
2020Q1,14.407918484146071,14.323184658283816,1,95
2020Q2,15.32636790563908,13.808356133877549,2,95
2020Q3,16.25734722573996,13.932556713441617,3,95
2020Q4,16.1280951782207,14.254222866355205,4,95
2020Q1,14.407918484146071,13.865805715033595,0,96
2020Q2,15.32636790563908,13.371458076090756,1,96
2020Q3,16.25734722573996,13.558471140399838,2,96
2020Q4,16.1280951782207,13.780265552685506,3,96
2021Q1,16.14137707090211,13.882854656827929,4,96
2020Q2,15.32636790563908,14.188426723909012,0,97
2020Q3,16.25734722573996,14.075668494380615,1,97
2020Q4,16.1280951782207,14.324642410770881,2,97
2021Q1,16.14137707090211,14.391638287475402,3,97
2021Q2,15.39062332367772,13.37322416641522,4,97
2020Q3,16.25734722573996,17.28639020069324,0,98
2020Q4,16.1280951782207,19.134902491564784,1,98
2021Q1,16.14137707090211,21.43115202117189,2,98
2021Q2,15.39062332367772,23.030224154632297,3,98
2021Q3,14.710636510583056,24.536026065373566,4,98
2020Q4,16.1280951782207,15.288685211013116,0,99
2021Q1,16.14137707090211,14.953469256789369,1,99
2021Q2,15.39062332367772,13.531620870079012,2,99
2021Q3,14.710636510583056,11.90355431121592,3,99
2021Q4,13.44248297649796,12.438927050001006,4,99
2021Q1,16.14137707090211,16.584300101765155,0,100
2021Q2,15.39062332367772,14.940302689598653,1,100
2021Q3,14.710636510583056,12.836160724942943,2,100
2021Q4,13.44248297649796,13.258908742013858,3,100
2022Q1,13.731344558633824,14.162524833378182,4,100
2021Q2,15.39062332367772,14.266925609122532,0,101
2021Q3,14.710636510583056,12.389702548556027,1,101
2021Q4,13.44248297649796,13.105026964671698,2,101
2022Q1,13.731344558633824,13.757988774628032,3,101
2022Q2,12.688385257119128,11.089039319056265,4,101
2021Q3,14.710636510583056,14.011808730391621,0,102
2021Q4,13.44248297649796,14.910649989239579,1,102
2022Q1,13.731344558633824,16.029616690460152,2,102
2022Q2,12.688385257119128,15.317468828682438,3,102
2022Q3,12.7288483543111,15.080965430503106,4,102
2021Q4,13.44248297649796,16.06780728489048,0,103
2022Q1,13.731344558633824,17.10318968905004,1,103
2022Q2,12.688385257119128,16.624580239342375,2,103
2022Q3,12.7288483543111,16.709614051428787,3,103
2022Q4,12.99030869688015,17.579441473045183,4,103
2022Q1,13.731344558633824,13.51542449323153,0,104
2022Q2,12.688385257119128,13.262635983178214,1,104
2022Q3,12.7288483543111,13.177538695970538,2,104
2022Q4,12.99030869688015,12.838346809230593,3,104
2023Q1,13.376293528683275,13.07769607989696,4,104
2022Q2,12.688385257119128,13.650238859205494,0,105
2022Q3,12.7288483543111,13.830050457617201,1,105
2022Q4,12.99030869688015,13.99602742159192,2,105
2023Q1,13.376293528683275,15.092144017346808,3,105
2023Q2,11.668453375217103,15.417490099457162,4,105
2022Q3,12.7288483543111,12.306627496215311,0,106
2022Q4,12.99030869688015,12.175295386779954,1,106
2023Q1,13.376293528683275,13.06741164760696,2,106
2023Q2,11.668453375217103,12.607643222126853,3,106
2023Q3,11.89145885542911,12.543633045962114,4,106
2022Q4,12.99030869688015,12.81027882762882,0,107
