fecha,y_real,y_pred,horizonte,fold
1999Q2,13.385196834676789,16.797918180440163,3,10
1999Q3,13.190383695837308,16.97044296018296,4,10
1998Q4,15.782080508469882,17.918659887297995,0,11
1999Q1,14.64653992068178,17.46170562262681,1,11
1999Q2,13.385196834676789,16.819126549088367,2,11
1999Q3,13.190383695837308,16.360234915936648,3,11
1999Q4,13.157624845342117,16.887590493237692,4,11
1999Q1,14.64653992068178,16.51647962294632,0,12
1999Q2,13.385196834676789,15.980030169144477,1,12
1999Q3,13.190383695837308,15.54355292786398,2,12
1999Q4,13.157624845342117,15.311474386413256,3,12
2000Q1,12.75883658645816,15.593373437133689,4,12
1999Q2,13.385196834676789,16.098601356020982,0,13
1999Q3,13.190383695837308,15.576457924399659,1,13
1999Q4,13.157624845342117,15.408691074757094,2,13
2000Q1,12.75883658645816,15.20970667857653,3,13
2000Q2,11.790626584315286,15.779660102655184,4,13
1999Q3,13.190383695837308,15.019171322368464,0,14
1999Q4,13.157624845342117,14.902217762109505,1,14
2000Q1,12.75883658645816,14.65520460953017,2,14
2000Q2,11.790626584315286,14.225714753132241,3,14
2000Q3,11.60959265249797,15.138661121250106,4,14
1999Q4,13.157624845342117,14.516800785148769,0,15
2000Q1,12.75883658645816,14.311827077508632,1,15
2000Q2,11.790626584315286,14.074813224641126,2,15
2000Q3,11.60959265249797,14.112314210947403,3,15
2000Q4,11.478550097478172,15.021765118750832,4,15
2000Q1,12.75883658645816,13.945919052578507,0,16
2000Q2,11.790626584315286,13.723635535961538,1,16
2000Q3,11.60959265249797,14.047576400790213,2,16
2000Q4,11.478550097478172,14.282058174050533,3,16
2001Q1,10.943533902110463,14.684891209336616,4,16
2000Q2,11.790626584315286,13.671117159583291,0,17
2000Q3,11.60959265249797,13.77192909294358,1,17
2000Q4,11.478550097478172,14.140937593926157,2,17
2001Q1,10.943533902110463,14.12644524485139,3,17
2001Q2,10.352538365453247,14.3294600247836,4,17
2000Q3,11.60959265249797,13.818587716851017,0,18
2000Q4,11.478550097478172,13.969190356080905,1,18
2001Q1,10.943533902110463,14.053791037558952,2,18
2001Q2,10.352538365453247,13.682982237402072,3,18
2001Q3,10.29936361834717,14.485693625016424,4,18
2000Q4,11.478550097478172,13.759490290574382,0,19
2001Q1,10.943533902110463,13.784163707321403,1,19
2001Q2,10.352538365453247,13.72675448300607,2,19
2001Q3,10.29936361834717,14.057321023828855,3,19
2001Q4,10.634808704636022,15.041077032605724,4,19
2001Q1,10.943533902110463,14.034201156631994,0,20
2001Q2,10.352538365453247,13.748199853668712,1,20
2001Q3,10.29936361834717,14.112452726124713,2,20
2001Q4,10.634808704636022,14.372616300359377,3,20
2002Q1,11.552393064700489,15.17726809479591,4,20
2001Q2,10.352538365453247,13.630332709458074,0,21
2001Q3,10.29936361834717,13.840159639385798,1,21
2001Q4,10.634808704636022,14.20514789586664,2,21
2002Q1,11.552393064700489,14.169363421819636,3,21
2002Q2,11.146145774819557,14.723776811678265,4,21
2001Q3,10.29936361834717,13.526247638903092,0,22
2001Q4,10.634808704636022,13.812414397333773,1,22
2002Q1,11.552393064700489,13.940126074407804,2,22
2002Q2,11.146145774819557,13.75965232939064,3,22
2002Q3,11.488179625744822,14.742701981879764,4,22
2001Q4,10.634808704636022,10.29936361834717,0,23
2002Q1,11.552393064700489,14.202881842970552,1,23
2002Q2,11.146145774819557,14.022775698496629,2,23
2002Q3,11.488179625744822,14.317902127795888,3,23
2002Q4,11.612386406787245,15.453946912201712,4,23
2002Q1,11.552393064700489,13.298306073345612,0,24
2002Q2,11.146145774819557,13.149349866466224,1,24
2002Q3,11.488179625744822,13.476384463624239,2,24
2002Q4,11.612386406787245,14.134608569759074,3,24
2003Q1,11.98947541861471,15.003853814498504,4,24
2002Q2,11.146145774819557,12.658056963455625,0,25
2002Q3,11.488179625744822,12.935308903685058,1,25
2002Q4,11.612386406787245,13.597569977655002,2,25
2003Q1,11.98947541861471,14.107110451791408,3,25
2003Q2,11.283555338302984,14.630604874236713,4,25
2002Q3,11.488179625744822,12.78426878236281,0,26
2002Q4,11.612386406787245,13.290363832709321,1,26
2003Q1,11.98947541861471,13.791473659104556,2,26
2003Q2,11.283555338302984,14.000258546684059,3,26
2003Q3,11.297660039711465,14.758012100587013,4,26
2002Q4,11.612386406787245,13.007559820653643,0,27
2003Q1,11.98947541861471,13.448689528791991,1,27
2003Q2,11.283555338302984,13.559627794837523,2,27
2003Q3,11.297660039711465,13.995960860505567,3,27
2003Q4,11.373718602002276,15.162866438134028,4,27
2003Q1,11.98947541861471,13.198269459997416,0,28
2003Q2,11.283555338302984,13.104133438973857,1,28
2003Q3,11.297660039711465,13.528186398256471,2,28
2003Q4,11.373718602002276,14.177164484164098,3,28
2004Q1,11.502988047808763,15.170942364868434,4,28
2003Q2,11.283555338302984,13.272888450770875,0,29
2003Q3,11.297660039711465,13.43690022873517,1,29
2003Q4,11.373718602002276,14.128703159093929,2,29
2004Q1,11.502988047808763,14.688308345510642,3,29
2004Q2,11.090222781437346,15.077862590313917,4,29
2003Q3,11.297660039711465,12.974886753749551,0,30
2003Q4,11.373718602002276,13.304004416842366,1,30
2004Q1,11.502988047808763,13.80751398434604,2,30
2004Q2,11.090222781437346,13.66570658648784,3,30
2004Q3,10.73654515371738,14.530360546359992,4,30
2003Q4,11.373718602002276,13.031421901343872,0,31
2004Q1,11.502988047808763,13.198809900089362,1,31
2004Q2,11.090222781437346,13.18449867624125,2,31
2004Q3,10.73654515371738,13.529565695818883,3,31
2004Q4,10.532860453751509,14.4317630489318,4,31
2004Q1,11.502988047808763,12.61335237393423,0,32
2004Q2,11.090222781437346,12.17712331045297,1,32
2004Q3,10.73654515371738,12.539346636221623,2,32
2004Q4,10.532860453751509,12.78832687232341,3,32
2005Q1,10.170491048740498,13.519399984823066,4,32
2004Q2,11.090222781437346,11.642268734434055,0,33
2004Q3,10.73654515371738,11.80408810093612,1,33
2004Q4,10.532860453751509,12.076487827313679,2,33
2005Q1,10.170491048740498,12.315940854648368,3,33
2005Q2,9.319110067819231,12.79439827578038,4,33
2004Q3,10.73654515371738,11.181032804590707,0,34
2004Q4,10.532860453751509,11.322590123775917,1,34
2005Q1,10.170491048740498,11.64130161747656,2,34
2005Q2,9.319110067819231,11.516084556624026,3,34
2005Q3,8.410514203795225,12.143517514545362,4,34
2004Q4,10.532860453751509,11.136178789059523,0,35
2005Q1,10.170491048740498,11.256270540110304,1,35
2005Q2,9.319110067819231,11.069690066345151,2,35
2005Q3,8.410514203795225,11.11109529718141,3,35
2005Q4,8.705397880156298,11.838558965265381,4,35
2005Q1,10.170491048740498,10.94488534815817,0,36
2005Q2,9.319110067819231,10.600684821438339,1,36
2005Q3,8.410514203795225,10.672234156653102,2,36
2005Q4,8.705397880156298,10.797709244072546,3,36
2006Q1,9.027377655521066,11.39892924819604,4,36
2005Q2,9.319110067819231,10.628398343530124,0,37
2005Q3,8.410514203795225,10.734964671686518,1,37
2005Q4,8.705397880156298,11.1254826264139,2,37
2006Q1,9.027377655521066,11.395490636978899,3,37
2006Q2,8.443339777225445,11.686928890204872,4,37
2005Q3,8.410514203795225,10.135203105520496,0,38
2005Q4,8.705397880156298,10.32564079553482,1,38
2006Q1,9.027377655521066,10.294054982949113,2,38
2006Q2,8.443339777225445,9.745565271890271,3,38
2006Q3,8.083576189844404,10.245336198562953,4,38
2005Q4,8.705397880156298,10.188933806414344,0,39
2006Q1,9.027377655521066,9.995724099430625,1,39
2006Q2,8.443339777225445,9.421688367035966,2,39
2006Q3,8.083576189844404,9.349728449508678,3,39
2006Q4,8.264440285626033,10.156783972133145,4,39
2006Q1,9.027377655521066,9.699263374093306,0,40
2006Q2,8.443339777225445,8.93979725755003,1,40
2006Q3,8.083576189844404,8.87792952878796,2,40
2006Q4,8.264440285626033,9.261376337678776,3,40
2007Q1,8.41907395608815,9.508402855948102,4,40
2006Q2,8.443339777225445,9.076197847513008,0,41
2006Q3,8.083576189844404,8.774753059865539,1,41
2006Q4,8.264440285626033,8.90243575105255,2,41
2007Q1,8.41907395608815,8.722026518325722,3,41
2007Q2,7.932325613645819,8.663476098909472,4,41
2006Q3,8.083576189844404,8.638382713759263,0,42
2006Q4,8.264440285626033,8.639483293783417,1,42
2007Q1,8.41907395608815,8.577131658812036,2,42
2007Q2,7.932325613645819,8.205461630706848,3,42
2007Q3,8.006347630277132,8.485335164394474,4,42
2006Q4,8.264440285626033,9.44336551908431,0,43
2007Q1,8.41907395608815,9.406902767013904,1,43
2007Q2,7.932325613645819,8.858013049747969,2,43
2007Q3,8.006347630277132,8.623166702033284,3,43
2007Q4,8.570205517235292,8.954964962305183,4,43
2007Q1,8.41907395608815,9.935565410056059,0,44
2007Q2,7.932325613645819,9.329106809804975,1,44
2007Q3,8.006347630277132,9.041141212993402,2,44
2007Q4,8.570205517235292,9.162652134731527,3,44
2008Q1,9.603033690624931,9.363681835179941,4,44
2007Q2,7.932325613645819,9.112327112923516,0,45
2007Q3,8.006347630277132,8.86304700274148,1,45
2007Q4,8.570205517235292,8.906946912866427,2,45
2008Q1,9.603033690624931,9.059416926794057,3,45
2008Q2,10.35792745934024,8.59703970613142,4,45
2007Q3,8.006347630277132,8.980862180457741,0,46
2007Q4,8.570205517235292,9.067337909575482,1,46
2008Q1,9.603033690624931,9.449487110043439,2,46
2008Q2,10.35792745934024,8.984765150321127,3,46
2008Q3,11.23068087109353,8.78846831291674,4,46
2007Q4,8.570205517235292,8.427664976450894,0,47
2008Q1,9.603033690624931,8.804721826979929,1,47
2008Q2,10.35792745934024,8.555658892380798,2,47
2008Q3,11.23068087109353,8.617230344463739,3,47
2008Q4,13.785513775626452,9.104715693409874,4,47
2008Q1,9.603033690624931,8.461769474773531,0,48
2008Q2,10.35792745934024,8.130987572837157,1,48
2008Q3,11.23068087109353,8.428570230693733,2,48
2008Q4,13.785513775626452,9.0379778209278,3,48
2009Q1,17.243569387107016,9.603489724267963,4,48
2008Q2,10.35792745934024,7.623789074782393,0,49
2008Q3,11.23068087109353,7.805699174899987,1,49
2008Q4,13.785513775626452,8.549798005787203,2,49
2009Q1,17.243569387107016,9.335074206881803,3,49
2009Q2,17.771252436270597,9.412216210575206,4,49
2008Q3,11.23068087109353,8.383673906229522,0,50
2008Q4,13.785513775626452,9.203646771364955,1,50
2009Q1,17.243569387107016,9.776925503663703,2,50
2009Q2,17.771252436270597,10.048325812130539,3,50
2009Q3,17.74950688636422,10.373120104709242,4,50
2008Q4,13.785513775626452,11.11171978242849,0,51
2009Q1,17.243569387107016,12.028968948025954,1,51
2009Q2,17.771252436270597,12.293799784274887,2,51
2009Q3,17.74950688636422,12.734136821561513,3,51
2009Q4,18.6649099692578,13.535724250204852,4,51
2009Q1,17.243569387107016,13.857009536729466,0,52
2009Q2,17.771252436270597,14.372190595326172,1,52
2009Q3,17.74950688636422,14.611882533693253,2,52
2009Q4,18.6649099692578,15.745719074509958,3,52
2010Q1,19.84349350682836,16.39331160395506,4,52
2009Q2,17.771252436270597,15.927013732354906,0,53
2009Q3,17.74950688636422,15.946239240754972,1,53
2009Q4,18.6649099692578,16.743195742410816,2,53
2010Q1,19.84349350682836,18.453788877992583,3,53
2010Q2,19.889004716658697,17.99998523930126,4,53
2009Q3,17.74950688636422,17.187753776340276,0,54
2009Q4,18.6649099692578,17.718032842954184,1,54
2010Q1,19.84349350682836,19.05543670633596,2,54
2010Q2,19.889004716658697,19.829079082568043,3,54
2010Q3,19.592042521918955,19.510716899853826,4,54
2009Q4,18.6649099692578,17.805071485984275,0,55
2010Q1,19.84349350682836,18.919844710904254,1,55
2010Q2,19.889004716658697,19.287887971200774,2,55
2010Q3,19.592042521918955,19.75432348812821,3,55
2010Q4,20.11455655320805,20.164582076770085,4,55
2010Q1,19.84349350682836,18.802794920451305,0,56
2010Q2,19.889004716658697,18.92262740115759,1,56
2010Q3,19.592042521918955,19.48609287636324,2,56
2010Q4,20.11455655320805,20.24276584894828,3,56
2011Q1,21.07815002955361,20.73596526581197,4,56
2010Q2,19.889004716658697,18.433902432316557,0,57
2010Q3,19.592042521918955,18.8251694299762,1,57
2010Q4,20.11455655320805,19.717162293804137,2,57
2011Q1,21.07815002955361,20.556771885111985,3,57
2011Q2,20.643308247607195,20.11260776453121,4,57
2010Q3,19.592042521918955,19.439436267057864,0,58
2010Q4,20.11455655320805,20.115384784170796,1,58
2011Q1,21.07815002955361,20.622306954890277,2,58
2011Q2,20.643308247607195,20.186448662016193,3,58
2011Q3,21.283934845097413,20.008214732038276,4,58
2010Q4,20.11455655320805,19.44072211625698,0,59
2011Q1,21.07815002955361,19.760301457631055,1,59
2011Q2,20.643308247607195,19.388471971360623,2,59
2011Q3,21.283934845097413,19.41274947446443,3,59
2011Q4,22.55645192254365,19.66231543112958,4,59
2011Q1,21.07815002955361,19.641945769171034,0,60
2011Q2,20.643308247607195,19.0055252740721,1,60
2011Q3,21.283934845097413,19.297650708541227,2,60
2011Q4,22.55645192254365,19.97213358489693,3,60
2012Q1,24.187684035334783,20.532117057589183,4,60
2011Q2,20.643308247607195,19.526989803699475,0,61
2011Q3,21.283934845097413,19.70268756895257,1,61
2011Q4,22.55645192254365,20.22867346814258,2,61
2012Q1,24.187684035334783,20.948238431714543,3,61
2012Q2,24.398135337065497,20.653222635972078,4,61
2011Q3,21.283934845097413,20.411531281741073,0,62
2011Q4,22.55645192254365,21.112466324201844,1,62
2012Q1,24.187684035334783,21.65630382968477,2,62
2012Q2,24.398135337065497,21.433738113905182,3,62
2012Q3,24.79237524423312,21.44678403256491,4,62
2011Q4,22.55645192254365,21.11499199551438,0,63
2012Q1,24.187684035334783,21.753678865731857,1,63
2012Q2,24.398135337065497,21.62284047470988,2,63
2012Q3,24.79237524423312,21.83156626210197,3,63
2012Q4,25.774387424872856,21.588710691360447,4,63
2012Q1,24.187684035334783,21.6477876092893,0,64
2012Q2,24.398135337065497,21.524508851778393,1,64
2012Q3,24.79237524423312,22.00750410248537,2,64
2012Q4,25.774387424872856,22.422412601275862,3,64
2013Q1,26.9353537780371,22.09468387955018,4,64
2012Q2,24.398135337065497,21.532767856177855,0,65
2012Q3,24.79237524423312,22.15635410920008,1,65
2012Q4,25.774387424872856,22.64688697350551,2,65
2013Q1,26.9353537780371,23.11904006106715,3,65
2013Q2,26.057075392431027,22.081145989961303,4,65
2012Q3,24.79237524423312,22.50207424109062,0,66
2012Q4,25.774387424872856,23.106140633857322,1,66
2013Q1,26.9353537780371,23.575176246719032,2,66
2013Q2,26.057075392431027,23.457571915397807,3,66
2013Q3,25.647509644678813,23.026159110882567,4,66
2012Q4,25.774387424872856,23.365239513888014,0,67
2013Q1,26.9353537780371,24.066726243518435,1,67
2013Q2,26.057075392431027,24.184007980931895,2,67
2013Q3,25.647509644678813,24.526141681972458,3,67
2013Q4,25.72775976559113,24.108288323904475,4,67
2013Q1,26.9353537780371,24.73354647682512,0,68
2013Q2,26.057075392431027,24.704165103562076,1,68
2013Q3,25.647509644678813,25.050356122501704,2,68
2013Q4,25.72775976559113,25.46222387734423,3,68
2014Q1,25.92783572730173,24.989177171035195,4,68
2013Q2,26.057075392431027,25.866640053309396,0,69
2013Q3,25.647509644678813,26.04550130356177,1,69
2013Q4,25.72775976559113,26.2442188558286,2,69
2014Q1,25.92783572730173,26.47088585830634,3,69
2014Q2,24.47303478862634,25.384970548459066,4,69
2013Q3,25.647509644678813,26.22179757039339,0,70
2013Q4,25.72775976559113,26.39963157744089,1,70
2014Q1,25.92783572730173,26.50961622293619,2,70
2014Q2,24.47303478862634,25.906907797496793,3,70
2014Q3,23.66898223856059,25.24993821544425,4,70
2013Q4,25.72775976559113,25.943647310189796,0,71
2014Q1,25.92783572730173,26.17159403025388,1,71
2014Q2,24.47303478862634,25.507598039166265,2,71
2014Q3,23.66898223856059,24.922744464743737,3,71
2014Q4,23.70151301961193,24.599613219541013,4,71
2014Q1,25.92783572730173,26.157407843110125,0,72
2014Q2,24.47303478862634,25.41797248282868,1,72
2014Q3,23.66898223856059,24.59402696187423,2,72
2014Q4,23.70151301961193,24.204593976011235,3,72
2015Q1,23.776168807916363,23.936241259182793,4,72
2014Q2,24.47303478862634,25.251502078787773,0,73
2014Q3,23.66898223856059,24.419146642113986,1,73
2014Q4,23.70151301961193,23.94890876967263,2,73
2015Q1,23.776168807916363,23.772168003719358,3,73
2015Q2,22.371879820121222,23.227224597571073,4,73
2014Q3,23.66898223856059,24.43522355330665,0,74
2014Q4,23.70151301961193,24.126344295921303,1,74
2015Q1,23.776168807916363,24.079878580394222,2,74
2015Q2,22.371879820121222,23.253565774565335,3,74
2015Q3,21.182995261905283,22.63752244389308,4,74
2014Q4,23.70151301961193,23.999614852334062,0,75
2015Q1,23.776168807916363,24.270998577625228,1,75
2015Q2,22.371879820121222,23.555675976100463,2,75
2015Q3,21.182995261905283,22.66486727637367,3,75
2015Q4,20.8951765564819,21.95863175951435,4,75
2015Q1,23.776168807916363,24.115462643449597,0,76
2015Q2,22.371879820121222,23.681328660711067,1,76
2015Q3,21.182995261905283,22.988338709943573,2,76
2015Q4,20.8951765564819,22.110698986515104,3,76
2016Q1,20.99557425178564,21.808488639481588,4,76
2015Q2,22.371879820121222,23.50567780004781,0,77
2015Q3,21.182995261905283,22.694433040205098,1,77
2015Q4,20.8951765564819,22.018785752204952,2,77
2016Q1,20.99557425178564,21.942639824168197,3,77
2016Q2,19.99807656159156,21.0114105986463,4,77
2015Q3,21.182995261905283,23.13650365380834,0,78
2015Q4,20.8951765564819,22.57140543054498,1,78
2016Q1,20.99557425178564,22.44891087852336,2,78
2016Q2,19.99807656159156,21.346595205845986,3,78
2016Q3,18.9108161219872,20.313550312734407,4,78
2015Q4,20.8951765564819,22.441887244119272,0,79
2016Q1,20.99557425178564,22.28896547941788,1,79
2016Q2,19.99807656159156,21.15088977812613,2,79
2016Q3,18.9108161219872,19.96229106131163,3,79
2016Q4,18.63104999142703,19.209764953900272,4,79
2016Q1,20.99557425178564,22.6844586539639,0,80
2016Q2,19.99807656159156,21.749961836570282,1,80
2016Q3,18.9108161219872,20.712412780991624,2,80
2016Q4,18.63104999142703,19.660278186059138,3,80
2017Q1,18.75002754116854,19.247159153916563,4,80
2016Q2,19.99807656159156,21.17840267910874,0,81
2016Q3,18.9108161219872,20.124582186094365,1,81
2016Q4,18.63104999142703,19.630478485401618,2,81
2017Q1,18.75002754116854,19.493504543326523,3,81
2017Q2,17.222671993523296,18.67646253728957,4,81
2016Q3,18.9108161219872,19.80686255214944,0,82
2016Q4,18.63104999142703,19.526599035113282,1,82
2017Q1,18.75002754116854,19.768133792138002,2,82
2017Q2,17.222671993523296,19.051424736762446,3,82
2017Q3,16.380827798726123,18.50769960918311,4,82
2016Q4,18.63104999142703,19.362417047071396,0,83
2017Q1,18.75002754116854,19.579948048995675,1,83
2017Q2,17.222671993523296,19.334279021802008,2,83
2017Q3,16.380827798726123,18.989396890765896,3,83
2017Q4,16.545940935906277,19.024000014196474,4,83
2017Q1,18.75002754116854,19.332951600545897,0,84
2017Q2,17.222671993523296,18.977712834619545,1,84
2017Q3,16.380827798726123,19.07404239317129,2,84
2017Q4,16.545940935906277,19.4339748438214,3,84
2018Q1,16.744815904509423,19.83982469177856,4,84
2017Q2,17.222671993523296,19.501595175515195,0,85
2017Q3,16.380827798726123,19.59318194333705,1,85
2017Q4,16.545940935906277,19.980494188821545,2,85
2018Q1,16.744815904509423,20.12229541240471,3,85
2018Q2,15.284529346331382,19.58404176665051,4,85
2017Q3,16.380827798726123,19.55821507009063,0,86
2017Q4,16.545940935906277,20.053357161517685,1,86
2018Q1,16.744815904509423,20.291482063013685,2,86
2018Q2,15.284529346331382,19.658840013890675,3,86
2018Q3,14.553251072022402,19.589957390389507,4,86
2017Q4,16.545940935906277,19.066626741558274,0,87
2018Q1,16.744815904509423,19.412186865321857,1,87
2018Q2,15.284529346331382,19.059162776296294,2,87
2018Q3,14.553251072022402,19.012469138446683,3,87
2018Q4,14.448880357166283,19.430719711516048,4,87
2018Q1,16.744815904509423,18.580516897424733,0,88
2018Q2,15.284529346331382,18.280486727242046,1,88
2018Q3,14.553251072022402,18.24437021179469,2,88
2018Q4,14.448880357166283,18.50287013701638,3,88
2019Q1,14.695097107157409,18.8439617050851,4,88
2018Q2,15.284529346331382,17.989531394342908,0,89
2018Q3,14.553251072022402,17.936984694495607,1,89
2018Q4,14.448880357166283,18.185318839376308,2,89
2019Q1,14.695097107157409,18.628144549698472,3,89
2019Q2,14.024440537431357,18.305575161195453,4,89
2018Q3,14.553251072022402,17.171432307767564,0,90
2018Q4,14.448880357166283,17.50084135465024,1,90
2019Q1,14.695097107157409,17.84522157655838,2,90
2019Q2,14.024440537431357,17.34258533778426,3,90
2019Q3,13.921961825481729,17.525516768475185,4,90
2018Q4,14.448880357166283,17.129547668915354,0,91
2019Q1,14.695097107157409,17.647237542200173,1,91
2019Q2,14.024440537431357,17.149369536899588,2,91
2019Q3,13.921961825481729,17.090384985220698,3,91
2019Q4,13.782665768519957,17.566092939572773,4,91
2019Q1,14.695097107157409,17.009370328326185,0,92
2019Q2,14.024440537431357,16.48503902803188,1,92
2019Q3,13.921961825481729,16.265432064875313,2,92
2019Q4,13.782665768519957,16.55344879862431,3,92
2020Q1,14.407918484146071,17.2149454842092,4,92
2019Q2,14.024440537431357,15.993103032204168,0,93
2019Q3,13.921961825481729,15.736017925772869,1,93
2019Q4,13.782665768519957,15.902029175651625,2,93
2020Q1,14.407918484146071,16.346626933282245,3,93
2020Q2,15.32636790563908,16.213828119567108,4,93
2019Q3,13.921961825481729,15.926099214305594,0,94
2019Q4,13.782665768519957,16.380994993801178,1,94
2020Q1,14.407918484146071,16.733049617096558,2,94
2020Q2,15.32636790563908,16.214219862307665,3,94
2020Q3,16.25734722573996,16.382431118690846,4,94
2019Q4,13.782665768519957,16.102167654330664,0,95
2020Q1,14.407918484146071,16.4627306464634,1,95
2020Q2,15.32636790563908,15.909139547217443,2,95
2020Q3,16.25734722573996,16.017617632764587,3,95
2020Q4,16.1280951782207,16.741044080574653,4,95
2020Q1,14.407918484146071,16.14135601796832,0,96
2020Q2,15.32636790563908,15.736814989516692,1,96
2020Q3,16.25734722573996,15.917872337195396,2,96
2020Q4,16.1280951782207,16.310635675051046,3,96
2021Q1,16.14137707090211,17.25777857445375,4,96
2020Q2,15.32636790563908,17.129823305309205,0,97
2020Q3,16.25734722573996,17.820240055999424,1,97
2020Q4,16.1280951782207,18.12852085516542,2,97
2021Q1,16.14137707090211,18.557366823280734,3,97
2021Q2,15.39062332367772,17.82130747992705,4,97
2020Q3,16.25734722573996,17.360710023026794,0,98
2020Q4,16.1280951782207,18.037891968976734,1,98
2021Q1,16.14137707090211,18.539829751670652,2,98
2021Q2,15.39062332367772,17.819978077647633,3,98
2021Q3,14.710636510583056,17.37553465102816,4,98
2020Q4,16.1280951782207,17.08536099452987,0,99
2021Q1,16.14137707090211,16.88407319013092,1,99
2021Q2,15.39062332367772,16.04780068924058,2,99
2021Q3,14.710636510583056,16.010726805031567,3,99
2021Q4,13.44248297649796,15.517336279396108,4,99
2021Q1,16.14137707090211,16.517776063117008,0,100
2021Q2,15.39062332367772,15.363385928091297,1,100
2021Q3,14.710636510583056,15.376303274285236,2,100
2021Q4,13.44248297649796,14.637710966832694,3,100
2022Q1,13.731344558633824,14.190823220390458,4,100
2021Q2,15.39062332367772,16.57002323446815,0,101
2021Q3,14.710636510583056,16.105562901918418,1,101
2021Q4,13.44248297649796,15.888048339696061,2,101
2022Q1,13.731344558633824,15.947734955048718,3,101
2022Q2,12.688385257119128,15.051175554502981,4,101
2021Q3,14.710636510583056,15.698344552473783,0,102
2021Q4,13.44248297649796,15.191495483982125,1,102
2022Q1,13.731344558633824,15.54247160807258,2,102
2022Q2,12.688385257119128,14.674150197938733,3,102
2022Q3,12.7288483543111,14.365742645490128,4,102
2021Q4,13.44248297649796,14.51983403000453,0,103
2022Q1,13.731344558633824,14.04541131405965,1,103
2022Q2,12.688385257119128,13.174581399410279,2,103
2022Q3,12.7288483543111,13.674806304980693,3,103
2022Q4,12.99030869688015,14.301293681681862,4,103
2022Q1,13.731344558633824,14.52991337479183,0,104
2022Q2,12.688385257119128,13.831962543074173,1,104
2022Q3,12.7288483543111,14.190406312335448,2,104
2022Q4,12.99030869688015,15.63028952434821,3,104
2023Q1,13.376293528683275,16.81595753932643,4,104
2022Q2,12.688385257119128,14.4981172497442,0,105
2022Q3,12.7288483543111,14.62669887395098,1,105
2022Q4,12.99030869688015,15.981432426792237,2,105
2023Q1,13.376293528683275,18.031304204888126,3,105
2023Q2,11.668453375217103,18.9115520984437,4,105
2022Q3,12.7288483543111,14.849188064351512,0,106
2022Q4,12.99030869688015,16.890466968168916,1,106
2023Q1,13.376293528683275,18.806043641337755,2,106
2023Q2,11.668453375217103,19.901335357967803,3,106
2023Q3,11.89145885542911,20.62053702587212,4,106
2022Q4,12.99030869688015,17.605873388481676,0,107
